scenario,site,n_trials,morphology,polarity,snr,method,families,target_available,target_calls,target_call_rate,target_rate_ci_low,target_rate_ci_high,any_null_families,any_null_family_rate,any_null_ci_low,any_null_ci_high,null_contact_calls,null_contact_count,null_contact_rate
real_baseline_power,MAYO,8,early,-1,2.0,weighted_multiscale,10,10,8,0.8,0.49016247153664183,0.9433178485456247,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,early,1,1.0,broad,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,early,1,1.0,early,10,10,6,0.6,0.31267376973365824,0.8318196702937638,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,early,1,1.0,late,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,early,1,1.0,matched_broad,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,early,1,1.0,multiscale,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,early,1,1.0,weighted_multiscale,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,early,1,2.0,broad,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,early,1,2.0,early,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,early,1,2.0,late,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,early,1,2.0,matched_broad,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,early,1,2.0,multiscale,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,early,1,2.0,weighted_multiscale,10,10,9,0.9,0.5958499732047615,0.9821237869049271,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,-1,1.0,broad,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,-1,1.0,early,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,-1,1.0,late,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,-1,1.0,matched_broad,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,-1,1.0,multiscale,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,-1,1.0,weighted_multiscale,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,-1,2.0,broad,10,10,9,0.9,0.5958499732047615,0.9821237869049271,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,-1,2.0,early,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,-1,2.0,late,10,10,8,0.8,0.49016247153664183,0.9433178485456247,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,-1,2.0,matched_broad,10,10,9,0.9,0.5958499732047615,0.9821237869049271,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,-1,2.0,multiscale,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,-1,2.0,weighted_multiscale,10,10,9,0.9,0.5958499732047615,0.9821237869049271,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,1,1.0,broad,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,1,1.0,early,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,1,1.0,late,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,1,1.0,matched_broad,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,1,1.0,multiscale,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,1,1.0,weighted_multiscale,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,1,2.0,broad,10,10,8,0.8,0.49016247153664183,0.9433178485456247,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,1,2.0,early,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,1,2.0,late,10,10,9,0.9,0.5958499732047615,0.9821237869049271,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,1,2.0,matched_broad,10,10,8,0.8,0.49016247153664183,0.9433178485456247,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,1,2.0,multiscale,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,late,1,2.0,weighted_multiscale,10,10,8,0.8,0.49016247153664183,0.9433178485456247,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,-1,1.0,broad,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,-1,1.0,early,10,10,7,0.7,0.39677814746114537,0.8922087325936989,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,-1,1.0,late,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,-1,1.0,matched_broad,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,-1,1.0,multiscale,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,-1,1.0,weighted_multiscale,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,-1,2.0,broad,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,-1,2.0,early,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,-1,2.0,late,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,-1,2.0,matched_broad,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,-1,2.0,multiscale,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,-1,2.0,weighted_multiscale,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,1,1.0,broad,10,10,1,0.1,0.017876213095072896,0.4041500267952385,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,1,1.0,early,10,10,4,0.4,0.16818032970623614,0.6873262302663417,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,1,1.0,late,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,1,1.0,matched_broad,10,10,1,0.1,0.017876213095072896,0.4041500267952385,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,1,1.0,multiscale,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,1,1.0,weighted_multiscale,10,10,1,0.1,0.017876213095072896,0.4041500267952385,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,1,2.0,broad,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,1,2.0,early,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,1,2.0,late,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,1,2.0,matched_broad,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,1,2.0,multiscale,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,8,narrow,1,2.0,weighted_multiscale,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,-1,1.0,broad,10,10,4,0.4,0.16818032970623614,0.6873262302663417,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,-1,1.0,early,10,10,2,0.2,0.05668215145437519,0.5098375284633583,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,-1,1.0,late,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,-1,1.0,matched_broad,10,10,3,0.3,0.10779126740630099,0.6032218525388546,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,-1,1.0,multiscale,10,10,1,0.1,0.017876213095072896,0.4041500267952385,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,-1,1.0,weighted_multiscale,10,10,2,0.2,0.05668215145437519,0.5098375284633583,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,-1,2.0,broad,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,-1,2.0,early,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,-1,2.0,late,10,10,9,0.9,0.5958499732047615,0.9821237869049271,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,-1,2.0,matched_broad,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,-1,2.0,multiscale,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,-1,2.0,weighted_multiscale,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,1,1.0,broad,10,10,4,0.4,0.16818032970623614,0.6873262302663417,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,1,1.0,early,10,10,3,0.3,0.10779126740630099,0.6032218525388546,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,1,1.0,late,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,1,1.0,matched_broad,10,10,4,0.4,0.16818032970623614,0.6873262302663417,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,1,1.0,multiscale,10,10,1,0.1,0.017876213095072896,0.4041500267952385,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,1,1.0,weighted_multiscale,10,10,3,0.3,0.10779126740630099,0.6032218525388546,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,1,2.0,broad,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,1,2.0,early,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,1,2.0,late,10,10,8,0.8,0.49016247153664183,0.9433178485456247,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,1,2.0,matched_broad,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,1,2.0,multiscale,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,biphasic,1,2.0,weighted_multiscale,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,-1,1.0,broad,10,10,2,0.2,0.05668215145437519,0.5098375284633583,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,-1,1.0,early,10,10,9,0.9,0.5958499732047615,0.9821237869049271,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,-1,1.0,late,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,-1,1.0,matched_broad,10,10,2,0.2,0.05668215145437519,0.5098375284633583,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,-1,1.0,multiscale,10,10,6,0.6,0.31267376973365824,0.8318196702937638,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,-1,1.0,weighted_multiscale,10,10,2,0.2,0.05668215145437519,0.5098375284633583,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,-1,2.0,broad,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,-1,2.0,early,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,-1,2.0,late,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,-1,2.0,matched_broad,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,-1,2.0,multiscale,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,-1,2.0,weighted_multiscale,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,1,1.0,broad,10,10,5,0.5,0.236593090512564,0.7634069094874361,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,1,1.0,early,10,10,9,0.9,0.5958499732047615,0.9821237869049271,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,1,1.0,late,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,1,1.0,matched_broad,10,10,3,0.3,0.10779126740630099,0.6032218525388546,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,1,1.0,multiscale,10,10,7,0.7,0.39677814746114537,0.8922087325936989,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,1,1.0,weighted_multiscale,10,10,2,0.2,0.05668215145437519,0.5098375284633583,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,1,2.0,broad,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,1,2.0,early,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,1,2.0,late,10,10,0,0.0,0.0,0.2775327998628892,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,1,2.0,matched_broad,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,1,2.0,multiscale,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
real_baseline_power,MAYO,10,early,1,2.0,weighted_multiscale,10,10,10,1.0,0.7224672001371107,0.9999999999999999,0,0.0,0.0,0.2775327998628892,0,30,0.0
