candidate,n_trials,comparison,families,strata,families_per_stratum,candidate_recovery,reference_recovery,candidate_only,reference_only,paired_difference,exact_ci_low_count,exact_ci_high_count,exact_ci_low,exact_ci_high,exact_ci_low_pp,exact_ci_high_pp,cdf_before_lower,cdf_at_lower,cdf_before_upper,cdf_at_upper,probability_bootstrap_difference_nonnegative,saved_2000_ci_low,saved_2000_ci_high,saved_2000_ci_low_pp,saved_2000_ci_high_pp,saved_2000_reproduced,probability_at_most_49_nonnegative_in_2000_draws,probability_at_most_50_nonnegative_in_2000_draws
multiscale,24,broad,480,24,20,0.8770833333333333,0.8770833333333333,15,15,0.0,-10,10,-0.020833333333333332,0.020833333333333332,-2.0833333333333335,2.0833333333333335,0.02054133260808231,0.03218765956554291,0.96861572721395,0.980177996991497,0.5398375778756983,-0.0208333333333333,0.0208333333333333,-2.08333333333333,2.08333333333333,True,0.0,0.0
multiscale,24,matched_broad,480,24,20,0.8770833333333333,0.8770833333333333,16,16,0.0,-10,10,-0.020833333333333332,0.020833333333333332,-2.0833333333333335,2.0833333333333335,0.02241294154346396,0.03458753130863701,0.9670021698658207,0.9790313410647578,0.5401067435090924,-0.0208333333333333,0.0208333333333333,-2.08333333333333,2.08333333333333,True,0.0,0.0
weighted_multiscale,all,early,1440,72,20,0.7451388888888889,0.58125,303,67,0.1638888888888889,215,257,0.14930555555555555,0.17847222222222223,14.930555555555555,17.84722222222222,0.024446411813242502,0.03018637864417479,0.9700672697554462,0.9757957113354186,1.0,0.15,0.1791666666666666,15.0,17.91666666666666,True,0.0,0.0
weighted_multiscale,all,broad,1440,72,20,0.7451388888888889,0.7548611111111111,25,39,-0.009722222222222222,-29,1,-0.02013888888888889,0.0006944444444444445,-2.013888888888889,0.06944444444444445,0.020711208645915604,0.02811012100273711,0.9734879966564727,0.980755868135194,0.03593264902685896,-0.0201388888888888,0.0006944444444444,-2.01388888888888,0.06944444444444,True,0.0023814584788982396,0.003594962148965313
weighted_multiscale,all,matched_broad,1440,72,20,0.7451388888888889,0.7555555555555555,24,39,-0.010416666666666666,-30,0,-0.020833333333333332,0.0,-2.0833333333333335,0.0,0.02000419227643364,0.027236723177968804,0.9746312041779867,0.9817012371996087,0.0253687958220133,-0.0208333333333333,-0.0006944444444444,-2.08333333333333,-0.06944444444444,True,0.4387871837878671,0.49551526830706405
weighted_multiscale,8,early,480,24,20,0.6,0.48541666666666666,87,32,0.11458333333333333,41,69,0.08541666666666667,0.14375,8.541666666666666,14.375,0.02277160689993896,0.031266741448874265,0.9696753812840495,0.9781025838258729,0.9999999999999822,0.0854166666666666,0.1458333333333333,8.54166666666666,14.583333333333329,True,0.0,0.0
weighted_multiscale,8,broad,480,24,20,0.6,0.64375,0,21,-0.04375,-30,-13,-0.0625,-0.027083333333333334,-6.25,-2.7083333333333335,0.015309225622624491,0.025772391152469033,0.9682051421608395,0.9832436318771246,1.1731955463316918e-10,-0.0604166666666666,-0.0270833333333333,-6.04166666666666,-2.70833333333333,True,1.0,1.0
weighted_multiscale,8,matched_broad,480,24,20,0.6,0.64375,0,21,-0.04375,-30,-13,-0.0625,-0.027083333333333334,-6.25,-2.7083333333333335,0.015309225622624491,0.025772391152469033,0.9682051421608395,0.9832436318771246,1.1731955463316918e-10,-0.0604687499999999,-0.0270833333333333,-6.046874999999989,-2.70833333333333,True,1.0,1.0
weighted_multiscale,12,early,480,24,20,0.7458333333333333,0.5916666666666667,99,25,0.15416666666666667,62,86,0.12916666666666668,0.17916666666666667,12.916666666666666,17.916666666666668,0.021011904709088865,0.03074552992905688,0.9685783159435077,0.9783701675191424,1.0,0.1270833333333333,0.1791666666666666,12.70833333333333,17.91666666666666,True,0.0,0.0
weighted_multiscale,12,broad,480,24,20,0.7458333333333333,0.74375,12,11,0.0020833333333333333,-8,10,-0.016666666666666666,0.020833333333333332,-1.6666666666666667,2.0833333333333335,0.018551180738947605,0.030926106006955688,0.9699666631052765,0.982226244300402,0.630648640900568,-0.0166666666666666,0.0208333333333333,-1.66666666666666,2.08333333333333,True,0.0,0.0
weighted_multiscale,12,matched_broad,480,24,20,0.7458333333333333,0.7458333333333333,11,11,0.0,-9,9,-0.01875,0.01875,-1.875,1.875,0.017382855362431372,0.029278929290417265,0.9717253665586605,0.9834784830939093,0.5457386246118903,-0.01875,0.01875,-1.875,1.875,True,0.0,0.0
weighted_multiscale,24,early,480,24,20,0.8895833333333333,0.6666666666666666,117,10,0.22291666666666668,96,117,0.2,0.24375,20.0,24.375,0.016024814244685593,0.0251167436070373,0.9627136659857671,0.9757256217649686,1.0,0.2,0.24375,20.0,24.375,True,0.0,0.0
weighted_multiscale,24,broad,480,24,20,0.8895833333333333,0.8770833333333333,13,7,0.0125,-2,14,-0.004166666666666667,0.029166666666666667,-0.4166666666666667,2.9166666666666665,0.02357240105509873,0.03999945392987745,0.958650856681599,0.9751976386528777,0.9352812273602759,-0.00625,0.03125,-0.625,3.125,True,0.0,0.0
weighted_multiscale,24,matched_broad,480,24,20,0.8895833333333333,0.8770833333333333,13,7,0.0125,-2,14,-0.004166666666666667,0.029166666666666667,-0.4166666666666667,2.9166666666666665,0.02294533408886829,0.03899175037219285,0.9609066673677983,0.9769749143926888,0.9367706140876634,-0.00625,0.03125,-0.625,3.125,True,0.0,0.0
