subject,site,configuration,rater,raw_annotation,prediction_status,detected,n_rater_rows,record_normalized_rater_weight
MAYO02,Mayo,early_10_90ms,MvdB_clin,2.0,evaluable,False,39,39.0
MAYO02,Mayo,early_10_90ms,MvdB_clin,2.0,evaluable,True,15,15.0
MAYO03,Mayo,broad_15_300ms,MvdB_clin,0.0,evaluable,False,572,572.0
MAYO03,Mayo,broad_15_300ms,MvdB_clin,0.0,evaluable,True,58,58.0
MAYO03,Mayo,broad_15_300ms,MvdB_clin,1.0,evaluable,False,14,14.0
MAYO03,Mayo,broad_15_300ms,MvdB_clin,1.0,evaluable,True,20,20.0
MAYO03,Mayo,broad_15_300ms,MvdB_clin,2.0,evaluable,False,29,29.0
MAYO03,Mayo,broad_15_300ms,MvdB_clin,2.0,evaluable,True,17,17.0
MAYO03,Mayo,early_10_90ms,MvdB_clin,0.0,evaluable,False,575,575.0
MAYO03,Mayo,early_10_90ms,MvdB_clin,0.0,evaluable,True,55,55.0
MAYO03,Mayo,early_10_90ms,MvdB_clin,1.0,evaluable,False,4,4.0
MAYO03,Mayo,early_10_90ms,MvdB_clin,1.0,evaluable,True,30,30.0
MAYO03,Mayo,early_10_90ms,MvdB_clin,2.0,evaluable,False,17,17.0
MAYO03,Mayo,early_10_90ms,MvdB_clin,2.0,evaluable,True,29,29.0
MAYO04,Mayo,broad_15_300ms,MvdB_clin,0.0,detector_unavailable,False,13,6.5
MAYO04,Mayo,broad_15_300ms,MvdB_clin,0.0,evaluable,False,188,94.0
MAYO04,Mayo,broad_15_300ms,MvdB_clin,0.0,evaluable,True,12,6.0
MAYO04,Mayo,broad_15_300ms,MvdB_clin,1.0,detector_unavailable,False,1,0.5
MAYO04,Mayo,broad_15_300ms,MvdB_clin,1.0,evaluable,False,7,3.5
MAYO04,Mayo,broad_15_300ms,MvdB_clin,1.0,evaluable,True,10,5.0
MAYO04,Mayo,broad_15_300ms,MvdB_clin,2.0,evaluable,False,12,6.0
MAYO04,Mayo,broad_15_300ms,MvdB_clin,2.0,evaluable,True,1,0.5
MAYO04,Mayo,broad_15_300ms,SB,0.0,detector_unavailable,False,14,7.0
MAYO04,Mayo,broad_15_300ms,SB,0.0,evaluable,False,195,97.5
MAYO04,Mayo,broad_15_300ms,SB,0.0,evaluable,True,11,5.5
MAYO04,Mayo,broad_15_300ms,SB,1.0,evaluable,False,8,4.5
MAYO04,Mayo,broad_15_300ms,SB,1.0,evaluable,True,11,5.5
MAYO04,Mayo,broad_15_300ms,SB,2.0,evaluable,False,5,2.5
MAYO04,Mayo,broad_15_300ms,SB,2.0,evaluable,True,1,0.5
MAYO04,Mayo,early_10_90ms,MvdB_clin,0.0,detector_unavailable,False,13,6.5
MAYO04,Mayo,early_10_90ms,MvdB_clin,0.0,evaluable,False,164,82.0
MAYO04,Mayo,early_10_90ms,MvdB_clin,0.0,evaluable,True,36,18.0
MAYO04,Mayo,early_10_90ms,MvdB_clin,1.0,detector_unavailable,False,1,0.5
MAYO04,Mayo,early_10_90ms,MvdB_clin,1.0,evaluable,False,3,1.5
MAYO04,Mayo,early_10_90ms,MvdB_clin,1.0,evaluable,True,14,7.0
MAYO04,Mayo,early_10_90ms,MvdB_clin,2.0,evaluable,False,5,2.5
MAYO04,Mayo,early_10_90ms,MvdB_clin,2.0,evaluable,True,8,4.0
MAYO04,Mayo,early_10_90ms,SB,0.0,detector_unavailable,False,14,7.0
MAYO04,Mayo,early_10_90ms,SB,0.0,evaluable,False,169,84.5
MAYO04,Mayo,early_10_90ms,SB,0.0,evaluable,True,37,18.5
MAYO04,Mayo,early_10_90ms,SB,1.0,evaluable,False,3,2.0
MAYO04,Mayo,early_10_90ms,SB,1.0,evaluable,True,16,8.0
MAYO04,Mayo,early_10_90ms,SB,2.0,evaluable,False,1,0.5
MAYO04,Mayo,early_10_90ms,SB,2.0,evaluable,True,5,2.5
MAYO05,Mayo,broad_15_300ms,MvdB_clin,0.0,detector_unavailable,False,157,78.5
MAYO05,Mayo,broad_15_300ms,MvdB_clin,0.0,evaluable,False,3400,1700.5
MAYO05,Mayo,broad_15_300ms,MvdB_clin,0.0,evaluable,True,48,24.0
MAYO05,Mayo,broad_15_300ms,MvdB_clin,1.0,evaluable,False,25,12.5
MAYO05,Mayo,broad_15_300ms,MvdB_clin,1.0,evaluable,True,19,9.5
MAYO05,Mayo,broad_15_300ms,MvdB_clin,2.0,evaluable,False,33,16.5
MAYO05,Mayo,broad_15_300ms,MvdB_clin,2.0,evaluable,True,14,7.0
MAYO05,Mayo,broad_15_300ms,SB,0.0,detector_unavailable,False,157,78.5
MAYO05,Mayo,broad_15_300ms,SB,0.0,evaluable,False,3442,1723.5
MAYO05,Mayo,broad_15_300ms,SB,0.0,evaluable,True,50,25.0
MAYO05,Mayo,broad_15_300ms,SB,1.0,evaluable,False,16,8.0
MAYO05,Mayo,broad_15_300ms,SB,1.0,evaluable,True,25,12.5
MAYO05,Mayo,broad_15_300ms,SB,2.0,evaluable,False,4,2.0
MAYO05,Mayo,broad_15_300ms,SB,2.0,evaluable,True,6,3.0
MAYO05,Mayo,early_10_90ms,MvdB_clin,0.0,detector_unavailable,False,157,78.5
MAYO05,Mayo,early_10_90ms,MvdB_clin,0.0,evaluable,False,3402,1701.5
MAYO05,Mayo,early_10_90ms,MvdB_clin,0.0,evaluable,True,46,23.0
MAYO05,Mayo,early_10_90ms,MvdB_clin,1.0,evaluable,False,23,11.5
MAYO05,Mayo,early_10_90ms,MvdB_clin,1.0,evaluable,True,21,10.5
MAYO05,Mayo,early_10_90ms,MvdB_clin,2.0,evaluable,False,37,18.5
MAYO05,Mayo,early_10_90ms,MvdB_clin,2.0,evaluable,True,10,5.0
MAYO05,Mayo,early_10_90ms,SB,0.0,detector_unavailable,False,157,78.5
MAYO05,Mayo,early_10_90ms,SB,0.0,evaluable,False,3448,1726.5
MAYO05,Mayo,early_10_90ms,SB,0.0,evaluable,True,44,22.0
MAYO05,Mayo,early_10_90ms,SB,1.0,evaluable,False,14,7.0
MAYO05,Mayo,early_10_90ms,SB,1.0,evaluable,True,27,13.5
MAYO05,Mayo,early_10_90ms,SB,2.0,evaluable,False,4,2.0
MAYO05,Mayo,early_10_90ms,SB,2.0,evaluable,True,6,3.0
UMCU20,UMCU,broad_15_300ms,DvB,0.0,detector_unavailable,False,67,33.5
UMCU20,UMCU,broad_15_300ms,DvB,0.0,evaluable,False,388,194.0
UMCU20,UMCU,broad_15_300ms,DvB,0.0,evaluable,True,155,77.5
UMCU20,UMCU,broad_15_300ms,DvB,1.0,detector_unavailable,False,13,6.5
UMCU20,UMCU,broad_15_300ms,DvB,1.0,evaluable,False,13,6.5
UMCU20,UMCU,broad_15_300ms,DvB,1.0,evaluable,True,84,42.5
UMCU20,UMCU,broad_15_300ms,MvdB,0.0,detector_unavailable,False,61,31.0
UMCU20,UMCU,broad_15_300ms,MvdB,0.0,evaluable,False,379,191.0
UMCU20,UMCU,broad_15_300ms,MvdB,0.0,evaluable,True,159,82.0
UMCU20,UMCU,broad_15_300ms,MvdB,1.0,detector_unavailable,False,19,9.5
UMCU20,UMCU,broad_15_300ms,MvdB,1.0,evaluable,False,3,1.5
UMCU20,UMCU,broad_15_300ms,MvdB,1.0,evaluable,True,59,29.5
UMCU20,UMCU,broad_15_300ms,MvdB,2.0,detector_unavailable,False,1,0.5
UMCU20,UMCU,broad_15_300ms,MvdB,2.0,evaluable,False,22,11.0
UMCU20,UMCU,broad_15_300ms,MvdB,2.0,evaluable,True,25,12.5
UMCU20,UMCU,early_10_90ms,DvB,0.0,detector_unavailable,False,67,33.5
UMCU20,UMCU,early_10_90ms,DvB,0.0,evaluable,False,407,203.5
UMCU20,UMCU,early_10_90ms,DvB,0.0,evaluable,True,136,68.0
UMCU20,UMCU,early_10_90ms,DvB,1.0,detector_unavailable,False,13,6.5
UMCU20,UMCU,early_10_90ms,DvB,1.0,evaluable,False,2,1.0
UMCU20,UMCU,early_10_90ms,DvB,1.0,evaluable,True,95,48.0
UMCU20,UMCU,early_10_90ms,MvdB,0.0,detector_unavailable,False,61,31.0
UMCU20,UMCU,early_10_90ms,MvdB,0.0,evaluable,False,406,205.5
UMCU20,UMCU,early_10_90ms,MvdB,0.0,evaluable,True,132,67.5
UMCU20,UMCU,early_10_90ms,MvdB,1.0,detector_unavailable,False,19,9.5
UMCU20,UMCU,early_10_90ms,MvdB,1.0,evaluable,False,1,0.5
UMCU20,UMCU,early_10_90ms,MvdB,1.0,evaluable,True,61,30.5
UMCU20,UMCU,early_10_90ms,MvdB,2.0,detector_unavailable,False,1,0.5
UMCU20,UMCU,early_10_90ms,MvdB,2.0,evaluable,False,7,3.5
UMCU20,UMCU,early_10_90ms,MvdB,2.0,evaluable,True,40,20.0
UMCU21,UMCU,broad_15_300ms,DvB,0.0,evaluable,False,1102,378.3333333333333
UMCU21,UMCU,broad_15_300ms,DvB,0.0,evaluable,True,189,63.666666666666664
UMCU21,UMCU,broad_15_300ms,DvB,1.0,evaluable,False,87,29.333333333333332
UMCU21,UMCU,broad_15_300ms,DvB,1.0,evaluable,True,239,80.33333333333333
UMCU21,UMCU,broad_15_300ms,MvdB,0.0,detector_unavailable,False,46,23.0
UMCU21,UMCU,broad_15_300ms,MvdB,0.0,evaluable,False,1128,387.0
UMCU21,UMCU,broad_15_300ms,MvdB,0.0,evaluable,True,256,86.33333333333333
UMCU21,UMCU,broad_15_300ms,MvdB,1.0,detector_unavailable,False,2,1.0
UMCU21,UMCU,broad_15_300ms,MvdB,1.0,evaluable,False,30,10.166666666666666
UMCU21,UMCU,broad_15_300ms,MvdB,1.0,evaluable,True,139,46.666666666666664
UMCU21,UMCU,broad_15_300ms,MvdB,2.0,detector_unavailable,False,1,0.5
UMCU21,UMCU,broad_15_300ms,MvdB,2.0,evaluable,False,30,10.0
UMCU21,UMCU,broad_15_300ms,MvdB,2.0,evaluable,True,33,11.0
UMCU21,UMCU,broad_15_300ms,SB,0.0,detector_unavailable,False,49,24.5
UMCU21,UMCU,broad_15_300ms,SB,0.0,evaluable,False,1092,364.16666666666663
UMCU21,UMCU,broad_15_300ms,SB,0.0,evaluable,True,284,94.66666666666666
UMCU21,UMCU,broad_15_300ms,SB,1.0,evaluable,False,14,4.666666666666666
UMCU21,UMCU,broad_15_300ms,SB,1.0,evaluable,True,114,38.0
UMCU21,UMCU,broad_15_300ms,SB,2.0,evaluable,False,16,5.333333333333333
UMCU21,UMCU,broad_15_300ms,SB,2.0,evaluable,True,22,7.333333333333333
UMCU21,UMCU,early_10_90ms,DvB,0.0,evaluable,False,994,340.66666666666663
UMCU21,UMCU,early_10_90ms,DvB,0.0,evaluable,True,297,101.33333333333333
UMCU21,UMCU,early_10_90ms,DvB,1.0,evaluable,False,32,10.666666666666666
UMCU21,UMCU,early_10_90ms,DvB,1.0,evaluable,True,294,99.0
UMCU21,UMCU,early_10_90ms,MvdB,0.0,detector_unavailable,False,46,23.0
UMCU21,UMCU,early_10_90ms,MvdB,0.0,evaluable,False,1009,345.66666666666663
UMCU21,UMCU,early_10_90ms,MvdB,0.0,evaluable,True,375,127.66666666666666
UMCU21,UMCU,early_10_90ms,MvdB,1.0,detector_unavailable,False,2,1.0
UMCU21,UMCU,early_10_90ms,MvdB,1.0,evaluable,False,4,1.3333333333333333
UMCU21,UMCU,early_10_90ms,MvdB,1.0,evaluable,True,165,55.5
UMCU21,UMCU,early_10_90ms,MvdB,2.0,detector_unavailable,False,1,0.5
UMCU21,UMCU,early_10_90ms,MvdB,2.0,evaluable,False,13,4.333333333333333
UMCU21,UMCU,early_10_90ms,MvdB,2.0,evaluable,True,50,16.666666666666664
UMCU21,UMCU,early_10_90ms,SB,0.0,detector_unavailable,False,49,24.5
UMCU21,UMCU,early_10_90ms,SB,0.0,evaluable,False,960,320.0
UMCU21,UMCU,early_10_90ms,SB,0.0,evaluable,True,416,138.83333333333331
UMCU21,UMCU,early_10_90ms,SB,1.0,evaluable,False,5,1.6666666666666665
UMCU21,UMCU,early_10_90ms,SB,1.0,evaluable,True,123,41.0
UMCU21,UMCU,early_10_90ms,SB,2.0,evaluable,False,5,1.6666666666666665
UMCU21,UMCU,early_10_90ms,SB,2.0,evaluable,True,33,11.0
UMCU22,UMCU,broad_15_300ms,DvB,0.0,evaluable,False,3352,1680.0
UMCU22,UMCU,broad_15_300ms,DvB,0.0,evaluable,True,464,232.5
UMCU22,UMCU,broad_15_300ms,DvB,1.0,evaluable,False,359,179.5
UMCU22,UMCU,broad_15_300ms,DvB,1.0,evaluable,True,917,460.5
UMCU22,UMCU,broad_15_300ms,MvdB,0.0,evaluable,False,3417,1708.5
UMCU22,UMCU,broad_15_300ms,MvdB,0.0,evaluable,True,738,369.0
UMCU22,UMCU,broad_15_300ms,MvdB,1.0,evaluable,False,171,85.5
UMCU22,UMCU,broad_15_300ms,MvdB,1.0,evaluable,True,537,268.5
UMCU22,UMCU,broad_15_300ms,MvdB,2.0,evaluable,False,115,57.5
UMCU22,UMCU,broad_15_300ms,MvdB,2.0,evaluable,True,101,50.5
UMCU22,UMCU,early_10_90ms,DvB,0.0,evaluable,False,3399,1704.0
UMCU22,UMCU,early_10_90ms,DvB,0.0,evaluable,True,417,208.5
UMCU22,UMCU,early_10_90ms,DvB,1.0,evaluable,False,233,116.5
UMCU22,UMCU,early_10_90ms,DvB,1.0,evaluable,True,1043,523.5
UMCU22,UMCU,early_10_90ms,MvdB,0.0,evaluable,False,3427,1713.5
UMCU22,UMCU,early_10_90ms,MvdB,0.0,evaluable,True,728,364.0
UMCU22,UMCU,early_10_90ms,MvdB,1.0,evaluable,False,118,59.0
UMCU22,UMCU,early_10_90ms,MvdB,1.0,evaluable,True,590,295.0
UMCU22,UMCU,early_10_90ms,MvdB,2.0,evaluable,False,78,39.0
UMCU22,UMCU,early_10_90ms,MvdB,2.0,evaluable,True,138,69.0
UMCU23,UMCU,broad_15_300ms,DvB,0.0,evaluable,False,1234,618.0
UMCU23,UMCU,broad_15_300ms,DvB,0.0,evaluable,True,503,252.0
UMCU23,UMCU,broad_15_300ms,DvB,1.0,evaluable,False,39,19.5
UMCU23,UMCU,broad_15_300ms,DvB,1.0,evaluable,True,519,259.5
UMCU23,UMCU,broad_15_300ms,MvdB,0.0,evaluable,False,1160,580.0
UMCU23,UMCU,broad_15_300ms,MvdB,0.0,evaluable,True,420,210.0
UMCU23,UMCU,broad_15_300ms,MvdB,1.0,evaluable,False,73,36.5
UMCU23,UMCU,broad_15_300ms,MvdB,1.0,evaluable,True,501,250.5
UMCU23,UMCU,broad_15_300ms,MvdB,2.0,evaluable,False,38,19.0
UMCU23,UMCU,broad_15_300ms,MvdB,2.0,evaluable,True,100,50.0
UMCU23,UMCU,early_10_90ms,DvB,0.0,evaluable,False,1293,647.5
UMCU23,UMCU,early_10_90ms,DvB,0.0,evaluable,True,444,222.5
UMCU23,UMCU,early_10_90ms,DvB,1.0,evaluable,False,23,11.5
UMCU23,UMCU,early_10_90ms,DvB,1.0,evaluable,True,535,267.5
UMCU23,UMCU,early_10_90ms,MvdB,0.0,evaluable,False,1236,618.0
UMCU23,UMCU,early_10_90ms,MvdB,0.0,evaluable,True,344,172.0
UMCU23,UMCU,early_10_90ms,MvdB,1.0,evaluable,False,44,22.0
UMCU23,UMCU,early_10_90ms,MvdB,1.0,evaluable,True,530,265.0
UMCU23,UMCU,early_10_90ms,MvdB,2.0,evaluable,False,34,17.0
UMCU23,UMCU,early_10_90ms,MvdB,2.0,evaluable,True,104,52.0
UMCU25,UMCU,broad_15_300ms,DvB,0.0,evaluable,False,1812,907.0
UMCU25,UMCU,broad_15_300ms,DvB,0.0,evaluable,True,126,63.0
UMCU25,UMCU,broad_15_300ms,DvB,0.0,missing_raw_no_prediction,False,601,300.5
UMCU25,UMCU,broad_15_300ms,DvB,1.0,evaluable,False,72,36.0
UMCU25,UMCU,broad_15_300ms,DvB,1.0,evaluable,True,253,127.0
UMCU25,UMCU,broad_15_300ms,DvB,1.0,missing_raw_no_prediction,False,56,28.0
UMCU25,UMCU,broad_15_300ms,MvdB,0.0,evaluable,False,1725,862.5
UMCU25,UMCU,broad_15_300ms,MvdB,0.0,evaluable,True,106,53.0
UMCU25,UMCU,broad_15_300ms,MvdB,0.0,missing_raw_no_prediction,False,576,288.0
UMCU25,UMCU,broad_15_300ms,MvdB,1.0,evaluable,False,120,60.0
UMCU25,UMCU,broad_15_300ms,MvdB,1.0,evaluable,True,212,106.0
UMCU25,UMCU,broad_15_300ms,MvdB,1.0,missing_raw_no_prediction,False,60,30.0
UMCU25,UMCU,broad_15_300ms,MvdB,2.0,evaluable,False,37,18.5
UMCU25,UMCU,broad_15_300ms,MvdB,2.0,evaluable,True,60,30.0
UMCU25,UMCU,broad_15_300ms,MvdB,2.0,missing_raw_no_prediction,False,21,10.5
UMCU25,UMCU,early_10_90ms,DvB,0.0,evaluable,False,1709,855.5
UMCU25,UMCU,early_10_90ms,DvB,0.0,evaluable,True,229,114.5
UMCU25,UMCU,early_10_90ms,DvB,0.0,missing_raw_no_prediction,False,601,300.5
UMCU25,UMCU,early_10_90ms,DvB,1.0,evaluable,False,26,13.0
UMCU25,UMCU,early_10_90ms,DvB,1.0,evaluable,True,299,150.0
UMCU25,UMCU,early_10_90ms,DvB,1.0,missing_raw_no_prediction,False,56,28.0
UMCU25,UMCU,early_10_90ms,MvdB,0.0,evaluable,False,1651,825.5
UMCU25,UMCU,early_10_90ms,MvdB,0.0,evaluable,True,180,90.0
UMCU25,UMCU,early_10_90ms,MvdB,0.0,missing_raw_no_prediction,False,576,288.0
UMCU25,UMCU,early_10_90ms,MvdB,1.0,evaluable,False,57,28.5
UMCU25,UMCU,early_10_90ms,MvdB,1.0,evaluable,True,275,137.5
UMCU25,UMCU,early_10_90ms,MvdB,1.0,missing_raw_no_prediction,False,60,30.0
UMCU25,UMCU,early_10_90ms,MvdB,2.0,evaluable,False,25,12.5
UMCU25,UMCU,early_10_90ms,MvdB,2.0,evaluable,True,72,36.0
UMCU25,UMCU,early_10_90ms,MvdB,2.0,missing_raw_no_prediction,False,21,10.5
UMCU26,UMCU,broad_15_300ms,DvB,0.0,evaluable,False,1077,540.5
UMCU26,UMCU,broad_15_300ms,DvB,0.0,evaluable,True,550,275.5
UMCU26,UMCU,broad_15_300ms,DvB,1.0,evaluable,False,46,23.0
UMCU26,UMCU,broad_15_300ms,DvB,1.0,evaluable,True,802,403.0
UMCU26,UMCU,broad_15_300ms,MvdB,0.0,evaluable,False,1092,546.0
UMCU26,UMCU,broad_15_300ms,MvdB,0.0,evaluable,True,904,452.0
UMCU26,UMCU,broad_15_300ms,MvdB,1.0,evaluable,False,15,7.5
UMCU26,UMCU,broad_15_300ms,MvdB,1.0,evaluable,True,429,214.5
UMCU26,UMCU,broad_15_300ms,MvdB,2.0,evaluable,False,12,6.0
UMCU26,UMCU,broad_15_300ms,MvdB,2.0,evaluable,True,14,7.0
UMCU26,UMCU,early_10_90ms,DvB,0.0,evaluable,False,1304,654.5
UMCU26,UMCU,early_10_90ms,DvB,0.0,evaluable,True,323,161.5
UMCU26,UMCU,early_10_90ms,DvB,1.0,evaluable,False,50,25.0
UMCU26,UMCU,early_10_90ms,DvB,1.0,evaluable,True,798,401.0
UMCU26,UMCU,early_10_90ms,MvdB,0.0,evaluable,False,1338,669.0
UMCU26,UMCU,early_10_90ms,MvdB,0.0,evaluable,True,658,329.0
UMCU26,UMCU,early_10_90ms,MvdB,1.0,evaluable,False,4,2.0
UMCU26,UMCU,early_10_90ms,MvdB,1.0,evaluable,True,440,220.0
UMCU26,UMCU,early_10_90ms,MvdB,2.0,evaluable,False,7,3.5
UMCU26,UMCU,early_10_90ms,MvdB,2.0,evaluable,True,19,9.5
UMCU59,UMCU,broad_15_300ms,JvdA,0.0,evaluable,False,1640,820.0
UMCU59,UMCU,broad_15_300ms,JvdA,0.0,evaluable,True,25,12.5
UMCU59,UMCU,broad_15_300ms,JvdA,1.0,evaluable,False,100,50.0
UMCU59,UMCU,broad_15_300ms,JvdA,1.0,evaluable,True,80,40.0
UMCU59,UMCU,broad_15_300ms,MvdB,0.0,evaluable,False,1637,818.5
UMCU59,UMCU,broad_15_300ms,MvdB,0.0,evaluable,True,26,13.0
UMCU59,UMCU,broad_15_300ms,MvdB,1.0,evaluable,False,100,50.0
UMCU59,UMCU,broad_15_300ms,MvdB,1.0,evaluable,True,77,38.5
UMCU59,UMCU,broad_15_300ms,MvdB,2.0,evaluable,False,3,1.5
UMCU59,UMCU,broad_15_300ms,MvdB,2.0,evaluable,True,2,1.0
UMCU59,UMCU,early_10_90ms,JvdA,0.0,evaluable,False,1641,820.5
UMCU59,UMCU,early_10_90ms,JvdA,0.0,evaluable,True,24,12.0
UMCU59,UMCU,early_10_90ms,JvdA,1.0,evaluable,False,47,23.5
UMCU59,UMCU,early_10_90ms,JvdA,1.0,evaluable,True,133,66.5
UMCU59,UMCU,early_10_90ms,MvdB,0.0,evaluable,False,1637,818.5
UMCU59,UMCU,early_10_90ms,MvdB,0.0,evaluable,True,26,13.0
UMCU59,UMCU,early_10_90ms,MvdB,1.0,evaluable,False,48,24.0
UMCU59,UMCU,early_10_90ms,MvdB,1.0,evaluable,True,129,64.5
UMCU59,UMCU,early_10_90ms,MvdB,2.0,evaluable,False,3,1.5
UMCU59,UMCU,early_10_90ms,MvdB,2.0,evaluable,True,2,1.0
UMCU62,UMCU,broad_15_300ms,JvdA,0.0,detector_unavailable,False,71,35.5
UMCU62,UMCU,broad_15_300ms,JvdA,0.0,evaluable,False,3634,1819.0
UMCU62,UMCU,broad_15_300ms,JvdA,0.0,evaluable,True,277,138.5
UMCU62,UMCU,broad_15_300ms,JvdA,1.0,detector_unavailable,False,1,0.5
UMCU62,UMCU,broad_15_300ms,JvdA,1.0,evaluable,False,263,135.5
UMCU62,UMCU,broad_15_300ms,JvdA,1.0,evaluable,True,290,145.5
UMCU62,UMCU,broad_15_300ms,MvdB,0.0,detector_unavailable,False,68,34.0
UMCU62,UMCU,broad_15_300ms,MvdB,0.0,evaluable,False,3685,1842.5
UMCU62,UMCU,broad_15_300ms,MvdB,0.0,evaluable,True,340,170.0
UMCU62,UMCU,broad_15_300ms,MvdB,1.0,detector_unavailable,False,4,2.0
UMCU62,UMCU,broad_15_300ms,MvdB,1.0,evaluable,False,196,98.0
UMCU62,UMCU,broad_15_300ms,MvdB,1.0,evaluable,True,220,110.0
UMCU62,UMCU,broad_15_300ms,MvdB,2.0,evaluable,False,4,2.0
UMCU62,UMCU,broad_15_300ms,MvdB,2.0,evaluable,True,6,3.0
UMCU62,UMCU,early_10_90ms,JvdA,0.0,detector_unavailable,False,71,35.5
UMCU62,UMCU,early_10_90ms,JvdA,0.0,evaluable,False,3736,1870.0
UMCU62,UMCU,early_10_90ms,JvdA,0.0,evaluable,True,175,87.5
UMCU62,UMCU,early_10_90ms,JvdA,1.0,detector_unavailable,False,1,0.5
UMCU62,UMCU,early_10_90ms,JvdA,1.0,evaluable,False,262,134.5
UMCU62,UMCU,early_10_90ms,JvdA,1.0,evaluable,True,291,146.5
UMCU62,UMCU,early_10_90ms,MvdB,0.0,detector_unavailable,False,68,34.0
UMCU62,UMCU,early_10_90ms,MvdB,0.0,evaluable,False,3790,1895.0
UMCU62,UMCU,early_10_90ms,MvdB,0.0,evaluable,True,235,117.5
UMCU62,UMCU,early_10_90ms,MvdB,1.0,detector_unavailable,False,4,2.0
UMCU62,UMCU,early_10_90ms,MvdB,1.0,evaluable,False,193,96.5
UMCU62,UMCU,early_10_90ms,MvdB,1.0,evaluable,True,223,111.5
UMCU62,UMCU,early_10_90ms,MvdB,2.0,evaluable,False,4,2.0
UMCU62,UMCU,early_10_90ms,MvdB,2.0,evaluable,True,6,3.0
UMCU67,UMCU,broad_15_300ms,JvdA,0.0,evaluable,False,4341,2170.5
UMCU67,UMCU,broad_15_300ms,JvdA,0.0,evaluable,True,121,60.5
UMCU67,UMCU,broad_15_300ms,JvdA,1.0,evaluable,False,466,233.0
UMCU67,UMCU,broad_15_300ms,JvdA,1.0,evaluable,True,220,110.0
UMCU67,UMCU,broad_15_300ms,MvdB,0.0,evaluable,False,4591,2295.5
UMCU67,UMCU,broad_15_300ms,MvdB,0.0,evaluable,True,154,77.0
UMCU67,UMCU,broad_15_300ms,MvdB,1.0,evaluable,False,213,106.5
UMCU67,UMCU,broad_15_300ms,MvdB,1.0,evaluable,True,186,93.0
UMCU67,UMCU,broad_15_300ms,MvdB,2.0,evaluable,False,3,1.5
