subject,rater,configuration,annotation_status,scoring_eligible,prediction_status,n_rater_records
MAYO04,MvdB_clin,early_10_90ms,labeled,True,detector_unavailable,14
MAYO04,MvdB_clin,early_10_90ms,labeled,True,evaluable,230
MAYO04,MvdB_clin,early_10_90ms,stimulation_contact,False,no_prediction,31
MAYO04,MvdB_clin,early_10_90ms,unannotated,False,no_prediction,49
MAYO04,MvdB_clin,early_10_90ms,unannotated,True,evaluable,1
MAYO04,SB,broad_15_300ms,labeled,False,detector_unavailable,5
MAYO04,SB,broad_15_300ms,labeled,False,evaluable,53
MAYO04,SB,broad_15_300ms,labeled,True,detector_unavailable,14
MAYO04,SB,broad_15_300ms,labeled,True,evaluable,231
MAYO04,SB,broad_15_300ms,stimulation_contact,False,no_prediction,31
MAYO04,SB,broad_15_300ms,unannotated,False,evaluable,1
MAYO04,SB,broad_15_300ms,unannotated,False,no_prediction,49
MAYO04,SB,early_10_90ms,labeled,False,detector_unavailable,5
MAYO04,SB,early_10_90ms,labeled,False,evaluable,53
MAYO04,SB,early_10_90ms,labeled,True,detector_unavailable,14
MAYO04,SB,early_10_90ms,labeled,True,evaluable,231
MAYO04,SB,early_10_90ms,stimulation_contact,False,no_prediction,31
MAYO04,SB,early_10_90ms,unannotated,False,evaluable,1
MAYO04,SB,early_10_90ms,unannotated,False,no_prediction,49
MAYO05,MvdB_clin,broad_15_300ms,labeled,False,detector_unavailable,7
MAYO05,MvdB_clin,broad_15_300ms,labeled,False,evaluable,179
MAYO05,MvdB_clin,broad_15_300ms,labeled,False,no_prediction,497
MAYO05,MvdB_clin,broad_15_300ms,labeled,True,detector_unavailable,157
MAYO05,MvdB_clin,broad_15_300ms,labeled,True,evaluable,3539
MAYO05,MvdB_clin,broad_15_300ms,stimulation_contact,False,no_prediction,108
MAYO05,MvdB_clin,broad_15_300ms,unannotated,False,evaluable,1
MAYO05,MvdB_clin,broad_15_300ms,unannotated,False,no_prediction,787
MAYO05,MvdB_clin,broad_15_300ms,unannotated,True,evaluable,5
MAYO05,MvdB_clin,early_10_90ms,labeled,False,detector_unavailable,7
MAYO05,MvdB_clin,early_10_90ms,labeled,False,evaluable,179
MAYO05,MvdB_clin,early_10_90ms,labeled,False,no_prediction,497
MAYO05,MvdB_clin,early_10_90ms,labeled,True,detector_unavailable,157
MAYO05,MvdB_clin,early_10_90ms,labeled,True,evaluable,3539
MAYO05,MvdB_clin,early_10_90ms,stimulation_contact,False,no_prediction,108
MAYO05,MvdB_clin,early_10_90ms,unannotated,False,evaluable,1
MAYO05,MvdB_clin,early_10_90ms,unannotated,False,no_prediction,787
MAYO05,MvdB_clin,early_10_90ms,unannotated,True,evaluable,5
MAYO05,SB,broad_15_300ms,labeled,False,detector_unavailable,7
MAYO05,SB,broad_15_300ms,labeled,False,evaluable,179
MAYO05,SB,broad_15_300ms,labeled,False,no_prediction,498
MAYO05,SB,broad_15_300ms,labeled,True,detector_unavailable,157
MAYO05,SB,broad_15_300ms,labeled,True,evaluable,3543
MAYO05,SB,broad_15_300ms,stimulation_contact,False,no_prediction,106
MAYO05,SB,broad_15_300ms,unannotated,False,evaluable,1
MAYO05,SB,broad_15_300ms,unannotated,False,no_prediction,788
MAYO05,SB,broad_15_300ms,unannotated,True,evaluable,1
MAYO05,SB,early_10_90ms,labeled,False,detector_unavailable,7
MAYO05,SB,early_10_90ms,labeled,False,evaluable,179
MAYO05,SB,early_10_90ms,labeled,False,no_prediction,498
MAYO05,SB,early_10_90ms,labeled,True,detector_unavailable,157
MAYO05,SB,early_10_90ms,labeled,True,evaluable,3543
MAYO05,SB,early_10_90ms,stimulation_contact,False,no_prediction,106
MAYO05,SB,early_10_90ms,unannotated,False,evaluable,1
MAYO05,SB,early_10_90ms,unannotated,False,no_prediction,788
MAYO05,SB,early_10_90ms,unannotated,True,evaluable,1
UMCU20,DvB,broad_15_300ms,labeled,False,no_prediction,5422
UMCU20,DvB,broad_15_300ms,labeled,True,detector_unavailable,80
UMCU20,DvB,broad_15_300ms,labeled,True,evaluable,640
UMCU20,DvB,broad_15_300ms,stimulation_contact,False,no_prediction,148
UMCU20,DvB,early_10_90ms,labeled,False,no_prediction,5422
UMCU20,DvB,early_10_90ms,labeled,True,detector_unavailable,80
UMCU20,DvB,early_10_90ms,labeled,True,evaluable,640
UMCU20,DvB,early_10_90ms,stimulation_contact,False,no_prediction,148
UMCU20,MvdB,broad_15_300ms,labeled,False,no_prediction,82
UMCU20,MvdB,broad_15_300ms,labeled,True,detector_unavailable,81
UMCU20,MvdB,broad_15_300ms,labeled,True,evaluable,647
UMCU20,MvdB,broad_15_300ms,stimulation_contact,False,no_prediction,19
UMCU20,MvdB,broad_15_300ms,unannotated,False,no_prediction,50
UMCU20,MvdB,broad_15_300ms,unannotated,True,evaluable,1
UMCU20,MvdB,early_10_90ms,labeled,False,no_prediction,82
UMCU20,MvdB,early_10_90ms,labeled,True,detector_unavailable,81
UMCU20,MvdB,early_10_90ms,labeled,True,evaluable,647
UMCU20,MvdB,early_10_90ms,stimulation_contact,False,no_prediction,19
UMCU20,MvdB,early_10_90ms,unannotated,False,no_prediction,50
UMCU20,MvdB,early_10_90ms,unannotated,True,evaluable,1
UMCU21,DvB,broad_15_300ms,labeled,False,no_prediction,783
UMCU21,DvB,broad_15_300ms,labeled,True,evaluable,1617
UMCU21,DvB,broad_15_300ms,stimulation_contact,False,no_prediction,84
UMCU21,DvB,broad_15_300ms,unannotated,False,detector_unavailable,49
UMCU21,DvB,broad_15_300ms,unannotated,False,no_prediction,22
UMCU21,DvB,broad_15_300ms,unannotated,True,detector_unavailable,49
UMCU21,DvB,early_10_90ms,labeled,False,no_prediction,783
UMCU21,DvB,early_10_90ms,labeled,True,evaluable,1617
UMCU21,DvB,early_10_90ms,stimulation_contact,False,no_prediction,84
UMCU21,DvB,early_10_90ms,unannotated,False,detector_unavailable,49
UMCU21,DvB,early_10_90ms,unannotated,False,no_prediction,22
UMCU21,DvB,early_10_90ms,unannotated,True,detector_unavailable,49
UMCU21,MvdB,broad_15_300ms,labeled,False,no_prediction,355
UMCU21,MvdB,broad_15_300ms,labeled,True,detector_unavailable,49
UMCU21,MvdB,broad_15_300ms,labeled,True,evaluable,1616
UMCU21,MvdB,broad_15_300ms,stimulation_contact,False,no_prediction,84
UMCU21,MvdB,broad_15_300ms,unannotated,False,detector_unavailable,49
UMCU21,MvdB,broad_15_300ms,unannotated,False,no_prediction,450
UMCU21,MvdB,broad_15_300ms,unannotated,True,evaluable,1
UMCU21,MvdB,early_10_90ms,labeled,False,no_prediction,355
UMCU21,MvdB,early_10_90ms,labeled,True,detector_unavailable,49
UMCU21,MvdB,early_10_90ms,labeled,True,evaluable,1616
UMCU21,MvdB,early_10_90ms,stimulation_contact,False,no_prediction,84
UMCU21,MvdB,early_10_90ms,unannotated,False,detector_unavailable,49
UMCU21,MvdB,early_10_90ms,unannotated,False,no_prediction,450
UMCU21,MvdB,early_10_90ms,unannotated,True,evaluable,1
UMCU21,SB,broad_15_300ms,labeled,False,no_prediction,579
UMCU21,SB,broad_15_300ms,labeled,True,detector_unavailable,49
UMCU21,SB,broad_15_300ms,labeled,True,evaluable,1542
UMCU21,SB,broad_15_300ms,stimulation_contact,False,no_prediction,83
UMCU21,SB,broad_15_300ms,unannotated,False,detector_unavailable,49
UMCU21,SB,broad_15_300ms,unannotated,False,no_prediction,227
UMCU21,SB,broad_15_300ms,unannotated,True,evaluable,75
UMCU21,SB,early_10_90ms,labeled,False,no_prediction,579
UMCU21,SB,early_10_90ms,labeled,True,detector_unavailable,49
UMCU21,SB,early_10_90ms,labeled,True,evaluable,1542
UMCU21,SB,early_10_90ms,stimulation_contact,False,no_prediction,83
UMCU21,SB,early_10_90ms,unannotated,False,detector_unavailable,49
UMCU21,SB,early_10_90ms,unannotated,False,no_prediction,227
UMCU21,SB,early_10_90ms,unannotated,True,evaluable,75
UMCU22,DvB,broad_15_300ms,labeled,False,no_prediction,368
UMCU22,DvB,broad_15_300ms,labeled,True,evaluable,5092
UMCU22,DvB,broad_15_300ms,stimulation_contact,False,no_prediction,140
UMCU22,DvB,early_10_90ms,labeled,False,no_prediction,368
UMCU22,DvB,early_10_90ms,labeled,True,evaluable,5092
UMCU22,DvB,early_10_90ms,stimulation_contact,False,no_prediction,140
UMCU22,MvdB,broad_15_300ms,labeled,False,no_prediction,231
UMCU22,MvdB,broad_15_300ms,labeled,True,evaluable,5079
UMCU22,MvdB,broad_15_300ms,stimulation_contact,False,no_prediction,140
UMCU22,MvdB,broad_15_300ms,unannotated,False,no_prediction,137
UMCU22,MvdB,broad_15_300ms,unannotated,True,evaluable,13
UMCU22,MvdB,early_10_90ms,labeled,False,no_prediction,231
UMCU22,MvdB,early_10_90ms,labeled,True,evaluable,5079
UMCU22,MvdB,early_10_90ms,stimulation_contact,False,no_prediction,140
UMCU22,MvdB,early_10_90ms,unannotated,False,no_prediction,137
UMCU22,MvdB,early_10_90ms,unannotated,True,evaluable,13
UMCU23,DvB,broad_15_300ms,labeled,False,no_prediction,135
UMCU23,DvB,broad_15_300ms,labeled,True,evaluable,2295
UMCU23,DvB,broad_15_300ms,stimulation_contact,False,no_prediction,90
UMCU23,DvB,early_10_90ms,labeled,False,no_prediction,135
UMCU23,DvB,early_10_90ms,labeled,True,evaluable,2295
UMCU23,DvB,early_10_90ms,stimulation_contact,False,no_prediction,90
UMCU23,MvdB,broad_15_300ms,labeled,True,evaluable,2292
UMCU23,MvdB,broad_15_300ms,stimulation_contact,False,no_prediction,90
UMCU23,MvdB,broad_15_300ms,unannotated,False,no_prediction,135
UMCU23,MvdB,broad_15_300ms,unannotated,True,evaluable,3
UMCU23,MvdB,early_10_90ms,labeled,True,evaluable,2292
UMCU23,MvdB,early_10_90ms,stimulation_contact,False,no_prediction,90
UMCU23,MvdB,early_10_90ms,unannotated,False,no_prediction,135
UMCU23,MvdB,early_10_90ms,unannotated,True,evaluable,3
UMCU25,DvB,broad_15_300ms,labeled,False,no_prediction,1616
UMCU25,DvB,broad_15_300ms,labeled,True,evaluable,2263
UMCU25,DvB,broad_15_300ms,labeled,True,missing_raw_no_prediction,657
UMCU25,DvB,broad_15_300ms,stimulation_contact,False,no_prediction,108
UMCU25,DvB,early_10_90ms,labeled,False,no_prediction,1616
UMCU25,DvB,early_10_90ms,labeled,True,evaluable,2263
UMCU25,DvB,early_10_90ms,labeled,True,missing_raw_no_prediction,657
UMCU25,DvB,early_10_90ms,stimulation_contact,False,no_prediction,108
UMCU25,MvdB,broad_15_300ms,labeled,False,no_prediction,74
UMCU25,MvdB,broad_15_300ms,labeled,True,evaluable,2260
UMCU25,MvdB,broad_15_300ms,labeled,True,missing_raw_no_prediction,657
UMCU25,MvdB,broad_15_300ms,stimulation_contact,False,no_prediction,86
UMCU25,MvdB,broad_15_300ms,unannotated,False,no_prediction,545
UMCU25,MvdB,broad_15_300ms,unannotated,True,evaluable,3
UMCU25,MvdB,broad_15_300ms,unannotated,True,missing_raw_no_prediction,73
UMCU25,MvdB,early_10_90ms,labeled,False,no_prediction,74
UMCU25,MvdB,early_10_90ms,labeled,True,evaluable,2260
UMCU25,MvdB,early_10_90ms,labeled,True,missing_raw_no_prediction,657
UMCU25,MvdB,early_10_90ms,stimulation_contact,False,no_prediction,86
UMCU25,MvdB,early_10_90ms,unannotated,False,no_prediction,545
UMCU25,MvdB,early_10_90ms,unannotated,True,evaluable,3
UMCU25,MvdB,early_10_90ms,unannotated,True,missing_raw_no_prediction,73
UMCU26,DvB,broad_15_300ms,labeled,False,no_prediction,501
UMCU26,DvB,broad_15_300ms,labeled,True,evaluable,2475
UMCU26,DvB,broad_15_300ms,stimulation_contact,False,no_prediction,96
UMCU26,DvB,early_10_90ms,labeled,False,no_prediction,501
UMCU26,DvB,early_10_90ms,labeled,True,evaluable,2475
UMCU26,DvB,early_10_90ms,stimulation_contact,False,no_prediction,96
UMCU26,MvdB,broad_15_300ms,labeled,False,no_prediction,168
UMCU26,MvdB,broad_15_300ms,labeled,True,evaluable,2466
UMCU26,MvdB,broad_15_300ms,stimulation_contact,False,no_prediction,96
UMCU26,MvdB,broad_15_300ms,unannotated,False,no_prediction,333
UMCU26,MvdB,broad_15_300ms,unannotated,True,evaluable,9
UMCU26,MvdB,early_10_90ms,labeled,False,no_prediction,168
UMCU26,MvdB,early_10_90ms,labeled,True,evaluable,2466
UMCU26,MvdB,early_10_90ms,stimulation_contact,False,no_prediction,96
UMCU26,MvdB,early_10_90ms,unannotated,False,no_prediction,333
UMCU26,MvdB,early_10_90ms,unannotated,True,evaluable,9
UMCU59,JvdA,broad_15_300ms,labeled,False,no_prediction,89
UMCU59,JvdA,broad_15_300ms,labeled,True,evaluable,1845
UMCU59,JvdA,broad_15_300ms,unannotated,False,no_prediction,82
UMCU59,JvdA,early_10_90ms,labeled,False,no_prediction,89
UMCU59,JvdA,early_10_90ms,labeled,True,evaluable,1845
UMCU59,JvdA,early_10_90ms,unannotated,False,no_prediction,82
UMCU59,MvdB,broad_15_300ms,labeled,False,no_prediction,704
UMCU59,MvdB,broad_15_300ms,labeled,True,evaluable,1845
UMCU59,MvdB,broad_15_300ms,stimulation_contact,False,no_prediction,112
UMCU59,MvdB,broad_15_300ms,unannotated,False,no_prediction,923
UMCU59,MvdB,early_10_90ms,labeled,False,no_prediction,704
UMCU59,MvdB,early_10_90ms,labeled,True,evaluable,1845
UMCU59,MvdB,early_10_90ms,stimulation_contact,False,no_prediction,112
UMCU59,MvdB,early_10_90ms,unannotated,False,no_prediction,923
UMCU62,JvdA,broad_15_300ms,labeled,False,no_prediction,126
UMCU62,JvdA,broad_15_300ms,labeled,True,detector_unavailable,72
UMCU62,JvdA,broad_15_300ms,labeled,True,evaluable,4464
UMCU62,JvdA,broad_15_300ms,unannotated,False,no_prediction,458
UMCU62,JvdA,early_10_90ms,labeled,False,no_prediction,126
UMCU62,JvdA,early_10_90ms,labeled,True,detector_unavailable,72
UMCU62,JvdA,early_10_90ms,labeled,True,evaluable,4464
UMCU62,JvdA,early_10_90ms,unannotated,False,no_prediction,458
UMCU62,MvdB,broad_15_300ms,labeled,False,no_prediction,65
UMCU62,MvdB,broad_15_300ms,labeled,True,detector_unavailable,72
UMCU62,MvdB,broad_15_300ms,labeled,True,evaluable,4451
UMCU62,MvdB,broad_15_300ms,stimulation_contact,False,no_prediction,128
UMCU62,MvdB,broad_15_300ms,unannotated,False,no_prediction,391
UMCU62,MvdB,broad_15_300ms,unannotated,True,evaluable,13
UMCU62,MvdB,early_10_90ms,labeled,False,no_prediction,65
UMCU62,MvdB,early_10_90ms,labeled,True,detector_unavailable,72
UMCU62,MvdB,early_10_90ms,labeled,True,evaluable,4451
UMCU62,MvdB,early_10_90ms,stimulation_contact,False,no_prediction,128
UMCU62,MvdB,early_10_90ms,unannotated,False,no_prediction,391
UMCU62,MvdB,early_10_90ms,unannotated,True,evaluable,13
UMCU67,JvdA,broad_15_300ms,labeled,True,evaluable,5148
UMCU67,JvdA,broad_15_300ms,unannotated,False,no_prediction,132
UMCU67,JvdA,early_10_90ms,labeled,True,evaluable,5148
UMCU67,JvdA,early_10_90ms,unannotated,False,no_prediction,132
UMCU67,MvdB,broad_15_300ms,labeled,True,evaluable,5148
UMCU67,MvdB,broad_15_300ms,stimulation_contact,False,no_prediction,132
UMCU67,MvdB,early_10_90ms,labeled,True,evaluable,5148
UMCU67,MvdB,early_10_90ms,stimulation_contact,False,no_prediction,132
