rater_a,rater_b,reference_scope,level,group,n_subjects,subjects,n_sites,n_subjects_with_scored_records,n_scored_records,eligibility_scope,tp,fn,tn,fp,available,eligible,agreement,kappa,agreement_low,agreement_high,agreement_valid_resamples,kappa_low,kappa_high,kappa_valid_resamples,cohort_scope
DvB,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU21,1,UMCU21,1,1,1542.0,umcu_no_coordinates,117.0,204.0,1210.0,11.0,1542.0,1542.0,0.8605706874189365,0.456670304925416,,,0,,,0,independent_external_excluding_development_overlap
JvdA,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,overall,all,3,UMCU59;UMCU62;UMCU67,1,3,11516.0,umcu_no_coordinates,885.0,526.0,9994.0,111.0,11516.0,11516.0,0.9446856547412296,0.705492064894031,0.925990675990676,0.9788617886178862,2000,0.610692968374118,0.8790560471976402,2000,independent_external_excluding_development_overlap
JvdA,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,site,UMCU,3,UMCU59;UMCU62;UMCU67,1,3,11516.0,umcu_no_coordinates,885.0,526.0,9994.0,111.0,11516.0,11516.0,0.9446856547412296,0.705492064894031,0.925990675990676,0.9788617886178862,2000,0.610692968374118,0.8790560471976402,2000,independent_external_excluding_development_overlap
JvdA,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,159.0,21.0,1647.0,18.0,1845.0,1845.0,0.9788617886178862,0.8790560471976402,,,0,,,0,independent_external_excluding_development_overlap
JvdA,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU62,1,UMCU62,1,1,4523.0,umcu_no_coordinates,374.0,171.0,3932.0,46.0,4523.0,4523.0,0.9520229935883263,0.7487797854818212,,,0,,,0,independent_external_excluding_development_overlap
JvdA,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,352.0,334.0,4415.0,47.0,5148.0,5148.0,0.925990675990676,0.610692968374118,,,0,,,0,independent_external_excluding_development_overlap
MvdB,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,overall,all,1,UMCU21,1,1,1590.0,umcu_no_coordinates,115.0,53.0,1409.0,13.0,1590.0,1590.0,0.9584905660377359,0.7546020877764059,,,0,,,0,independent_external_excluding_development_overlap
MvdB,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,site,UMCU,1,UMCU21,1,1,1590.0,umcu_no_coordinates,115.0,53.0,1409.0,13.0,1590.0,1590.0,0.9584905660377359,0.7546020877764059,,,0,,,0,independent_external_excluding_development_overlap
MvdB,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU21,1,UMCU21,1,1,1590.0,umcu_no_coordinates,115.0,53.0,1409.0,13.0,1590.0,1590.0,0.9584905660377359,0.7546020877764059,,,0,,,0,independent_external_excluding_development_overlap
MvdB_clin,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,overall,all,2,MAYO04;MAYO05,1,2,3939.0,mayo_12mm,45.0,17.0,3863.0,14.0,3939.0,3939.0,0.9921299822289922,0.7398077574615987,0.9590163934426229,0.9943166441136672,2000,0.7000983284169121,0.7500700557547194,2000,independent_external_excluding_development_overlap
MvdB_clin,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,site,Mayo,2,MAYO04;MAYO05,1,2,3939.0,mayo_12mm,45.0,17.0,3863.0,14.0,3939.0,3939.0,0.9921299822289922,0.7398077574615987,0.9590163934426229,0.9943166441136672,2000,0.7000983284169121,0.7500700557547194,2000,independent_external_excluding_development_overlap
MvdB_clin,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,MAYO04,1,MAYO04,1,1,244.0,mayo_12mm,13.0,5.0,221.0,5.0,244.0,244.0,0.9590163934426229,0.7000983284169121,,,0,,,0,independent_external_excluding_development_overlap
MvdB_clin,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,MAYO05,1,MAYO05,1,1,3695.0,mayo_12mm,32.0,12.0,3642.0,9.0,3695.0,3695.0,0.9943166441136672,0.7500700557547194,,,0,,,0,independent_external_excluding_development_overlap
DvB,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,overall,all,6,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26,1,6,15089.0,umcu_no_coordinates,1964.0,1524.0,11197.0,404.0,15089.0,15089.0,0.8722247995228312,0.5950615862450184,0.8466528066528066,0.9050151371330774,2000,0.558423155370996,0.653606385139265,2000,all_recovered_replication
DvB,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,site,UMCU,6,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26,1,6,15089.0,umcu_no_coordinates,1964.0,1524.0,11197.0,404.0,15089.0,15089.0,0.8722247995228312,0.5950615862450184,0.8466528066528066,0.9050151371330774,2000,0.558423155370996,0.653606385139265,2000,all_recovered_replication
DvB,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU20,1,UMCU20,1,1,719.0,umcu_no_coordinates,63.0,46.0,592.0,18.0,719.0,719.0,0.9109874826147427,0.6131548860044389,,,0,,,0,all_recovered_replication
DvB,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU21,1,UMCU21,1,1,1616.0,umcu_no_coordinates,152.0,173.0,1274.0,17.0,1616.0,1616.0,0.8824257425742574,0.5540152283231704,,,0,,,0,all_recovered_replication
DvB,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU22,1,UMCU22,1,1,5079.0,umcu_no_coordinates,627.0,645.0,3726.0,81.0,5079.0,5079.0,0.8570584760779681,0.5533332170439532,,,0,,,0,all_recovered_replication
DvB,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU23,1,UMCU23,1,1,2292.0,umcu_no_coordinates,428.0,130.0,1588.0,146.0,2292.0,2292.0,0.8795811518324608,0.6762513050420684,,,0,,,0,all_recovered_replication
DvB,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU25,1,UMCU25,1,1,2917.0,umcu_no_coordinates,269.0,111.0,2414.0,123.0,2917.0,2917.0,0.9197805965032567,0.6506772759932935,,,0,,,0,all_recovered_replication
DvB,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU26,1,UMCU26,1,1,2466.0,umcu_no_coordinates,425.0,419.0,1603.0,19.0,2466.0,2466.0,0.8223844282238443,0.554913266214372,,,0,,,0,all_recovered_replication
DvB,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,overall,all,1,UMCU21,1,1,1542.0,umcu_no_coordinates,117.0,204.0,1210.0,11.0,1542.0,1542.0,0.8605706874189365,0.456670304925416,,,0,,,0,all_recovered_replication
DvB,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,site,UMCU,1,UMCU21,1,1,1542.0,umcu_no_coordinates,117.0,204.0,1210.0,11.0,1542.0,1542.0,0.8605706874189365,0.456670304925416,,,0,,,0,all_recovered_replication
DvB,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU21,1,UMCU21,1,1,1542.0,umcu_no_coordinates,117.0,204.0,1210.0,11.0,1542.0,1542.0,0.8605706874189365,0.456670304925416,,,0,,,0,all_recovered_replication
JvdA,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,overall,all,3,UMCU59;UMCU62;UMCU67,1,3,11516.0,umcu_no_coordinates,885.0,526.0,9994.0,111.0,11516.0,11516.0,0.9446856547412296,0.705492064894031,0.925990675990676,0.9788617886178862,2000,0.610692968374118,0.8790560471976402,2000,all_recovered_replication
JvdA,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,site,UMCU,3,UMCU59;UMCU62;UMCU67,1,3,11516.0,umcu_no_coordinates,885.0,526.0,9994.0,111.0,11516.0,11516.0,0.9446856547412296,0.705492064894031,0.925990675990676,0.9788617886178862,2000,0.610692968374118,0.8790560471976402,2000,all_recovered_replication
JvdA,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,159.0,21.0,1647.0,18.0,1845.0,1845.0,0.9788617886178862,0.8790560471976402,,,0,,,0,all_recovered_replication
JvdA,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU62,1,UMCU62,1,1,4523.0,umcu_no_coordinates,374.0,171.0,3932.0,46.0,4523.0,4523.0,0.9520229935883263,0.7487797854818212,,,0,,,0,all_recovered_replication
JvdA,MvdB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,352.0,334.0,4415.0,47.0,5148.0,5148.0,0.925990675990676,0.610692968374118,,,0,,,0,all_recovered_replication
MvdB,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,overall,all,1,UMCU21,1,1,1590.0,umcu_no_coordinates,115.0,53.0,1409.0,13.0,1590.0,1590.0,0.9584905660377359,0.7546020877764059,,,0,,,0,all_recovered_replication
MvdB,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,site,UMCU,1,UMCU21,1,1,1590.0,umcu_no_coordinates,115.0,53.0,1409.0,13.0,1590.0,1590.0,0.9584905660377359,0.7546020877764059,,,0,,,0,all_recovered_replication
MvdB,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,UMCU21,1,UMCU21,1,1,1590.0,umcu_no_coordinates,115.0,53.0,1409.0,13.0,1590.0,1590.0,0.9584905660377359,0.7546020877764059,,,0,,,0,all_recovered_replication
MvdB_clin,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,overall,all,2,MAYO04;MAYO05,1,2,3939.0,mayo_12mm,45.0,17.0,3863.0,14.0,3939.0,3939.0,0.9921299822289922,0.7398077574615987,0.9590163934426229,0.9943166441136672,2000,0.7000983284169121,0.7500700557547194,2000,all_recovered_replication
MvdB_clin,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,site,Mayo,2,MAYO04;MAYO05,1,2,3939.0,mayo_12mm,45.0,17.0,3863.0,14.0,3939.0,3939.0,0.9921299822289922,0.7398077574615987,0.9590163934426229,0.9943166441136672,2000,0.7000983284169121,0.7500700557547194,2000,all_recovered_replication
MvdB_clin,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,MAYO04,1,MAYO04,1,1,244.0,mayo_12mm,13.0,5.0,221.0,5.0,244.0,244.0,0.9590163934426229,0.7000983284169121,,,0,,,0,all_recovered_replication
MvdB_clin,SB,shared_labeled_records_after_source_and_site_specific_spatial_eligibility,subject,MAYO05,1,MAYO05,1,1,3695.0,mayo_12mm,32.0,12.0,3642.0,9.0,3695.0,3695.0,0.9943166441136672,0.7500700557547194,,,0,,,0,all_recovered_replication
