subject,site,configuration,source_eligible,spatial_eligible,scoring_eligible,eligibility_reasons,prediction_status,archived_record_present,archived_pair_comparable,reference_status,n_unique_records
MAYO01,Mayo,broad_15_300ms,True,True,True,,evaluable,True,True,labeled,2134
MAYO01,Mayo,broad_15_300ms,True,True,True,,evaluable,True,True,no_valid_rater,30
MAYO01,Mayo,early_10_90ms,False,False,False,fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,4
MAYO01,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;fewer_than_five_good_source_events;missing_mayo_coordinates,no_prediction,False,True,no_valid_rater,12
MAYO01,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;missing_mayo_coordinates,no_prediction,False,True,labeled,152
MAYO01,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;missing_mayo_coordinates,no_prediction,False,True,labeled,28
MAYO01,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,14
MAYO01,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,10
MAYO01,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,26
MAYO01,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,6
MAYO01,Mayo,early_10_90ms,False,False,False,stimulation_contact;fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,6
MAYO01,Mayo,early_10_90ms,False,False,False,stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,76
MAYO01,Mayo,early_10_90ms,False,False,False,stimulation_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,labeled,26
MAYO01,Mayo,early_10_90ms,False,True,False,fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,182
MAYO01,Mayo,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,278
MAYO01,Mayo,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,450
MAYO01,Mayo,early_10_90ms,False,True,False,recording_contact_not_good_ecog;fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,60
MAYO01,Mayo,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,116
MAYO01,Mayo,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,422
MAYO01,Mayo,early_10_90ms,True,False,False,within_12mm_of_stimulation_contact,detector_unavailable,True,True,labeled,1
MAYO01,Mayo,early_10_90ms,True,False,False,within_12mm_of_stimulation_contact,evaluable,True,True,labeled,116
MAYO01,Mayo,early_10_90ms,True,False,False,within_12mm_of_stimulation_contact,evaluable,True,True,no_valid_rater,14
MAYO01,Mayo,early_10_90ms,True,True,True,,detector_unavailable,True,True,labeled,61
MAYO01,Mayo,early_10_90ms,True,True,True,,evaluable,True,True,labeled,2134
MAYO01,Mayo,early_10_90ms,True,True,True,,evaluable,True,True,no_valid_rater,30
MAYO02,Mayo,broad_15_300ms,False,False,False,fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,5
MAYO02,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,6
MAYO02,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,17
MAYO02,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,7
MAYO02,Mayo,broad_15_300ms,False,False,False,stimulation_contact;fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,2
MAYO02,Mayo,broad_15_300ms,False,False,False,stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,94
MAYO02,Mayo,broad_15_300ms,False,True,False,fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,49
MAYO02,Mayo,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,369
MAYO02,Mayo,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,8
MAYO02,Mayo,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,1
MAYO02,Mayo,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,True,True,labeled,165
MAYO02,Mayo,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,3
MAYO02,Mayo,broad_15_300ms,True,False,False,within_12mm_of_stimulation_contact,detector_unavailable,True,True,labeled,51
MAYO02,Mayo,broad_15_300ms,True,False,False,within_12mm_of_stimulation_contact,evaluable,True,True,labeled,151
MAYO02,Mayo,broad_15_300ms,True,False,False,within_12mm_of_stimulation_contact,evaluable,True,True,no_valid_rater,4
MAYO02,Mayo,broad_15_300ms,True,True,True,,detector_unavailable,True,True,labeled,543
MAYO02,Mayo,broad_15_300ms,True,True,True,,evaluable,True,True,labeled,1789
MAYO02,Mayo,early_10_90ms,False,False,False,fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,5
MAYO02,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,6
MAYO02,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,17
MAYO02,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,7
MAYO02,Mayo,early_10_90ms,False,False,False,stimulation_contact;fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,2
MAYO02,Mayo,early_10_90ms,False,False,False,stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,94
MAYO02,Mayo,early_10_90ms,False,True,False,fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,49
MAYO02,Mayo,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,369
MAYO02,Mayo,early_10_90ms,False,True,False,recording_contact_not_good_ecog;fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,8
MAYO02,Mayo,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,1
MAYO02,Mayo,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,True,True,labeled,165
MAYO02,Mayo,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,3
MAYO02,Mayo,early_10_90ms,True,False,False,within_12mm_of_stimulation_contact,detector_unavailable,True,True,labeled,51
MAYO02,Mayo,early_10_90ms,True,False,False,within_12mm_of_stimulation_contact,evaluable,True,True,labeled,151
MAYO02,Mayo,early_10_90ms,True,False,False,within_12mm_of_stimulation_contact,evaluable,True,True,no_valid_rater,4
MAYO02,Mayo,early_10_90ms,True,True,True,,detector_unavailable,True,True,labeled,543
MAYO02,Mayo,early_10_90ms,True,True,True,,evaluable,True,True,labeled,1789
MAYO03,Mayo,broad_15_300ms,False,False,False,fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,5
MAYO03,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,4
MAYO03,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,2
MAYO03,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,5
MAYO03,Mayo,broad_15_300ms,False,False,False,stimulation_contact;fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,2
MAYO03,Mayo,broad_15_300ms,False,False,False,stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,52
MAYO03,Mayo,broad_15_300ms,False,False,False,stimulation_contact_not_good_ecog;stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,2
MAYO03,Mayo,broad_15_300ms,False,False,False,stimulation_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,labeled,9
MAYO03,Mayo,broad_15_300ms,False,True,False,fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,27
MAYO03,Mayo,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,47
MAYO03,Mayo,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,2
MAYO03,Mayo,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,91
MAYO03,Mayo,broad_15_300ms,True,False,False,within_12mm_of_stimulation_contact,evaluable,True,True,labeled,120
MAYO03,Mayo,broad_15_300ms,True,True,True,,evaluable,True,True,labeled,710
MAYO03,Mayo,broad_15_300ms,True,True,True,,evaluable,True,True,no_valid_rater,2
MAYO03,Mayo,early_10_90ms,False,False,False,fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,5
MAYO03,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,4
MAYO03,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,2
MAYO03,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,5
MAYO03,Mayo,early_10_90ms,False,False,False,stimulation_contact;fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,2
MAYO03,Mayo,early_10_90ms,False,False,False,stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,52
MAYO03,Mayo,early_10_90ms,False,False,False,stimulation_contact_not_good_ecog;stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,2
MAYO03,Mayo,early_10_90ms,False,False,False,stimulation_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,labeled,9
MAYO03,Mayo,early_10_90ms,False,True,False,fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,27
MAYO03,Mayo,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,47
MAYO03,Mayo,early_10_90ms,False,True,False,recording_contact_not_good_ecog;fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,2
MAYO03,Mayo,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,91
MAYO03,Mayo,early_10_90ms,True,False,False,within_12mm_of_stimulation_contact,evaluable,True,True,labeled,120
MAYO03,Mayo,early_10_90ms,True,True,True,,evaluable,True,True,labeled,710
MAYO03,Mayo,early_10_90ms,True,True,True,,evaluable,True,True,no_valid_rater,2
MAYO04,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,13
MAYO04,Mayo,broad_15_300ms,False,False,False,stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,32
MAYO04,Mayo,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,35
MAYO04,Mayo,broad_15_300ms,True,False,False,within_12mm_of_stimulation_contact,detector_unavailable,True,True,labeled,5
MAYO04,Mayo,broad_15_300ms,True,False,False,within_12mm_of_stimulation_contact,evaluable,True,True,labeled,54
MAYO04,Mayo,broad_15_300ms,True,True,True,,detector_unavailable,True,True,labeled,14
MAYO04,Mayo,broad_15_300ms,True,True,True,,evaluable,True,True,labeled,231
MAYO04,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,13
MAYO04,Mayo,early_10_90ms,False,False,False,stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,32
MAYO04,Mayo,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,35
MAYO04,Mayo,early_10_90ms,True,False,False,within_12mm_of_stimulation_contact,detector_unavailable,True,True,labeled,5
MAYO04,Mayo,early_10_90ms,True,False,False,within_12mm_of_stimulation_contact,evaluable,True,True,labeled,54
MAYO04,Mayo,early_10_90ms,True,True,True,,detector_unavailable,True,True,labeled,14
MAYO04,Mayo,early_10_90ms,True,True,True,,evaluable,True,True,labeled,231
MAYO05,Mayo,broad_15_300ms,False,False,False,fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,6
MAYO05,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,12
MAYO05,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,14
MAYO05,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,2
MAYO05,Mayo,broad_15_300ms,False,False,False,stimulation_contact;fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,2
MAYO05,Mayo,broad_15_300ms,False,False,False,stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,96
MAYO05,Mayo,broad_15_300ms,False,True,False,fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,75
MAYO05,Mayo,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,46
MAYO05,Mayo,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,576
MAYO05,Mayo,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,13
MAYO05,Mayo,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,6
MAYO05,Mayo,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,46
MAYO05,Mayo,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,True,True,labeled,498
MAYO05,Mayo,broad_15_300ms,True,False,False,within_12mm_of_stimulation_contact,detector_unavailable,True,True,labeled,7
MAYO05,Mayo,broad_15_300ms,True,False,False,within_12mm_of_stimulation_contact,evaluable,True,True,labeled,180
MAYO05,Mayo,broad_15_300ms,True,True,True,,detector_unavailable,True,True,labeled,157
MAYO05,Mayo,broad_15_300ms,True,True,True,,evaluable,True,True,labeled,3544
MAYO05,Mayo,early_10_90ms,False,False,False,fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,6
MAYO05,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,12
MAYO05,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,14
MAYO05,Mayo,early_10_90ms,False,False,False,recording_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,2
MAYO05,Mayo,early_10_90ms,False,False,False,stimulation_contact;fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,2
MAYO05,Mayo,early_10_90ms,False,False,False,stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,96
MAYO05,Mayo,early_10_90ms,False,True,False,fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,75
MAYO05,Mayo,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,46
MAYO05,Mayo,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,576
MAYO05,Mayo,early_10_90ms,False,True,False,recording_contact_not_good_ecog;fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,13
MAYO05,Mayo,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,6
MAYO05,Mayo,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,46
MAYO05,Mayo,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,True,True,labeled,498
MAYO05,Mayo,early_10_90ms,True,False,False,within_12mm_of_stimulation_contact,detector_unavailable,True,True,labeled,7
MAYO05,Mayo,early_10_90ms,True,False,False,within_12mm_of_stimulation_contact,evaluable,True,True,labeled,180
MAYO05,Mayo,early_10_90ms,True,True,True,,detector_unavailable,True,True,labeled,157
MAYO05,Mayo,early_10_90ms,True,True,True,,evaluable,True,True,labeled,3544
UMCU20,UMCU,broad_15_300ms,False,True,False,no_good_source_events_for_pair,no_prediction,False,True,labeled,4960
UMCU20,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,27
UMCU20,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,18
UMCU20,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;no_good_source_events_for_pair,no_prediction,False,True,labeled,186
UMCU20,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,2
UMCU20,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,2
UMCU20,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;no_good_source_events_for_pair,no_prediction,False,True,labeled,3
UMCU20,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,1
UMCU20,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact;no_good_source_events_for_pair,no_prediction,False,True,no_valid_rater,3
UMCU20,UMCU,broad_15_300ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,18
UMCU20,UMCU,broad_15_300ms,False,True,False,stimulation_contact;no_good_source_events_for_pair,no_prediction,False,True,no_valid_rater,124
UMCU20,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,82
UMCU20,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog;no_good_source_events_for_pair,no_prediction,False,True,labeled,163
UMCU20,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,1
UMCU20,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog;stimulation_contact;no_good_source_events_for_pair,no_prediction,False,True,no_valid_rater,1
UMCU20,UMCU,broad_15_300ms,True,True,True,,detector_unavailable,True,True,labeled,81
UMCU20,UMCU,broad_15_300ms,True,True,True,,evaluable,True,True,labeled,648
UMCU20,UMCU,early_10_90ms,False,True,False,no_good_source_events_for_pair,no_prediction,False,True,labeled,4960
UMCU20,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,27
UMCU20,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,18
UMCU20,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;no_good_source_events_for_pair,no_prediction,False,True,labeled,186
UMCU20,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,2
UMCU20,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,2
UMCU20,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;no_good_source_events_for_pair,no_prediction,False,True,labeled,3
UMCU20,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,1
UMCU20,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact;no_good_source_events_for_pair,no_prediction,False,True,no_valid_rater,3
UMCU20,UMCU,early_10_90ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,18
UMCU20,UMCU,early_10_90ms,False,True,False,stimulation_contact;no_good_source_events_for_pair,no_prediction,False,True,no_valid_rater,124
UMCU20,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,82
UMCU20,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog;no_good_source_events_for_pair,no_prediction,False,True,labeled,163
UMCU20,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,1
UMCU20,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog;stimulation_contact;no_good_source_events_for_pair,no_prediction,False,True,no_valid_rater,1
UMCU20,UMCU,early_10_90ms,True,True,True,,detector_unavailable,True,True,labeled,81
UMCU20,UMCU,early_10_90ms,True,True,True,,evaluable,True,True,labeled,648
UMCU21,UMCU,broad_15_300ms,False,True,False,fewer_than_five_good_source_events,detector_unavailable,False,False,no_valid_rater,49
UMCU21,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,165
UMCU21,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,5
UMCU21,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,True,labeled,204
UMCU21,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;fewer_than_five_good_source_events,no_prediction,False,False,no_valid_rater,11
UMCU21,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,45
UMCU21,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,True,True,labeled,20
UMCU21,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,2
UMCU21,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,True,True,no_valid_rater,10
UMCU21,UMCU,broad_15_300ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,68
UMCU21,UMCU,broad_15_300ms,False,True,False,stimulation_contact;fewer_than_five_good_source_events,no_prediction,False,False,no_valid_rater,2
UMCU21,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,100
UMCU21,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,True,True,labeled,255
