reference_view,rater,cohort_scope,configuration,comparison,missingness_policy,method,level,group,n_subjects,subjects,n_sites,n_subjects_with_scored_records,n_scored_records,eligibility_scope,tp,fn,tn,fp,available,eligible,sensitivity,specificity,balanced_accuracy,ppv,npv,accuracy,kappa,coverage,sensitivity_low,sensitivity_high,sensitivity_valid_resamples,specificity_low,specificity_high,specificity_valid_resamples,balanced_accuracy_low,balanced_accuracy_high,balanced_accuracy_valid_resamples,ppv_low,ppv_high,ppv_valid_resamples,npv_low,npv_high,npv_valid_resamples,accuracy_low,accuracy_high,accuracy_valid_resamples,kappa_low,kappa_high,kappa_valid_resamples,coverage_low,coverage_high,coverage_valid_resamples
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,site,Mayo,4,MAYO02;MAYO03;MAYO04;MAYO05,1,4,6274.0,mayo_12mm,65.5,95.5,5951.5,161.5,6274.0,6988.0,0.40683229813664595,0.9735808931784721,0.690206595657559,0.28854625550660795,0.984207044815611,0.9590372967803634,0.3171244671182412,0.8978248425872924,0.25363825363825365,0.580952380952381,2000,0.9015194147439505,0.9880053053457125,2000,0.6168899884959146,0.7602598185720746,2000,0.22404371584699453,0.46078431372549017,2000,0.9690198070086338,0.9931388585968739,2000,0.8836344314558979,0.9753240479832541,2000,0.26258277281742537,0.3813371966298857,2000,0.7838571982925883,0.9853403141361257,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25774.000000000004,umcu_no_coordinates,2855.0,1170.6666666666665,18796.333333333336,2952.0,25774.0,25976.0,0.7091993044630289,0.8642654609548625,0.7867323827089456,0.49164801102118133,0.941369927046293,0.8400455239129873,0.48586617097102885,0.9922235910070835,0.5574805783920993,0.8377110027660263,2000,0.7723252100383469,0.9246968189802959,2000,0.7396999269150352,0.8089396949066234,2000,0.4490880866522372,0.5362061113089457,2000,0.9341277934035986,0.9542240939730726,2000,0.7852280645334191,0.8815018672329943,2000,0.4465845517940889,0.5128292741250279,2000,0.9807553265370723,1.0,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,MAYO02,1,MAYO02,1,1,1789.0,mayo_12mm,13.0,53.0,1708.0,15.0,1789.0,2332.0,0.19696969696969696,0.9912942542077772,0.5941319755887371,0.4642857142857143,0.9699034639409426,0.9619899385131359,0.26033927159968495,0.7671526586620926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,20.0,14.0,601.0,75.0,710.0,710.0,0.5882352941176471,0.8890532544378699,0.7386442742777585,0.21052631578947367,0.9772357723577236,0.8746478873239436,0.25772348173381837,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,MAYO04,1,MAYO04,1,1,231.0,mayo_12mm,10.5,8.0,200.0,12.5,231.0,245.0,0.5675675675675675,0.9411764705882353,0.7543720190779014,0.45652173913043476,0.9615384615384616,0.9112554112554112,0.45790166561730855,0.9428571428571428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,MAYO05,1,MAYO05,1,1,3544.0,mayo_12mm,22.0,20.5,3442.5,59.0,3544.0,3701.0,0.5176470588235295,0.9831500785377695,0.7503985686806495,0.2716049382716049,0.9940802772162864,0.9775677200902935,0.3459873398034808,0.9575790326938666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU20,1,UMCU20,1,1,648.0,umcu_no_coordinates,72.0,8.0,396.0,172.0,648.0,729.0,0.9,0.6971830985915493,0.7985915492957747,0.29508196721311475,0.9801980198019802,0.7222222222222222,0.31754353117393747,0.8888888888888888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU21,1,UMCU21,1,1,1617.0000000000002,umcu_no_coordinates,165.0,44.16666666666666,1144.8333333333335,263.0,1617.0,1666.0,0.7888446215139443,0.8131881141233575,0.8010163678186508,0.3855140186915888,0.9628539388842163,0.8100391671820243,0.4165199056840016,0.9705882352941176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,729.0,265.0,3446.0,652.0,5092.0,5092.0,0.7334004024144869,0.8408979990239142,0.7871492007192005,0.5278783490224475,0.9285906763675559,0.8199135899450117,0.5004997822010784,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,510.0,56.0,1217.0,512.0,2295.0,2295.0,0.901060070671378,0.7038750722961249,0.8024675714837515,0.49902152641878667,0.9560094265514533,0.7525054466230937,0.4759675762073297,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU25,1,UMCU25,1,1,2190.0,umcu_no_coordinates,224.5,94.0,1729.0,142.5,2190.0,2190.0,0.7048665620094191,0.9238578680203046,0.8143622150148618,0.611716621253406,0.9484366428963248,0.8920091324200913,0.5913618195675465,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,617.5,30.5,1092.5,734.5,2475.0,2475.0,0.9529320987654321,0.5979748221127531,0.7754534604390926,0.4567307692307692,0.9728406055209261,0.6909090909090909,0.4079147340928536,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,78.5,100.0,1640.0,26.5,1845.0,1845.0,0.43977591036414565,0.9840984098409841,0.7119371601025648,0.7476190476190476,0.9425287356321839,0.9314363143631437,0.5193457207729024,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU62,1,UMCU62,1,1,4464.0,umcu_no_coordinates,255.5,233.5,3663.5,311.5,4464.0,4536.0,0.5224948875255624,0.9216352201257861,0.7220650538256743,0.4506172839506173,0.9400821144470105,0.8779121863799283,0.4150968707942235,0.9841269841269841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,203.0,339.5,4467.5,138.0,5148.0,5148.0,0.3741935483870968,0.9700358267289111,0.672114687558004,0.5953079178885631,0.9293738298314957,0.9072455322455323,0.411677982745503,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,overall,all,13,MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,13,32048.0,mixed_site_eligibility,2830.5,1356.1666666666665,27204.833333333336,656.5,32048.0,32048.0,0.6760748407643313,0.9764368778713629,0.8262558593178471,0.8117292801835388,0.9525168353115554,0.9371983691129973,0.7023827830727339,1.0,0.628694969994839,0.7280572317350287,2000,0.9663034776139476,0.9863533647535677,2000,0.8055732445812485,0.8493104275670866,2000,0.745771945614812,0.8729612159329141,2000,0.9326102911689725,0.9682040132247908,2000,0.9195924710678479,0.9529281350113749,2000,0.6774451130741856,0.730550072598198,2000,1.0,1.0,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,site,Mayo,4,MAYO02;MAYO03;MAYO04;MAYO05,1,4,6274.0,mayo_12mm,73.5,87.5,6051.5,61.5,6274.0,6274.0,0.45652173913043476,0.9899394732537216,0.7232306061920781,0.5444444444444444,0.9857468643101482,0.976251195409627,0.4845564209757862,1.0,0.41420118343195267,0.5155709342560554,2000,0.9662352279122116,0.9942614537650462,2000,0.701158974562786,0.7491733379742429,2000,0.4642857142857143,0.6304347826086957,2000,0.9700564971751412,0.9926713736705693,2000,0.9399574920297555,0.9862898959619115,2000,0.4474399413834135,0.4986181075948658,2000,1.0,1.0,2000
