scenario,n_trials,noise_sd_uv,amplitude_uv,replicate,family_id,family_size,noise_seed,trial_array_sha256,primary_calls,primary_any_call,primary_target_calls,primary_null_contact_calls,primary_any_target_call,primary_any_null_contact_call,ablation_calls,ablation_any_call,ablation_target_calls,ablation_null_contact_calls,ablation_any_target_call,ablation_any_null_contact_call,target_contacts,null_contacts
pure_null,8,25,0,36,pure_null_n08_sd025_amp000_rep036,8,3197387464785564962,da00af2c9567ebd99d99d1c9d405f3f100865b1c45bf2a8785ed74fdcb8596c2,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,37,pure_null_n08_sd025_amp000_rep037,8,7724888527371442786,942935da1b4ecfe7ed2879280cbc59320608db4e4f82135fd6c044abf5016278,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,38,pure_null_n08_sd025_amp000_rep038,8,878035857400185552,7b7574ca8454e48056623c7daf731cf872219134daec534cfcb264198fce571d,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,39,pure_null_n08_sd025_amp000_rep039,8,6483205299407788732,9d3b49344e2eb3c4fb63718f6a936f1d08990defd0da5d9c5cae3d8d06643dd6,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,0,pure_null_n08_sd100_amp000_rep000,8,503541388584306197,3624124086daf52d1ec94f383dc9ea82de4d3a5eb7b9850a89601e5ad6bfdb70,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,1,pure_null_n08_sd100_amp000_rep001,8,3235238889701510802,9f2eae600421bb765e619058d93fa66b139e22470d563a58c762a9fdae4771a4,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,2,pure_null_n08_sd100_amp000_rep002,8,565589969203607021,c8abcb8d9a2bfa2ffa69e40847ee7755f3d00d243d94e706372bedbf1f1d0b04,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,3,pure_null_n08_sd100_amp000_rep003,8,2083940844292332846,dd170910a8d1ad48c3903a51563108b371557db10dfe041b23ef569d243b7395,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,4,pure_null_n08_sd100_amp000_rep004,8,1799168167937589831,12ccd33741952e4690a1edb0ef116e9c5cf773a1dcc2c5ceea4a916d3cfb4131,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,5,pure_null_n08_sd100_amp000_rep005,8,8573757414543966204,620a660fdc58a87d4ff3abb3f6611c4ae97bcfbda18836dc98bc6ed2869b150a,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,6,pure_null_n08_sd100_amp000_rep006,8,6358909586807611160,12087218c9e094e6188035489d93d943775454c990a25260b1ccf9c63746b24f,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,7,pure_null_n08_sd100_amp000_rep007,8,1243172308772826443,aa6c9e27249b6d7c89a95daf320b62e8aa24acef28ca6fdeba2f8fd421e26cbf,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,8,pure_null_n08_sd100_amp000_rep008,8,8892900904820283698,9836c9fa05b5672015c38d151f84a782752632b540a80f12001eee20863a4524,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,9,pure_null_n08_sd100_amp000_rep009,8,8983793668536985702,1f4e9f039bab314a4e5416957d2e876df97fccf8c08639f666d1d6b3751cd2d0,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,10,pure_null_n08_sd100_amp000_rep010,8,5292943863711842168,3340a961c12b1baccb2df668193afcc4c4d7f9eb6f61f93d231f55bc8793867d,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,11,pure_null_n08_sd100_amp000_rep011,8,5550342681560263880,3a1f8bc84945a0a7e851dfd54c0af3eb2143eca8ee50e3d405ae5abc00320f57,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,12,pure_null_n08_sd100_amp000_rep012,8,4337462324035149517,de8f7c5f53035b3a318036e9b0505186c807cd3fa5c0978ed816704874302d2c,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,13,pure_null_n08_sd100_amp000_rep013,8,2112031641732664074,8cd75e0b98eb591b8513dd1a2acddf06e662c7043a6e31d6487b1318a259b945,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,14,pure_null_n08_sd100_amp000_rep014,8,1354862501663391198,f87c82926ed5e34c5140aa64d27c793cbab9577bf2e3f8e9e011c9408d190765,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,15,pure_null_n08_sd100_amp000_rep015,8,5907394793738543368,df0f4facfd0a0489218c88874c05cf73a6e06dda5e78ad34e519478fdddab88a,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,16,pure_null_n08_sd100_amp000_rep016,8,4437563222728870058,803a802408f91018cb8d9a686bc095c8fe25692e98a293e85279246b6c028a13,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,17,pure_null_n08_sd100_amp000_rep017,8,206704032431513303,6574f3a8ee26029519c6c12adb9089883ff0a6bc0d759cdb3deeb56203f75818,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,18,pure_null_n08_sd100_amp000_rep018,8,7574037829449714846,b69f25389e7fb47fb7744e881817b6add53de11889c1f01471c2357dfbf5bd1e,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,19,pure_null_n08_sd100_amp000_rep019,8,3372419517396272315,f874c369f792207634b386fa198dc9f6c985d77b4a2e716fffb323988c5bf8e2,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,20,pure_null_n08_sd100_amp000_rep020,8,1076301149938470385,0321f862f16b307681a3e85b354736b8860e959598ba6bbd89eb40c6c5f8c8bf,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,21,pure_null_n08_sd100_amp000_rep021,8,1175217048412518843,61a841141c3e1ec6d5ec3acfdeaf2d83331221167dbb766a18fc9d9e3740733d,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,22,pure_null_n08_sd100_amp000_rep022,8,4732953929235860409,62eb9c8b15230f43c9ed0cffa38969f98e0fd6f8b2192dfe63b8e8b0805ae73c,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,23,pure_null_n08_sd100_amp000_rep023,8,1275530124910126995,3fb88867fea718505dc62fcc883b56381dbe0a2e945ba548cb8ef2214f83c005,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,24,pure_null_n08_sd100_amp000_rep024,8,1705699635171396634,30a9e07a40231af77b839f8b7fe7389044fe801132c12ad3b1c2237fc3404b6d,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,25,pure_null_n08_sd100_amp000_rep025,8,8025308810626351849,5d149450d68a4aa4e1953a297cf8201b6beec8903fd26127e412225c5ab91dc1,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,26,pure_null_n08_sd100_amp000_rep026,8,6035515320403826312,36f40a404d54fa42fe93c32ef426dd4de37b3429ed68490e14a0a164802a6501,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,27,pure_null_n08_sd100_amp000_rep027,8,7751952970688879614,c68ad0190ca5f01198509f2d912b1dca36c912ab7e2a7766dad649b91c697884,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,28,pure_null_n08_sd100_amp000_rep028,8,601642386289200423,cf6a3e69c7326ed6a070e3afa1ff0254c831e9c6bda2119aec26c11601af1715,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,29,pure_null_n08_sd100_amp000_rep029,8,4357217748663993852,a73a337bed719423a083109620b84c10efd510be9e9219a82d34c08755b23542,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,30,pure_null_n08_sd100_amp000_rep030,8,549135355188860774,d6796b0e3645a01dac95fd5d7a0fd7454bad613dc35ba8c94547a13c866060ee,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,31,pure_null_n08_sd100_amp000_rep031,8,2246314197653748964,3eceb1ecfd136154a1b5db33f0a46a15ebd616d7eba42a75aba803f507d748b3,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,32,pure_null_n08_sd100_amp000_rep032,8,1983172134002074884,22a3edd79c4813f4efb29fda6d955ec1205f1091316751f643013ffb45963d27,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,33,pure_null_n08_sd100_amp000_rep033,8,8524451117598993996,7f26518f44720e6ae7e11e8b47695a5094f8fadb58939bbf02f2d3778fe1647b,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,34,pure_null_n08_sd100_amp000_rep034,8,5310357038015797245,bdd6cc2eeaf378494ba81d33751df485e1feb5630d96229b67f9ceaa4e4646c8,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,35,pure_null_n08_sd100_amp000_rep035,8,3818509616199138253,e316db11ae0237ba395555b66cdc58fbe9de5e13fe2b4fca6b1e13ac43014029,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,36,pure_null_n08_sd100_amp000_rep036,8,3533998079147917072,e744f1c418146413f8a3e44d8395caaf15ce9f25d88bd3427ac7b98a5b617f83,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,37,pure_null_n08_sd100_amp000_rep037,8,8162696545924865658,41212314c31b0d4690a493496dbd66f7bea7af520bef61baf678cf64d5d415e2,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,38,pure_null_n08_sd100_amp000_rep038,8,7312565700699084168,17d08ab787cdfc7d6191f61432bd7d39cc5dc1aa18bd7b16256e0ad15b838338,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,100,0,39,pure_null_n08_sd100_amp000_rep039,8,4147994451932129371,78d006b281472d086c509ae94cde79bec17328a5e707f3301cfb8497d4f08073,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,0,pure_null_n12_sd025_amp000_rep000,8,7988940625075979443,602826c0661883af7dfbde13e32d5bf2acad0d028b6521f061e773ddd8581175,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,1,pure_null_n12_sd025_amp000_rep001,8,8315091601761566109,c1ccc49b23c6fe88014ca39e6e3ca888814dda1e536f9ddbd52727c24950cfc2,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,2,pure_null_n12_sd025_amp000_rep002,8,6589218594290952480,30212fc8e3bd81fa1e58b6139523e505168b0cedf4e93b8936838e4e56880528,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,3,pure_null_n12_sd025_amp000_rep003,8,5964302257875632528,052fcd65633d144a23caea2923ab4bd7ed1061a10f8dfe5055171f2b7c6db1a9,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,4,pure_null_n12_sd025_amp000_rep004,8,793256749214530195,0b818e327338676f12484f85d883149c298591b6c51e8a2d1f3d76916fc760f9,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,5,pure_null_n12_sd025_amp000_rep005,8,6232792962824953535,6b6cb500b92e0aabaaf10922c5d7c34f133d76d238a13d140b09ad9b01408ae1,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,6,pure_null_n12_sd025_amp000_rep006,8,5296593387251207842,c53c5f9f3a7994e5d4e650f88e66dc2da7b0ccbd5c35d560b58900a292a563a3,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,7,pure_null_n12_sd025_amp000_rep007,8,8287163408297848782,b0bd416b91d45f9f53067ed02867684c147447eead4ced8075a1d305bbf7be07,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,8,pure_null_n12_sd025_amp000_rep008,8,6936654086991132407,189e1b256292139c44fad0c7203af79837754b626c27f101cc6e2b9dcc769f31,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,9,pure_null_n12_sd025_amp000_rep009,8,2416374806159605258,8d142f2ff902606bf0675033cb66f3f90f0cc6fc97e04d49c2e8b37d2ccefc37,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,10,pure_null_n12_sd025_amp000_rep010,8,4675039071409740082,230c4b3f7683e38c65dd207b74a9185fd011dc4de619f346433b42b68bd4924a,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,11,pure_null_n12_sd025_amp000_rep011,8,4565047095637100748,1f15c4c7919928cd837a324edd6405fff63744e6c3a74bedde374bb10f45852f,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,12,pure_null_n12_sd025_amp000_rep012,8,4225795248107263146,633f30f57007fa5a539e0bf2cebcaaa90129467a144cdcb05bff9d8ebf373ab5,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,13,pure_null_n12_sd025_amp000_rep013,8,2854927228730111205,fdcb640c1138dc27b4f4dcd141789e4b051afba9767a0a24690175ab686e144a,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,14,pure_null_n12_sd025_amp000_rep014,8,3281983131946196157,490054d831189d7bd43da07064c6c2dd2ebf73bf87d552d3ccbd2e3a78ef518e,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,15,pure_null_n12_sd025_amp000_rep015,8,1178139886798997360,5af88eba0f88a6ae1c80a808c200b47f9fd752d34221cc24a2e7aadc070338f5,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,16,pure_null_n12_sd025_amp000_rep016,8,1948912787788413761,c5a4fbcf3aa19705e2b015e2f76291b67800e3ce01fc14e0a7b4f673aa96e5db,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,17,pure_null_n12_sd025_amp000_rep017,8,692579927445839587,70801ee09b6bba8ae6613b593d2d6d5397c2ae4121dd1584f02cfd274c14edc9,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,18,pure_null_n12_sd025_amp000_rep018,8,9067487586681907284,6a22b3783bcfcbc4de58027dbf211d3828a4ed8899923800d55dbefaa9cd8467,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,19,pure_null_n12_sd025_amp000_rep019,8,6106753853640896242,f31baad30bf6cad6ff38b3b154f147f6305078c9a5791b2cc3dc82717d6e26a6,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,20,pure_null_n12_sd025_amp000_rep020,8,6063447691018150332,d3459ee9caf484fce3d7f039be0407c88e4c7ec9ff1c34f19f31732805f49ff8,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,21,pure_null_n12_sd025_amp000_rep021,8,1041746777576831169,ef78ea819c57a14ab3049d335dcfa59c7431876e20d1cea46a781ed03171039a,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,22,pure_null_n12_sd025_amp000_rep022,8,3764713614859667045,d5b2656f2d90da9a89f576d3f398966eae11a00de40cf10bc89dde69bb4b03b2,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,23,pure_null_n12_sd025_amp000_rep023,8,1497938070716400755,4aa296da793eb27def7f282a6744bc8371d6d62db94cd4176cabfd0bd0aa2616,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,24,pure_null_n12_sd025_amp000_rep024,8,6306034174505875574,225cd72d8458b00a52eac60cd0b5a851c7c8421a316aef3f4bce4caefc7f1e16,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,25,pure_null_n12_sd025_amp000_rep025,8,6170463157149580682,332041f658fe753bd0eb9b7eed4c4b539c709a5bda660c4f47b483cdb5592b7e,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,26,pure_null_n12_sd025_amp000_rep026,8,1830851069739972709,677a142a72dd4963820a17ba8e5b27a83ec12b95daad73f93d49ad27cca33883,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,27,pure_null_n12_sd025_amp000_rep027,8,8846317526241868385,67295e2f3e60bab18aa7e23f14d9c55b9f5feb2f64de2b214be5b45d2cf59398,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,28,pure_null_n12_sd025_amp000_rep028,8,5916684523242806797,f00810153ee83cec9802d6567df3c417d7a28de2bf7bd8f73fd2ce17f1811476,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,29,pure_null_n12_sd025_amp000_rep029,8,7596288614330118921,592a1a74ad0b39e54a31bc90901600b987ee71c001f6f1e18f195ed9edfb1b76,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,30,pure_null_n12_sd025_amp000_rep030,8,7487572622425425497,ca76676160fc875f07c424d0cb1a434f412a1e57d04f953b94ef5c88994f6719,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,31,pure_null_n12_sd025_amp000_rep031,8,3859827637747147898,f953b8a54dfef9cd3afff72d720a0657f05c419bd21545d5ec313e88ca69e324,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,32,pure_null_n12_sd025_amp000_rep032,8,1685434664825962358,c2ad7634ec57b9dc0b4d8b58171b0305f2167f855810eed2af3c9bb8286f9146,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,33,pure_null_n12_sd025_amp000_rep033,8,6335473282653445436,d42fbeea731431c28232e88cf1343ab3480ddb90174ec010059cd7fce1f8106d,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,34,pure_null_n12_sd025_amp000_rep034,8,7230012103538070015,21d8eb5b6477ed762cd0349be403c557fbdcda5d7e9683dc96b153db29a352e1,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,35,pure_null_n12_sd025_amp000_rep035,8,232375450113690054,d0527cbf1735b67306419b9d8a054ac25d9f34da42c408ed0188bd9959f283d2,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,36,pure_null_n12_sd025_amp000_rep036,8,1125134123358600099,5b76d06d4f68de6a82280906a8cf17ab7ef2acc5e18e480f644e6d6f09766fda,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,37,pure_null_n12_sd025_amp000_rep037,8,7778043695023802014,ce3ec2775e4f07aef58d91bd415f6502db0c39052dc9c26ec73c6cdb4eda9b2a,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,25,0,38,pure_null_n12_sd025_amp000_rep038,8,3432064017662779872,c2616bfcf9b2469079a781aa5d45c924bb04f66454455b9eab14985fe324755a,0,False,0,0,False,False,0,False,0,0,False,False,0,8
