scenario,n_trials,morphology,polarity,method,families,target_calls,any_null_families
power,24,early,-1,matched_broad,60,50,0
power,24,early,-1,multiscale,60,53,0
power,24,early,1,broad,60,53,0
power,24,early,1,early,60,54,0
power,24,early,1,late,60,0,0
power,24,early,1,matched_broad,60,53,0
power,24,early,1,multiscale,60,54,0
power,24,late,-1,broad,60,48,0
power,24,late,-1,early,60,0,0
power,24,late,-1,late,60,50,0
power,24,late,-1,matched_broad,60,48,0
power,24,late,-1,multiscale,60,46,0
power,24,late,1,broad,60,50,1
power,24,late,1,early,60,0,0
power,24,late,1,late,60,53,1
power,24,late,1,matched_broad,60,50,0
power,24,late,1,multiscale,60,49,0
power,24,narrow,-1,broad,60,53,1
power,24,narrow,-1,early,60,60,1
power,24,narrow,-1,late,60,0,1
power,24,narrow,-1,matched_broad,60,54,1
power,24,narrow,-1,multiscale,60,60,0
power,24,narrow,1,broad,60,54,0
power,24,narrow,1,early,60,60,0
power,24,narrow,1,late,60,0,0
power,24,narrow,1,matched_broad,60,55,0
power,24,narrow,1,multiscale,60,60,0
projection_alt_energy_null,12,stress,0,broad,160,2,2
projection_alt_energy_null,12,stress,0,early,160,2,2
projection_alt_energy_null,12,stress,0,late,160,2,3
projection_alt_energy_null,12,stress,0,matched_broad,160,2,2
projection_alt_energy_null,12,stress,0,multiscale,160,1,1
