subject,stimpair,retained_contacts,original_finite_family,feature_available,finite_inference_feature_unavailable
MAYO04,LG11-LG12,19,19,19,0
MAYO04,LG12-LG18,19,19,19,0
MAYO04,LG13-LG14,19,19,19,0
MAYO04,LG14-LG15,19,19,19,0
MAYO04,LG15-LG16,19,19,19,0
MAYO04,LG19-LG20,19,19,19,0
MAYO04,LG2-LG3,19,19,19,0
MAYO04,LG22-LG23,19,19,19,0
MAYO04,LG23-LG24,19,19,19,0
MAYO04,LG3-LG4,19,19,19,0
MAYO04,LG4-LG5,19,19,19,0
MAYO04,LG7-LG8,19,0,0,0
MAYO04,LG8-LG9,19,19,19,0
MAYO05,LAS1-LAS2,81,81,81,0
MAYO05,LAS2-LAS3,81,81,81,0
MAYO05,LAS3-LAS4,81,81,81,0
MAYO05,LFG1-LFG2,81,81,81,0
MAYO05,LFG10-LFG11,81,81,81,0
MAYO05,LFG10-LFG9,81,81,81,0
MAYO05,LFG13-LFG14,81,81,81,0
MAYO05,LFG14-LFG15,81,81,81,0
MAYO05,LFG15-LFG16,81,81,81,0
MAYO05,LFG16-LFG17,81,81,81,0
MAYO05,LFG17-LFG18,81,81,81,0
MAYO05,LFG19-LFG20,81,81,81,0
MAYO05,LFG2-LFG3,81,81,81,0
MAYO05,LFG20-LFG21,81,81,81,0
MAYO05,LFG21-LFG22,81,81,81,0
MAYO05,LFG22-LFG23,81,81,81,0
MAYO05,LFG23-LFG24,81,81,81,0
MAYO05,LFG3-LFG4,81,81,81,0
MAYO05,LFG4-LFG5,81,81,81,0
MAYO05,LFG5-LFG6,81,81,81,0
MAYO05,LFG7-LFG8,81,81,81,0
MAYO05,LFG8-LFG9,81,81,81,0
MAYO05,LMS1-LMS2,81,80,81,0
MAYO05,LMS2-LMS3,81,81,81,0
MAYO05,LMS3-LMS4,81,81,81,0
MAYO05,LPG1-LPG2,81,81,81,0
MAYO05,LPG10-LPG11,81,81,81,0
MAYO05,LPG10-LPG9,81,81,81,0
MAYO05,LPG11-LPG12,81,81,81,0
MAYO05,LPG13-LPG14,81,81,81,0
MAYO05,LPG14-LPG15,81,81,81,0
MAYO05,LPG15-LPG16,81,81,81,0
MAYO05,LPG2-LPG3,81,81,81,0
MAYO05,LPG3-LPG4,81,81,81,0
MAYO05,LPG5-LPG6,81,81,81,0
MAYO05,LPG6-LPG7,81,81,81,0
MAYO05,LPG7-LPG8,81,81,81,0
MAYO05,LPS1-LPS2,81,81,81,0
MAYO05,LPS2-LPS3,81,81,81,0
MAYO05,LPS3-LPS4,81,81,81,0
MAYO05,LTG1-LTG2,81,0,0,0
MAYO05,LTG10-LTG9,81,0,0,0
MAYO05,LTG2-LTG3,81,81,81,0
MAYO05,LTG3-LTG4,81,80,81,0
MAYO05,LTG4-LTG5,81,81,81,0
MAYO05,LTG5-LTG6,81,81,81,0
MAYO05,LTG6-LTG7,81,81,81,0
MAYO05,LTG7-LTG8,81,81,81,0
UMCU20,HF13-HF14,81,0,0,0
UMCU20,HF14-HF15,81,81,81,0
UMCU20,HF15-HF16,81,81,81,0
UMCU20,IH01-IH02,81,81,81,0
UMCU20,IH02-IH03,81,81,81,0
UMCU20,IH03-IH04,81,81,81,0
UMCU20,IH04-IH05,81,81,81,0
UMCU20,IH05-IH06,81,81,81,0
UMCU20,IH06-IH07,81,81,81,0
UMCU21,CH01-CH02,49,49,49,0
UMCU21,CH02-CH03,49,49,49,0
UMCU21,CH03-CH04,49,49,49,0
UMCU21,CH04-CH05,49,49,49,0
UMCU21,CH05-CH06,49,49,49,0
UMCU21,CH06-CH07,49,49,49,0
UMCU21,CH07-CH08,49,49,49,0
UMCU21,CH09-CH10,49,49,49,0
UMCU21,CH10-CH11,49,49,49,0
UMCU21,CH11-CH12,49,49,49,0
UMCU21,CH12-CH13,49,49,49,0
UMCU21,CH13-CH14,49,49,49,0
UMCU21,CH14-CH15,49,49,49,0
UMCU21,CH15-CH16,49,49,49,0
UMCU21,CL01-CL02,49,49,49,0
UMCU21,CL02-CL03,49,49,49,0
UMCU21,CL03-CL04,49,49,49,0
UMCU21,CL04-CL05,49,49,49,0
UMCU21,CL05-CL06,49,49,49,0
UMCU21,CL06-CL07,49,49,49,0
UMCU21,CL07-CL08,49,49,49,0
UMCU21,CL09-CL10,49,49,49,0
UMCU21,CL10-CL11,49,0,0,0
UMCU21,IHA6-IHA7,49,49,49,0
UMCU21,IHA7-IHA8,49,49,49,0
UMCU21,IHM1-IHM2,49,49,49,0
UMCU21,IHM2-IHM3,49,49,49,0
UMCU21,IHM3-IHM4,49,49,49,0
UMCU21,IHM4-IHM5,49,49,49,0
UMCU21,IHM5-IHM6,49,49,49,0
UMCU21,IHM6-IHM7,49,0,0,0
UMCU21,IHV1-IHV2,49,49,49,0
UMCU21,IHV2-IHV3,49,49,49,0
UMCU21,IHV3-IHV4,49,49,49,0
UMCU21,IHV6-IHV7,49,49,49,0
UMCU22,C01-C02,76,76,76,0
UMCU22,C02-C03,76,76,76,0
UMCU22,C03-C04,76,76,76,0
UMCU22,C04-C05,76,76,76,0
UMCU22,C05-C06,76,76,76,0
UMCU22,C06-C07,76,76,76,0
UMCU22,C07-C08,76,76,76,0
UMCU22,F03-F04,76,76,76,0
UMCU22,F04-F05,76,76,76,0
UMCU22,F05-F06,76,76,76,0
UMCU22,F06-F07,76,76,76,0
UMCU22,F07-F08,76,76,76,0
UMCU22,F09-F10,76,76,76,0
UMCU22,F10-F11,76,76,76,0
UMCU22,F11-F12,76,76,76,0
UMCU22,F12-F13,76,76,76,0
UMCU22,F13-F14,76,76,76,0
UMCU22,F14-F15,76,76,76,0
UMCU22,F15-F16,76,76,76,0
UMCU22,F17-F18,76,76,76,0
UMCU22,F18-F19,76,76,76,0
UMCU22,F19-F20,76,76,76,0
UMCU22,F20-F21,76,76,76,0
UMCU22,F21-F22,76,76,76,0
UMCU22,F22-F23,76,76,76,0
UMCU22,F23-F24,76,76,76,0
UMCU22,F26-F27,76,76,76,0
UMCU22,F27-F28,76,76,76,0
UMCU22,F28-F29,76,76,76,0
UMCU22,F29-F30,76,76,76,0
UMCU22,F30-F31,76,76,76,0
UMCU22,F31-F32,76,76,76,0
UMCU22,IH1-IH2,76,76,76,0
UMCU22,IH2-IH3,76,76,76,0
UMCU22,IH3-IH4,76,76,76,0
UMCU22,IH4-IH5,76,76,76,0
UMCU22,IH5-IH6,76,76,76,0
UMCU22,IH6-IH7,76,76,76,0
UMCU22,IH7-IH8,76,76,76,0
UMCU22,T33-T34,76,76,76,0
UMCU22,T34-T35,76,76,76,0
UMCU22,T35-T36,76,76,76,0
UMCU22,T36-T37,76,76,76,0
UMCU22,T37-T38,76,76,76,0
UMCU22,T38-T39,76,76,76,0
UMCU22,T39-T40,76,76,76,0
UMCU22,T41-T42,76,76,76,0
UMCU22,T42-T43,76,76,76,0
UMCU22,T43-T44,76,76,76,0
UMCU22,T44-T45,76,76,76,0
UMCU22,T45-T46,76,76,76,0
UMCU22,T46-T47,76,76,76,0
UMCU22,T47-T48,76,76,76,0
UMCU22,T49-T50,76,76,76,0
UMCU22,T50-T51,76,76,76,0
UMCU22,T51-T52,76,76,76,0
UMCU22,T52-T53,76,76,76,0
UMCU22,T53-T54,76,76,76,0
UMCU22,T54-T55,76,76,76,0
UMCU22,T55-T56,76,76,76,0
UMCU22,T57-T58,76,76,76,0
UMCU22,T58-T59,76,76,76,0
UMCU22,T59-T60,76,76,76,0
UMCU22,T60-T61,76,76,76,0
UMCU22,T61-T62,76,76,76,0
UMCU22,T62-T63,76,76,76,0
UMCU22,T63-T64,76,76,76,0
UMCU23,C01-C02,51,51,51,0
UMCU23,C02-C03,51,51,51,0
UMCU23,C03-C04,51,51,51,0
UMCU23,C04-C05,51,51,51,0
UMCU23,C05-C06,51,51,51,0
UMCU23,C06-C07,51,51,51,0
UMCU23,C07-C08,51,51,51,0
UMCU23,C10-C11,51,51,51,0
UMCU23,C11-C12,51,51,51,0
UMCU23,C12-C13,51,51,51,0
UMCU23,C15-C16,51,51,51,0
UMCU23,C17-C18,51,51,51,0
UMCU23,C18-C19,51,51,51,0
UMCU23,C19-C20,51,51,51,0
UMCU23,C20-C21,51,51,51,0
UMCU23,C21-C22,51,51,51,0
UMCU23,C22-C23,51,51,51,0
UMCU23,C23-C24,51,51,51,0
UMCU23,C26-C27,51,51,51,0
UMCU23,C27-C28,51,51,51,0
UMCU23,C28-C29,51,51,51,0
UMCU23,C29-C30,51,51,51,0
UMCU23,C30-C31,51,51,51,0
UMCU23,C31-C32,51,51,51,0
UMCU23,IHH1-IHH2,51,51,51,0
UMCU23,IHH2-IHH3,51,51,51,0
UMCU23,IHH3-IHH4,51,51,51,0
UMCU23,IHH4-IHH5,51,51,51,0
UMCU23,IHH5-IHH6,51,51,51,0
UMCU23,IHH6-IHH7,51,51,51,0
UMCU23,IHH7-IHH8,51,51,51,0
UMCU23,IHL01-IHL02,51,51,51,0
UMCU23,IHL02-IHL03,51,51,51,0
UMCU23,IHL03-IHL04,51,51,51,0
UMCU23,IHL04-IHL05,51,51,51,0
UMCU23,IHL05-IHL06,51,51,51,0
UMCU23,IHL06-IHL07,51,51,51,0
UMCU23,IHL07-IHL08,51,51,51,0
UMCU23,IHL09-IHL10,51,51,51,0
UMCU23,IHL10-IHL11,51,51,51,0
UMCU23,IHL11-IHL12,51,51,51,0
UMCU23,IHL12-IHL13,51,51,51,0
UMCU23,IHL13-IHL14,51,51,51,0
UMCU23,IHL14-IHL15,51,51,51,0
UMCU23,IHL15-IHL16,51,51,51,0
UMCU25,F49-F50,73,73,73,0
UMCU25,F50-F51,73,73,73,0
UMCU25,F51-F52,73,73,73,0
UMCU25,F52-F53,73,73,73,0
UMCU25,T17-T18,73,73,73,0
UMCU25,T18-T19,73,73,73,0
UMCU25,T19-T20,73,73,73,0
UMCU25,T20-T21,73,73,73,0
UMCU25,T21-T22,73,73,73,0
UMCU25,T22-T23,73,73,73,0
UMCU25,T23-T24,73,73,73,0
UMCU25,T26-T27,73,73,73,0
UMCU25,T27-T28,73,73,73,0
UMCU25,T28-T29,73,73,73,0
UMCU25,T29-T30,73,73,73,0
UMCU25,T30-T31,73,73,73,0
UMCU25,T31-T32,73,73,73,0
UMCU25,T33-T34,73,73,73,0
UMCU25,T34-T35,73,73,73,0
UMCU25,T35-T36,73,73,73,0
UMCU25,T36-T37,73,73,73,0
UMCU25,T37-T38,73,73,73,0
UMCU25,T38-T39,73,73,73,0
UMCU25,T39-T40,73,73,73,0
UMCU25,T41-T42,73,73,73,0
UMCU25,T42-T43,73,73,73,0
UMCU25,T43-T44,73,73,73,0
UMCU25,T44-T45,73,73,73,0
UMCU25,T45-T46,73,73,73,0
UMCU25,T46-T47,73,73,73,0
UMCU25,T47-T48,73,73,73,0
UMCU26,F03-F04,55,55,55,0
UMCU26,F04-F05,55,55,55,0
UMCU26,F05-F06,55,55,55,0
UMCU26,F06-F07,55,55,55,0
UMCU26,F07-F08,55,55,55,0
UMCU26,F10-F11,55,55,55,0
UMCU26,F14-F15,55,55,55,0
UMCU26,F15-F16,55,55,55,0
UMCU26,F17-F18,55,55,55,0
UMCU26,F18-F19,55,55,55,0
UMCU26,F19-F20,55,55,55,0
UMCU26,F20-F21,55,55,55,0
UMCU26,F21-F22,55,55,55,0
UMCU26,F22-F23,55,55,55,0
UMCU26,F23-F24,55,55,55,0
UMCU26,F26-F27,55,55,55,0
UMCU26,F27-F28,55,55,55,0
UMCU26,F28-F29,55,55,55,0
UMCU26,F29-F30,55,55,55,0
UMCU26,F30-F31,55,55,55,0
UMCU26,F31-F32,55,55,55,0
UMCU26,FL01-FL02,55,55,55,0
UMCU26,FL02-FL03,55,55,55,0
UMCU26,FL03-FL04,55,55,55,0
UMCU26,FL04-FL05,55,55,55,0
UMCU26,FL05-FL06,55,55,55,0
UMCU26,FL06-FL07,55,55,55,0
UMCU26,FL07-FL08,55,55,55,0
UMCU26,FL09-FL10,55,55,55,0
UMCU26,FL10-FL11,55,55,55,0
UMCU26,FL11-FL12,55,55,55,0
UMCU26,FL12-FL13,55,55,55,0
UMCU26,FL13-FL14,55,55,55,0
UMCU26,FL14-FL15,55,55,55,0
UMCU26,FL15-FL16,55,55,55,0
UMCU26,IHH5-IHH6,55,55,55,0
UMCU26,IHH6-IHH7,55,55,55,0
UMCU26,IHH7-IHH8,55,55,55,0
UMCU26,IHL1-IHL2,55,55,55,0
UMCU26,IHL2-IHL3,55,55,55,0
UMCU26,IHL3-IHL4,55,55,55,0
UMCU26,IHL4-IHL5,55,55,55,0
UMCU26,IHL5-IHL6,55,55,55,0
UMCU26,IHL6-IHL7,55,55,55,0
UMCU26,IHL7-IHL8,55,55,55,0
UMCU59,F01-F02,45,45,45,0
UMCU59,F02-F03,45,45,45,0
UMCU59,F03-F04,45,45,45,0
UMCU59,F04-F05,45,45,45,0
UMCU59,F05-F06,45,45,45,0
UMCU59,F06-F07,45,45,45,0
UMCU59,F07-F08,45,45,45,0
UMCU59,F09-F10,45,45,45,0
UMCU59,F10-F11,45,45,45,0
UMCU59,F11-F12,45,45,45,0
UMCU59,F12-F13,45,45,45,0
UMCU59,F13-F14,45,45,45,0
UMCU59,F14-F15,45,45,45,0
UMCU59,F15-F16,45,45,45,0
UMCU59,F17-F18,45,45,45,0
UMCU59,F18-F19,45,45,45,0
UMCU59,F19-F20,45,45,45,0
UMCU59,F20-F21,45,45,45,0
UMCU59,F21-F22,45,45,45,0
UMCU59,F22-F23,45,45,45,0
UMCU59,F23-F24,45,45,45,0
UMCU59,F25-F26,45,45,45,0
UMCU59,F26-F27,45,45,45,0
UMCU59,F27-F28,45,45,45,0
UMCU59,F28-F29,45,45,45,0
UMCU59,F29-F30,45,45,45,0
UMCU59,F30-F31,45,45,45,0
UMCU59,HF01-HF02,45,45,45,0
UMCU59,HF02-HF03,45,45,45,0
UMCU59,HF03-HF04,45,45,45,0
UMCU59,HF04-HF05,45,45,45,0
UMCU59,HF05-HF06,45,45,45,0
UMCU59,HF06-HF07,45,45,45,0
UMCU59,HF07-HF08,45,45,45,0
UMCU59,HF09-HF10,45,45,45,0
UMCU59,HF10-HF11,45,45,45,0
UMCU59,HF11-HF12,45,45,45,0
UMCU59,HF12-HF13,45,45,45,0
UMCU59,HF13-HF14,45,45,45,0
UMCU59,HF14-HF15,45,45,45,0
UMCU59,HF15-HF16,45,45,45,0
UMCU62,C01-C02,72,72,72,0
UMCU62,C02-C03,72,72,72,0
UMCU62,C03-C04,72,72,72,0
UMCU62,C04-C05,72,72,72,0
UMCU62,C07-C08,72,72,72,0
UMCU62,C09-C10,72,72,72,0
UMCU62,C10-C11,72,72,72,0
UMCU62,C11-C12,72,72,72,0
UMCU62,C12-C13,72,72,72,0
UMCU62,C13-C14,72,72,72,0
UMCU62,C14-C15,72,72,72,0
UMCU62,C15-C16,72,72,72,0
UMCU62,C17-C18,72,72,72,0
UMCU62,C18-C19,72,72,72,0
UMCU62,C19-C20,72,72,72,0
UMCU62,C20-C21,72,72,72,0
UMCU62,C21-C22,72,72,72,0
UMCU62,C22-C23,72,72,72,0
UMCU62,C23-C24,72,72,72,0
UMCU62,C25-C26,72,72,72,0
UMCU62,C26-C27,72,72,72,0
UMCU62,C27-C28,72,72,72,0
UMCU62,C28-C29,72,72,72,0
UMCU62,C29-C30,72,72,72,0
UMCU62,C30-C31,72,72,72,0
UMCU62,C31-C32,72,72,72,0
UMCU62,C34-C35,72,72,72,0
UMCU62,C35-C36,72,72,72,0
UMCU62,C36-C37,72,72,72,0
UMCU62,C37-C38,72,72,72,0
UMCU62,C38-C39,72,72,72,0
UMCU62,C39-C40,72,0,0,0
UMCU62,C41-C42,72,72,72,0
UMCU62,C42-C43,72,72,72,0
UMCU62,C43-C44,72,72,72,0
UMCU62,C44-C45,72,72,72,0
UMCU62,C45-C46,72,72,72,0
UMCU62,C46-C47,72,72,72,0
UMCU62,C47-C48,72,72,72,0
UMCU62,F01-F02,72,72,72,0
UMCU62,F02-F03,72,72,72,0
UMCU62,F03-F04,72,72,72,0
UMCU62,F04-F05,72,72,72,0
UMCU62,F05-F06,72,72,72,0
UMCU62,F06-F07,72,72,72,0
UMCU62,F07-F08,72,72,72,0
UMCU62,F09-F10,72,72,72,0
UMCU62,F10-F11,72,72,72,0
UMCU62,F11-F12,72,72,72,0
UMCU62,F12-F13,72,72,72,0
UMCU62,F13-F14,72,72,72,0
UMCU62,F14-F15,72,72,72,0
UMCU62,IH49-IH50,72,72,72,0
UMCU62,IH50-IH51,72,72,72,0
UMCU62,IH51-IH52,72,72,72,0
UMCU62,IH52-IH53,72,72,72,0
UMCU62,IH53-IH54,72,72,72,0
UMCU62,IH54-IH55,72,72,72,0
UMCU62,IH55-IH56,72,72,72,0
UMCU62,IH56-IH57,72,72,72,0
UMCU62,IH57-IH58,72,72,72,0
UMCU62,IH58-IH59,72,72,72,0
UMCU62,IH59-IH60,72,72,72,0
UMCU67,C01-C02,78,78,78,0
UMCU67,C02-C03,78,78,78,0
UMCU67,C03-C04,78,78,78,0
UMCU67,C04-C05,78,78,78,0
UMCU67,C05-C06,78,78,78,0
UMCU67,C06-C07,78,78,78,0
UMCU67,C07-C08,78,78,78,0
UMCU67,C09-C10,78,78,78,0
UMCU67,C10-C11,78,78,78,0
UMCU67,C11-C12,78,78,78,0
UMCU67,C12-C13,78,78,78,0
UMCU67,C13-C14,78,78,78,0
UMCU67,C14-C15,78,78,78,0
UMCU67,C15-C16,78,78,78,0
UMCU67,C17-C18,78,78,78,0
UMCU67,C18-C19,78,78,78,0
UMCU67,C19-C20,78,78,78,0
UMCU67,C20-C21,78,78,78,0
UMCU67,C21-C22,78,78,78,0
UMCU67,C22-C23,78,78,78,0
UMCU67,C23-C24,78,78,78,0
UMCU67,C25-C26,78,78,78,0
UMCU67,C26-C27,78,78,78,0
UMCU67,C27-C28,78,78,78,0
UMCU67,C28-C29,78,78,78,0
UMCU67,C29-C30,78,78,78,0
UMCU67,C30-C31,78,78,78,0
UMCU67,C31-C32,78,78,78,0
UMCU67,CL01-CL02,78,78,78,0
UMCU67,CL02-CL03,78,78,78,0
UMCU67,CL03-CL04,78,78,78,0
UMCU67,CL04-CL05,78,78,78,0
UMCU67,CL05-CL06,78,78,78,0
UMCU67,CL06-CL07,78,78,78,0
UMCU67,CL07-CL08,78,78,78,0
UMCU67,CL09-CL10,78,78,78,0
UMCU67,CL10-CL11,78,78,78,0
UMCU67,CL11-CL12,78,78,78,0
UMCU67,CL12-CL13,78,78,78,0
UMCU67,CL13-CL14,78,78,78,0
UMCU67,CL14-CL15,78,78,78,0
UMCU67,CL15-CL16,78,78,78,0
UMCU67,T01-T02,78,78,78,0
UMCU67,T02-T03,78,78,78,0
UMCU67,T03-T04,78,78,78,0
UMCU67,T04-T05,78,78,78,0
UMCU67,T05-T06,78,78,78,0
UMCU67,T06-T07,78,78,78,0
UMCU67,T07-T08,78,78,78,0
UMCU67,T09-T10,78,78,78,0
UMCU67,T10-T11,78,78,78,0
UMCU67,T11-T12,78,78,78,0
UMCU67,T12-T13,78,78,78,0
UMCU67,T13-T14,78,78,78,0
UMCU67,T14-T15,78,78,78,0
UMCU67,T15-T16,78,78,78,0
UMCU67,TA1-TA2,78,78,78,0
UMCU67,TA2-TA3,78,78,78,0
UMCU67,TA3-TA4,78,78,78,0
UMCU67,TA4-TA5,78,78,78,0
UMCU67,TA5-TA6,78,78,78,0
UMCU67,TA6-TA7,78,78,78,0
UMCU67,TA7-TA8,78,78,78,0
UMCU67,TV1-TV2,78,78,78,0
UMCU67,TV2-TV3,78,78,78,0
UMCU67,TV3-TV4,78,78,78,0
