subject,site,stimpair,channel,configuration,n_trials_total,n_trials_clean,p_reproducibility,p_energy,p_joint,rms_ratio_db,reproducibility_statistic,energy_statistic,component_classification,qc_status,notes,projection_exact,energy_exact,random_seed,epoch_sha256,elapsed_seconds,q_joint,detected,evaluable,family_size,response_start_s,response_stop_s,baseline_start_s,baseline_stop_s,n_response_samples,n_baseline_samples,clean_trial_indices
MAYO02,Mayo,LAS1-LAS2,LG23,broad_15_300ms,8,8,0.546875,0.03125,0.546875,2.1611653989944855,-1.2656343760902249,0.24881336156096162,energetic_inconsistent,pass,,True,True,6557386142487822454,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.026717624627053738,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG24,broad_15_300ms,8,8,0.8203125,0.97265625,0.97265625,-1.770977419840385,-2.918979696999292,-0.20389131034767644,no_response,pass,,True,True,2690516559879156063,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.018337291665375233,0.9910082547169812,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG25,broad_15_300ms,8,8,0.2890625,0.03125,0.2890625,2.0122173751674586,1.345910027119146,0.23166508659620988,energetic_inconsistent,pass,,True,True,8427194145051827943,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01873583300039172,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG26,broad_15_300ms,8,8,0.5625,0.00390625,0.5625,2.281482622165832,-2.375464582534054,0.26266539378620063,energetic_inconsistent,pass,,True,True,4120472240512005410,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01856979075819254,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG27,broad_15_300ms,8,8,0.6328125,0.01953125,0.6328125,2.850692750298875,-2.2067708187247903,0.3281981315772194,energetic_inconsistent,pass,,True,True,452076636027676521,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.021025875117629766,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG28,broad_15_300ms,8,8,0.5546875,0.02734375,0.5546875,3.157073632718732,-3.8276088460611137,0.36347153420913564,energetic_inconsistent,pass,,True,True,889997826772503916,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.017724291887134314,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG29,broad_15_300ms,8,8,0.4921875,0.07421875,0.4921875,1.9606754996027866,-1.6604836839656403,0.2257311088792015,no_response,pass,,True,True,8024714771943805106,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.017886583227664232,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG30,broad_15_300ms,8,8,0.7578125,0.02734375,0.7578125,1.820739942410025,-3.0486105555054777,0.20962043248060808,energetic_inconsistent,pass,,True,True,5339750274662152302,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01762533374130726,0.8230698529411765,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG31,broad_15_300ms,8,8,0.671875,0.04296875,0.671875,2.017429342960241,-2.7147516657364372,0.2322651365634512,energetic_inconsistent,pass,,True,True,8986586831168506624,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.018121832981705666,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG32,broad_15_300ms,8,8,0.6875,0.62890625,0.6875,-0.5708456002171318,-1.8734193647500343,-0.06572102847306033,no_response,pass,,True,True,4447882630472721769,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01707233302295208,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG33,broad_15_300ms,8,8,0.359375,0.0234375,0.359375,2.6121832333969244,0.4687717460622081,0.30073870866943725,energetic_inconsistent,pass,,True,True,6905059822837545963,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.030295665841549635,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG34,broad_15_300ms,8,8,0.515625,0.11328125,0.515625,1.5953307632825693,-2.776779014922057,0.18366924169646287,no_response,pass,,True,True,9145725514783984656,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01760208373889327,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG35,broad_15_300ms,8,8,0.6015625,0.1796875,0.6015625,0.7267747497464426,-2.0569109182355123,0.08367303523653186,no_response,pass,,True,True,9162602636303643392,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.019210457801818848,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG36,broad_15_300ms,8,8,0.609375,0.17578125,0.609375,1.2215256011795084,-2.049984853274561,0.14063333199932632,no_response,pass,,True,True,7902170978512812651,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.019573417026549578,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG37,broad_15_300ms,8,8,0.5546875,0.05078125,0.5546875,2.456761901006599,-5.136421989552582,0.28284516651467545,no_response,pass,,True,True,1659772200003348912,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01746887480840087,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG38,broad_15_300ms,8,8,0.109375,0.77734375,0.77734375,-0.9575541113208841,9.55758766672444,-0.11024249112313145,no_response,pass,,True,True,7025641681027608365,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.02694870764389634,0.8230698529411765,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG39,broad_15_300ms,8,8,0.2109375,0.77734375,0.77734375,-1.0371136217868748,3.346683358790171,-0.11940211826337616,no_response,pass,,True,True,3034326684156297323,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.018116333056241274,0.8230698529411765,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG40,broad_15_300ms,8,8,0.421875,0.52734375,0.52734375,-0.08669659848625473,-0.04905395244076998,-0.009981314764387017,no_response,pass,,True,True,2308331504325603678,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01725012483075261,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG41,broad_15_300ms,8,8,0.3125,0.01953125,0.3125,3.0346965356254287,0.44328348833344605,0.34938235023458936,energetic_inconsistent,pass,,True,True,7224475984860977800,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.018281000200659037,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG42,broad_15_300ms,8,8,0.6796875,0.12890625,0.6796875,2.6945116010651713,-6.158387870638547,0.31021711227560916,no_response,pass,,True,True,8246936835414437630,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01804500026628375,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG43,broad_15_300ms,8,8,0.859375,0.2265625,0.859375,1.5509504217878813,-5.990586108942393,0.1785597660590802,no_response,pass,,True,True,5328770355767657855,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.017724917270243168,0.8924278846153846,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG44,broad_15_300ms,8,8,0.359375,0.39453125,0.39453125,0.38689437085806105,-0.8353643248379553,0.044542860545054075,no_response,pass,,True,True,6296782724699250751,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01664412533864379,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG45,broad_15_300ms,8,8,0.375,0.48046875,0.48046875,0.11084258842945797,-1.433733689627489,0.012761224589327214,no_response,pass,,True,True,5297866617077287024,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.0203747502528131,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG46,broad_15_300ms,8,8,0.1015625,0.6484375,0.6484375,-0.8434732583891961,10.042909432067324,-0.0971084475553039,no_response,pass,,True,True,8182245233305209444,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.023979249875992537,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG47,broad_15_300ms,8,8,0.4140625,0.6015625,0.6015625,-0.5585251932685559,-1.2613709442034724,-0.06430258920408977,no_response,pass,,True,True,8441178826607843822,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016670208889991045,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG48,broad_15_300ms,8,8,0.4375,0.09375,0.4375,2.5018747649506947,-0.78506161158913,0.28803897691567265,no_response,pass,,True,True,2482021406402362669,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.019184874836355448,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LAS3,broad_15_300ms,8,8,0.0078125,0.00390625,0.0078125,13.040690929172658,178.06479418554025,1.501365026792782,reproducible_energetic,pass,,True,True,18630330395848922,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.030540834181010723,0.2109375,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LAS4,broad_15_300ms,8,8,0.0078125,0.00390625,0.0078125,9.402038599294137,110.82986859727548,1.0824496961244652,reproducible_energetic,pass,,True,True,603153613949185584,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.029676000121980906,0.2109375,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LST1,broad_15_300ms,8,8,0.6015625,0.05859375,0.6015625,2.0666677750189923,-1.7694124331234993,0.23793392054649526,no_response,pass,,True,True,1458141584663303937,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.020770957693457603,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LST2,broad_15_300ms,8,8,0.234375,0.01171875,0.234375,2.871544208050745,1.3049519905941402,0.33059874436655196,energetic_inconsistent,pass,,True,True,2066542200872555383,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.025707833003252745,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LST3,broad_15_300ms,8,8,0.234375,0.21875,0.234375,0.7669328952970369,3.894736434110648,0.08829641260188603,no_response,pass,,True,True,5784722649904497179,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.019352667033672333,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LST4,broad_15_300ms,8,8,0.2109375,0.33203125,0.33203125,0.8006760713645599,3.643339418729121,0.09218123931205363,no_response,pass,,True,True,694536478428422902,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.02706774976104498,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG1,early_10_90ms,8,8,0.9609375,0.7421875,0.9609375,-1.625304201012914,-1.210284563555066,-0.1871200612416467,no_response,pass,,True,True,1615343237396674861,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.0161725003272295,0.9870283018867925,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG2,early_10_90ms,8,8,0.1484375,0.99609375,0.99609375,-4.796379281916984,1.8131293106578288,-0.5522035717443767,no_response,pass,,True,True,5784265731036938450,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.020976250059902668,0.99609375,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG3,early_10_90ms,8,8,0.3515625,0.5546875,0.5546875,-0.1451140333696226,0.088662720362548,-0.01670687050105668,no_response,pass,,True,True,3052000753701954423,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01699304161593318,0.8933823529411765,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG4,early_10_90ms,8,8,0.1484375,0.3046875,0.3046875,0.6440617191829825,1.5468007354697684,0.07415034567794265,no_response,pass,,True,True,4729930352524794609,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.020660333335399628,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG5,early_10_90ms,8,8,0.1953125,0.65625,0.65625,-0.6707544763449234,1.1894308105946592,-0.0772234629145424,no_response,pass,,True,True,1837259983452255306,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.020319500006735325,0.9086538461538461,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG6,early_10_90ms,8,8,0.9609375,0.7890625,0.9609375,-1.154705402418119,-1.5378255287981162,-0.13294037232038258,no_response,pass,,True,True,5810029795034035277,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016551166772842407,0.9870283018867925,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
