source_channel_number,channel,is_stimulation_contact,is_auxiliary_channel,retained_in_epochs,disposition,bh_tested,bh_rejected,qc_gate_available,qc_gate_pass,final_positive,p_crp,p_energy,p_joint,q_joint,testing_family_size,n_trials_total,n_trials_clean,bad_response_fraction,hard_artifact_fraction,n_clean_response,artifact_boundary_peak_fail,artifact_reasons,random_state_root,random_state_effective,random_stream_derivation
11,LPS3,False,False,True,pass,True,False,True,True,False,0.0621875624875025,0.327728271484375,0.327728271484375,0.39145321316189235,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,amplifier_or_motion_artifact,42,3609421673836883775,"sha256-v1(root-seed,channel-label;63-bit)"
12,LPS4,False,False,True,pass,True,False,True,True,False,0.1367726454709058,0.3217620849609375,0.3217620849609375,0.389739990234375,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,amplifier_or_motion_artifact,42,7148156232747709419,"sha256-v1(root-seed,channel-label;63-bit)"
13,LTG1,True,False,False,not_retained_by_persistent_channel_screen,False,False,False,,False,,,,,,,,,,,,,,,
14,LTG2,True,False,False,not_retained_by_persistent_channel_screen,False,False,False,,False,,,,,,,,,,,,,,,
15,LTG3,False,False,True,pass,True,True,True,True,True,0.0003999200159968006,6.103515625e-05,0.0003999200159968006,0.0034393121375724854,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact;sharp_transient,42,2450163987028864289,"sha256-v1(root-seed,channel-label;63-bit)"
16,LTG4,False,False,True,pass,True,True,True,True,True,0.0003999200159968006,0.0001999600079984003,0.0003999200159968006,0.0034393121375724854,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,815544006518393046,"sha256-v1(root-seed,channel-label;63-bit)"
17,LTG5,False,False,True,pass,True,False,True,True,False,0.010397920415916816,0.2598876953125,0.2598876953125,0.32868149701286764,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact;late_high_frequency_outlier,42,4518633345587753349,"sha256-v1(root-seed,channel-label;63-bit)"
18,LTG6,False,False,True,pass,True,False,True,True,False,0.0015996800639872025,0.036834716796875,0.036834716796875,0.07253196022727272,86.0,17.0,15.0,0.11764705882352941,0.0,15.0,False,amplifier_or_motion_artifact;sharp_transient,42,3356138051982571723,"sha256-v1(root-seed,channel-label;63-bit)"
19,LTG7,False,False,True,pass,True,False,True,True,False,0.0001999600079984003,0.8710257948410318,0.8710257948410318,0.87689208984375,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,1285474090522032823,"sha256-v1(root-seed,channel-label;63-bit)"
20,LTG8,False,False,True,pass,True,False,True,True,False,0.002999400119976005,0.21380615234375,0.21380615234375,0.2785958954782197,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,sharp_transient,42,7934089802263829374,"sha256-v1(root-seed,channel-label;63-bit)"
21,LTG9,False,False,True,pass,True,True,True,True,True,0.0003999200159968006,6.103515625e-05,0.0003999200159968006,0.0034393121375724854,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact,42,159362964149007785,"sha256-v1(root-seed,channel-label;63-bit)"
22,LTG10,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,0.0001999600079984003,0.0001999600079984003,0.002866093447977071,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,689691415942923366,"sha256-v1(root-seed,channel-label;63-bit)"
23,LTG11,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,0.0001999600079984003,0.0001999600079984003,0.002866093447977071,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,6744280381170217773,"sha256-v1(root-seed,channel-label;63-bit)"
24,LTG12,False,False,True,pass,True,False,True,True,False,0.23175364927014597,0.734130859375,0.734130859375,0.7699421208079268,86.0,17.0,15.0,0.11764705882352941,0.0,15.0,False,amplifier_or_motion_artifact;late_high_frequency_outlier,42,6966948634981861449,"sha256-v1(root-seed,channel-label;63-bit)"
25,LTG13,False,False,True,pass,True,False,True,True,False,0.001799640071985603,0.0673675537109375,0.0673675537109375,0.11031755912968348,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,amplifier_or_motion_artifact;late_high_frequency_outlier,42,6846179212610047388,"sha256-v1(root-seed,channel-label;63-bit)"
26,LTG14,False,False,True,pass,True,False,True,True,False,0.0001999600079984003,0.34233153369326136,0.34233153369326136,0.4032946835290476,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,3146307023537504976,"sha256-v1(root-seed,channel-label;63-bit)"
27,LTG15,False,False,True,pass,True,False,True,True,False,0.0023995200959808036,0.39288330078125,0.39288330078125,0.45050618489583333,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact;sharp_transient,42,7959807230388900604,"sha256-v1(root-seed,channel-label;63-bit)"
28,LTG16,False,False,True,pass,True,False,True,True,False,0.0003999200159968006,0.1820220947265625,0.1820220947265625,0.2524822604271673,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,sharp_transient,42,3902713957456264851,"sha256-v1(root-seed,channel-label;63-bit)"
29,LTG17,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,0.0085296630859375,0.0085296630859375,0.023662936302923387,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,late_high_frequency_outlier,42,2954636367346739804,"sha256-v1(root-seed,channel-label;63-bit)"
30,LTG18,False,False,True,pass,True,False,True,True,False,0.0001999600079984003,0.03570556640625,0.03570556640625,0.07253196022727272,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact,42,5702067876017400562,"sha256-v1(root-seed,channel-label;63-bit)"
31,LTG19,False,False,True,pass,True,False,True,True,False,0.026194761047790442,0.060302734375,0.060302734375,0.10168696384803921,86.0,17.0,15.0,0.11764705882352941,0.0,15.0,False,amplifier_or_motion_artifact,42,8121045489262988806,"sha256-v1(root-seed,channel-label;63-bit)"
32,LTG20,False,False,True,pass,True,False,True,True,False,0.002999400119976005,0.037109375,0.037109375,0.07253196022727272,86.0,17.0,14.0,0.17647058823529413,0.058823529411764705,14.0,False,amplifier_or_motion_artifact;extreme_amplitude_outlier;sharp_transient,42,7813089234248639131,"sha256-v1(root-seed,channel-label;63-bit)"
33,LTG21,False,False,True,pass,True,False,True,True,False,0.0003999200159968006,0.07938412317536493,0.07938412317536493,0.12412790169238881,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,3552890949688794003,"sha256-v1(root-seed,channel-label;63-bit)"
34,LTG22,False,False,True,pass,True,False,True,True,False,0.003199360127974405,0.745697021484375,0.745697021484375,0.7726499258753765,86.0,17.0,15.0,0.11764705882352941,0.0,15.0,False,amplifier_or_motion_artifact;sharp_transient,42,5417630506245806936,"sha256-v1(root-seed,channel-label;63-bit)"
35,LTG23,False,False,True,pass,True,False,True,True,False,0.01219756048790242,0.75518798828125,0.75518798828125,0.7731686546688988,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,amplifier_or_motion_artifact,42,9010935629161369630,"sha256-v1(root-seed,channel-label;63-bit)"
36,LTG24,False,False,True,pass,True,False,True,True,False,0.013797240551889621,0.4124755859375,0.4124755859375,0.46068701806006496,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact;sharp_transient,42,1776103613290315994,"sha256-v1(root-seed,channel-label;63-bit)"
37,LTG25,False,False,True,pass,True,False,True,True,False,0.0015996800639872025,0.5826834633073386,0.5826834633073386,0.626384723055389,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,1737869873906202956,"sha256-v1(root-seed,channel-label;63-bit)"
38,LTG26,False,False,True,pass,True,False,True,True,False,0.001999600079984003,0.1878662109375,0.1878662109375,0.25645228794642855,86.0,17.0,13.0,0.23529411764705882,0.0,13.0,False,amplifier_or_motion_artifact;late_high_frequency_outlier,42,4764987516257250382,"sha256-v1(root-seed,channel-label;63-bit)"
39,LTG27,False,False,True,pass,True,True,True,True,True,0.014797040591881624,0.0005998800239952009,0.014797040591881624,0.03553730732685811,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,860174930325541623,"sha256-v1(root-seed,channel-label;63-bit)"
40,LTG28,False,False,True,pass,True,True,True,True,True,0.0005998800239952009,0.001617431640625,0.001617431640625,0.008693695068359375,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,amplifier_or_motion_artifact,42,7960415516077121172,"sha256-v1(root-seed,channel-label;63-bit)"
41,LTG29,False,False,True,pass,True,False,True,True,False,0.004199160167966407,0.28240966796875,0.28240966796875,0.34696044921875,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact,42,3592047058439273193,"sha256-v1(root-seed,channel-label;63-bit)"
42,LTG30,False,False,True,pass,True,False,True,True,False,0.027794441111777646,0.235076904296875,0.235076904296875,0.30174050402285446,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,amplifier_or_motion_artifact,42,6258917179401084523,"sha256-v1(root-seed,channel-label;63-bit)"
43,LTG31,False,False,True,pass,True,False,True,True,False,0.008798240351929614,0.2735595703125,0.2735595703125,0.3409583050271739,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact;sharp_transient,42,1281669709035210529,"sha256-v1(root-seed,channel-label;63-bit)"
44,LTG32,False,False,True,pass,True,False,True,True,False,0.027594481103779243,0.87689208984375,0.87689208984375,0.87689208984375,86.0,17.0,15.0,0.11764705882352941,0.0,15.0,False,amplifier_or_motion_artifact,42,6253759687458998083,"sha256-v1(root-seed,channel-label;63-bit)"
45,LTG33,False,False,True,pass,True,False,True,True,False,0.3747250549890022,0.12841796875,0.3747250549890022,0.43549128012235394,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact;late_high_frequency_outlier,42,3373229344844794859,"sha256-v1(root-seed,channel-label;63-bit)"
46,LTG34,False,False,True,pass,True,False,True,True,False,0.4449110177964407,0.08282470703125,0.4449110177964407,0.49054291705761405,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact;late_high_frequency_outlier,42,390322900247842597,"sha256-v1(root-seed,channel-label;63-bit)"
47,LTG35,False,False,True,pass,True,False,True,True,False,0.07498500299940011,0.05731201171875,0.07498500299940011,0.11942056033237795,86.0,17.0,15.0,0.11764705882352941,0.0,15.0,False,amplifier_or_motion_artifact,42,7376107725610446503,"sha256-v1(root-seed,channel-label;63-bit)"
48,LTG36,False,False,True,pass,True,False,True,True,False,0.028594281143771244,0.05338932213557288,0.05338932213557288,0.0928614277144571,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,7891293100189433951,"sha256-v1(root-seed,channel-label;63-bit)"
49,LTG37,False,False,True,pass,True,False,True,True,False,0.020195960807838434,0.1262359619140625,0.1262359619140625,0.18717746076912717,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,amplifier_or_motion_artifact;sharp_transient,42,4608015427868604191,"sha256-v1(root-seed,channel-label;63-bit)"
50,LTG38,False,False,True,pass,True,False,True,True,False,0.016796640671865627,0.18170166015625,0.18170166015625,0.2524822604271673,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact;sharp_transient,42,8898224068430127241,"sha256-v1(root-seed,channel-label;63-bit)"
51,LTG39,False,False,True,pass,True,False,True,True,False,0.015196960607878424,0.03131103515625,0.03131103515625,0.06567680544969512,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact;sharp_transient,42,2212861396336396980,"sha256-v1(root-seed,channel-label;63-bit)"
52,LTG40,False,False,True,pass,True,False,True,True,False,0.4309138172365527,0.5164794921875,0.5164794921875,0.5622434978243671,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact;late_high_frequency_outlier;sharp_transient,42,5583043535110937584,"sha256-v1(root-seed,channel-label;63-bit)"
53,LTG41,False,False,True,pass,True,False,True,True,False,0.0007998400319936012,0.041168212890625,0.041168212890625,0.07867702907986111,86.0,17.0,15.0,0.11764705882352941,0.0,15.0,False,late_high_frequency_outlier,42,3646119156283640101,"sha256-v1(root-seed,channel-label;63-bit)"
54,LTG42,False,False,True,pass,True,True,True,True,True,0.0011997600479904018,0.0151519775390625,0.0151519775390625,0.03553730732685811,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,late_high_frequency_outlier,42,5431740888209685684,"sha256-v1(root-seed,channel-label;63-bit)"
55,LTG43,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,0.0027994401119776045,0.0027994401119776045,0.0111541748046875,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,1001285487938559703,"sha256-v1(root-seed,channel-label;63-bit)"
56,LTG44,False,False,True,pass,True,True,True,True,True,0.0007998400319936012,0.0137786865234375,0.0137786865234375,0.034851971794577205,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,amplifier_or_motion_artifact,42,6381535357421049798,"sha256-v1(root-seed,channel-label;63-bit)"
57,LTG45,False,False,True,pass,True,True,True,True,True,0.0023995200959808036,0.01199760047990402,0.01199760047990402,0.03126647397793169,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,1843097816602969266,"sha256-v1(root-seed,channel-label;63-bit)"
58,LTG46,False,False,True,pass,True,True,True,True,True,0.0011997600479904018,0.005598880223955209,0.005598880223955209,0.017196560687862426,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,1214839365855021283,"sha256-v1(root-seed,channel-label;63-bit)"
59,LTG47,False,False,True,pass,True,False,True,True,False,0.014197160567886422,0.06798640271945611,0.06798640271945611,0.11031755912968348,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,5085105132269519765,"sha256-v1(root-seed,channel-label;63-bit)"
60,LTG48,False,False,True,pass,True,False,True,True,False,0.0007998400319936012,0.05398920215956809,0.05398920215956809,0.0928614277144571,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,2291518493992130754,"sha256-v1(root-seed,channel-label;63-bit)"
61,LAG49,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,1.52587890625e-05,0.0001999600079984003,0.002866093447977071,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,amplifier_or_motion_artifact,42,5350451852419902727,"sha256-v1(root-seed,channel-label;63-bit)"
62,LAG50,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,0.0001999600079984003,0.0001999600079984003,0.002866093447977071,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,9172444207020047367,"sha256-v1(root-seed,channel-label;63-bit)"
63,LAG51,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,0.001617431640625,0.001617431640625,0.008693695068359375,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,amplifier_or_motion_artifact,42,2209694496785791546,"sha256-v1(root-seed,channel-label;63-bit)"
64,LAG52,False,False,True,pass,True,False,True,True,False,0.0015996800639872025,0.05126953125,0.05126953125,0.09185791015625,86.0,17.0,15.0,0.11764705882352941,0.0,15.0,False,amplifier_or_motion_artifact;sharp_transient,42,3487248717714965089,"sha256-v1(root-seed,channel-label;63-bit)"
65,LAG53,False,False,True,pass,True,True,True,True,True,0.0003999200159968006,0.00665283203125,0.00665283203125,0.019246419270833332,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact;sharp_transient,42,4787414881223147549,"sha256-v1(root-seed,channel-label;63-bit)"
66,LAG54,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,0.000244140625,0.000244140625,0.0029994419642857145,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,sharp_transient,42,7153391107698151112,"sha256-v1(root-seed,channel-label;63-bit)"
67,LAG55,False,False,True,pass,True,False,True,True,False,0.0637872425514897,0.405426025390625,0.405426025390625,0.4587715550472862,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,late_high_frequency_outlier,42,6046780271442940173,"sha256-v1(root-seed,channel-label;63-bit)"
68,LAG56,False,False,True,pass,True,False,True,True,False,0.03739252149570086,0.67803955078125,0.67803955078125,0.7198938440393519,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact;late_high_frequency_outlier,42,123919114116984612,"sha256-v1(root-seed,channel-label;63-bit)"
69,LAG57,False,False,True,pass,True,True,True,True,True,0.0003999200159968006,0.00244140625,0.00244140625,0.010498046875,86.0,17.0,14.0,0.17647058823529413,0.0,14.0,False,amplifier_or_motion_artifact;sharp_transient,42,5603816086124036916,"sha256-v1(root-seed,channel-label;63-bit)"
70,LAG58,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,0.0011997600479904018,0.0011997600479904018,0.008598280343931213,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,136221401993563332,"sha256-v1(root-seed,channel-label;63-bit)"
71,LAG59,False,False,True,pass,True,True,True,True,True,0.0003999200159968006,0.0045623779296875,0.0045623779296875,0.0150909423828125,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,amplifier_or_motion_artifact,42,4609686129398446683,"sha256-v1(root-seed,channel-label;63-bit)"
72,LAG60,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,0.002999400119976005,0.002999400119976005,0.011215148274692888,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,4173024925959909005,"sha256-v1(root-seed,channel-label;63-bit)"
73,LAG61,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,0.0028533935546875,0.0028533935546875,0.0111541748046875,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,amplifier_or_motion_artifact,42,5903803451804050719,"sha256-v1(root-seed,channel-label;63-bit)"
74,LAG62,False,False,True,pass,True,False,True,True,False,0.0001999600079984003,0.04766845703125,0.04766845703125,0.08722313414228723,86.0,17.0,15.0,0.11764705882352941,0.0,15.0,False,amplifier_or_motion_artifact,42,6265953973696087730,"sha256-v1(root-seed,channel-label;63-bit)"
75,LAG63,False,False,True,pass,True,True,True,True,True,0.017196560687862426,0.00189208984375,0.017196560687862426,0.037920621004004326,86.0,17.0,15.0,0.11764705882352941,0.0,15.0,False,late_high_frequency_outlier,42,6511879886789602881,"sha256-v1(root-seed,channel-label;63-bit)"
76,LAG64,False,False,True,pass,True,True,True,False,False,0.0029296875,0.01171875,0.01171875,0.03126647397793169,86.0,17.0,12.0,0.29411764705882354,0.0,12.0,False,amplifier_or_motion_artifact;late_high_frequency_outlier,42,6481120119608162069,"sha256-v1(root-seed,channel-label;63-bit)"
77,LAD1,False,False,True,pass,True,True,True,True,True,0.0005998800239952009,0.0020904541015625,0.0020904541015625,0.009462055407072368,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,late_high_frequency_outlier,42,7493939959931542494,"sha256-v1(root-seed,channel-label;63-bit)"
78,LAD2,False,False,True,pass,True,True,True,True,True,0.0011997600479904018,0.000579833984375,0.0011997600479904018,0.008598280343931213,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,late_high_frequency_outlier,42,7160366036417388126,"sha256-v1(root-seed,channel-label;63-bit)"
79,LAD3,False,False,True,pass,True,True,True,True,True,0.0015996800639872025,0.0007998400319936012,0.0015996800639872025,0.008693695068359375,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,7714439908745980311,"sha256-v1(root-seed,channel-label;63-bit)"
80,LAD4,False,False,True,pass,True,True,True,True,True,0.0013997200559888023,0.0011997600479904018,0.0013997200559888023,0.008693695068359375,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,6785208040229084431,"sha256-v1(root-seed,channel-label;63-bit)"
81,LSD1,False,False,True,pass,True,True,True,True,True,0.0057988402319536095,0.01690673828125,0.01690673828125,0.037920621004004326,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,late_high_frequency_outlier,42,7836684612624093324,"sha256-v1(root-seed,channel-label;63-bit)"
82,LSD2,False,False,True,pass,True,False,True,True,False,0.023195360927814438,0.2038726806640625,0.2038726806640625,0.26973923903245195,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,amplifier_or_motion_artifact;sharp_transient,42,8653312220932475267,"sha256-v1(root-seed,channel-label;63-bit)"
83,LSD3,False,False,True,pass,True,False,True,True,False,0.003999200159968006,0.1941611677664467,0.1941611677664467,0.26090406918616277,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,837267319026526601,"sha256-v1(root-seed,channel-label;63-bit)"
84,LSD4,False,False,True,pass,True,False,True,True,False,0.005198960207958408,0.16064453125,0.16064453125,0.2341598252118644,86.0,17.0,13.0,0.23529411764705882,0.0,13.0,False,amplifier_or_motion_artifact,42,8493935395332407258,"sha256-v1(root-seed,channel-label;63-bit)"
85,LPD1,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,0.0001999600079984003,0.0001999600079984003,0.002866093447977071,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,8482213231964380081,"sha256-v1(root-seed,channel-label;63-bit)"
86,LPD2,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,1.52587890625e-05,0.0001999600079984003,0.002866093447977071,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,sharp_transient,42,609417414663693156,"sha256-v1(root-seed,channel-label;63-bit)"
87,LPD3,False,False,True,pass,True,True,True,True,True,0.0005998800239952009,0.001999600079984003,0.001999600079984003,0.009462055407072368,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,2953723877365057035,"sha256-v1(root-seed,channel-label;63-bit)"
88,LPD4,False,False,True,pass,True,True,True,True,True,0.0007998400319936012,0.0019073486328125,0.0019073486328125,0.009462055407072368,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,amplifier_or_motion_artifact,42,1772348582371259004,"sha256-v1(root-seed,channel-label;63-bit)"
89,EKG,False,True,False,auxiliary_EKG_excluded_before_processing,False,False,False,,False,,,,,,,,,,,,,,,
