channel,n_epochs,n_bad_response,n_hard_artifact_response,max_peak_abs,max_ptp,max_saturation_fraction,max_plateau_fraction,max_plateau_run_s,max_extreme_dwell_fraction,max_rail_fraction,artifact_reasons,n_clean_response,bad_response_fraction,hard_artifact_fraction
LAG61,17,1,0,228.42675749923097,350.8311356742172,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.010848126232741617,0.010848126232741617,amplifier_or_motion_artifact,16,0.058823529411764705,0.0
LPD2,17,1,0,441.946359636914,656.7544711824889,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.02564102564102564,0.02564102564102564,sharp_transient,16,0.058823529411764705,0.0
LPD4,17,1,0,367.1926616942142,481.3581021506365,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.01775147928994083,0.01775147928994083,amplifier_or_motion_artifact,16,0.058823529411764705,0.0
LPS1,17,1,0,192.58498463498404,315.65472100934034,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.005917159763313609,0.005917159763313609,late_high_frequency_outlier,16,0.058823529411764705,0.0
LPS2,17,1,0,329.1838305167581,496.8058727786474,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.015779092702169626,0.015779092702169626,amplifier_or_motion_artifact,16,0.058823529411764705,0.0
LPS3,17,1,0,321.84375460341585,563.9392981395862,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.01282051282051282,0.01282051282051282,amplifier_or_motion_artifact,16,0.058823529411764705,0.0
LPS4,17,1,0,522.9992528420426,734.1204309708055,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.015779092702169626,0.015779092702169626,amplifier_or_motion_artifact,16,0.058823529411764705,0.0
LSD1,17,1,0,109.89959069487004,176.11271644690663,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.01775147928994083,0.01775147928994083,late_high_frequency_outlier,16,0.058823529411764705,0.0
LSD2,17,1,0,272.61039800164406,385.3670914787077,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.021696252465483234,0.021696252465483234,amplifier_or_motion_artifact;sharp_transient,16,0.058823529411764705,0.0
LTG13,17,1,0,568.0829296816648,781.5640295952317,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.011834319526627219,0.011834319526627219,amplifier_or_motion_artifact;late_high_frequency_outlier,16,0.058823529411764705,0.0
LTG16,17,1,0,188.74259093375156,341.87793846413444,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.01282051282051282,0.01282051282051282,sharp_transient,16,0.058823529411764705,0.0
LTG17,17,1,0,538.6415842409126,636.6175397753777,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.014792899408284023,0.014792899408284023,late_high_frequency_outlier,16,0.058823529411764705,0.0
LTG23,17,1,0,345.43001505388276,487.4649853260994,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.013806706114398421,0.013806706114398421,amplifier_or_motion_artifact,16,0.058823529411764705,0.0
LTG28,17,1,0,499.12516672849,573.8356328412452,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.026627218934911243,0.026627218934911243,amplifier_or_motion_artifact,16,0.058823529411764705,0.0
LTG30,17,1,0,275.401910652041,367.5487797261181,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.014792899408284023,0.014792899408284023,amplifier_or_motion_artifact,16,0.058823529411764705,0.0
LTG37,17,1,0,172.48462407449338,190.18434923315547,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.011834319526627219,0.011834319526627219,amplifier_or_motion_artifact;sharp_transient,16,0.058823529411764705,0.0
LTG42,17,1,0,121.59312593905915,237.56574318604933,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.009861932938856016,0.009861932938856016,late_high_frequency_outlier,16,0.058823529411764705,0.0
LTG44,17,1,0,149.72709548951343,235.29211654194438,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.01775147928994083,0.01775147928994083,amplifier_or_motion_artifact,16,0.058823529411764705,0.0
LAD3,17,0,0,721.3520747773164,783.4588474389593,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.03747534516765286,0.03747534516765286,,17,0.0,0.0
LAD4,17,0,0,874.1348477070013,939.5599145543256,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.04437869822485207,0.04437869822485207,,17,0.0,0.0
LAG50,17,0,0,261.3516461990676,353.5490335307609,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.013806706114398421,0.013806706114398421,,17,0.0,0.0
LAG58,17,0,0,222.1098155334819,294.7284187969633,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.01775147928994083,0.01775147928994083,,17,0.0,0.0
LAG60,17,0,0,234.32818491623286,326.2923145517934,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.03254437869822485,0.03254437869822485,,17,0.0,0.0
LAS4,17,0,0,168.40002319951475,284.642395933765,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.028599605522682446,0.028599605522682446,,17,0.0,0.0
LMS1,17,0,0,298.8179276687922,342.3297770474398,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.010848126232741617,0.010848126232741617,,17,0.0,0.0
LMS2,17,0,0,212.41203329493965,287.4984624916143,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.011834319526627219,0.011834319526627219,,17,0.0,0.0
LMS3,17,0,0,246.36820394655172,342.48480954028196,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.010848126232741617,0.010848126232741617,,17,0.0,0.0
LMS4,17,0,0,321.5001703522153,405.1755730474441,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.01873767258382643,0.01873767258382643,,17,0.0,0.0
LPD1,17,0,0,503.85495617138423,652.6951847080701,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.029585798816568046,0.029585798816568046,,17,0.0,0.0
LPD3,17,0,0,562.8425013872934,707.043222172598,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.03155818540433925,0.03155818540433925,,17,0.0,0.0
LSD3,17,0,0,194.5459038788527,325.624013614338,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.015779092702169626,0.015779092702169626,,17,0.0,0.0
LTG10,17,0,0,636.1291577796421,961.2796786099625,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.021696252465483234,0.021696252465483234,,17,0.0,0.0
LTG11,17,0,0,852.8185430769685,1037.302783111095,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.023668639053254437,0.023668639053254437,,17,0.0,0.0
LTG14,17,0,0,249.0144524978251,400.31237900115707,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.014792899408284023,0.014792899408284023,,17,0.0,0.0
LTG21,17,0,0,311.3829339582323,444.70849255939515,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.009861932938856016,0.009861932938856016,,17,0.0,0.0
LTG25,17,0,0,233.3115518606923,350.376076516309,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.008875739644970414,0.008875739644970414,,17,0.0,0.0
LTG27,17,0,0,202.29136614611875,253.8277184641123,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.010848126232741617,0.010848126232741617,,17,0.0,0.0
LTG36,17,0,0,156.81478494630022,182.6876090167475,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.014792899408284023,0.014792899408284023,,17,0.0,0.0
LTG4,17,0,0,794.9945044270013,1115.4014892349055,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.020710059171597635,0.020710059171597635,,17,0.0,0.0
LTG43,17,0,0,117.4815417860656,212.09910082438606,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.011834319526627219,0.011834319526627219,,17,0.0,0.0
LTG45,17,0,0,151.33604992205736,241.26724911597898,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.01775147928994083,0.01775147928994083,,17,0.0,0.0
LTG46,17,0,0,133.6578138283661,205.5822056944127,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.016765285996055226,0.016765285996055226,,17,0.0,0.0
LTG47,17,0,0,187.09338342628263,259.72057763014845,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.01775147928994083,0.01775147928994083,,17,0.0,0.0
LTG48,17,0,0,204.20135164275652,290.4718320065305,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.01972386587771203,0.01972386587771203,,17,0.0,0.0
LTG7,17,0,0,204.83883760362278,340.99538467925936,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.009861932938856016,0.009861932938856016,,17,0.0,0.0
