epoch,channel,peak_abs,ptp,max_gradient,nan_fraction,saturation_fraction,plateau_fraction,plateau_run_samples,plateau_run_s,extreme_dwell_fraction,rail_fraction,rail_limits_known,ringing_ratio,late_high_frequency_ratio,response_duration_s,peak_abs_z,ptp_z,max_gradient_z,ringing_ratio_z,late_high_frequency_ratio_z,reason,bad_response,hard_artifact_response
1,LTG24,289.8942690422389,511.60878222271185,8.77580208474749,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,1.4795518049124574,1.4795518049124574,0.49462865300000003,3.3765842588078767,4.312774624179841,4.193948552262416,2.7814816702877594,2.7814816702877594,amplifier_or_motion_artifact;sharp_transient,True,False
1,LTG28,499.12516672849,573.8356328412452,5.365548632015745,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.026627218934911243,0.026627218934911243,False,0.6277036556021556,0.6277036556021556,0.49462865300000003,6.220531108817994,4.158983270063383,1.611868502252078,-1.2988285228075303,-1.2988285228075303,amplifier_or_motion_artifact,True,False
1,LTG30,275.401910652041,367.5487797261181,5.445944808053515,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.6228859197504697,0.6228859197504697,0.49462865300000003,3.1017643093711538,2.968340131518502,1.5967671383668276,-1.1099327911863939,-1.1099327911863939,amplifier_or_motion_artifact,True,False
1,LTG31,482.2040700612799,634.7383027537422,6.538195363876596,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.8012703988175287,0.8012703988175287,0.49462865300000003,8.234522652412606,7.50792785897627,3.546674078403413,-0.00923172317970464,-0.00923172317970464,amplifier_or_motion_artifact;sharp_transient,True,False
1,LTG32,326.1211110840851,513.6717635642467,6.020078104285375,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.014792899408284023,0.014792899408284023,False,0.7769465524414217,0.7769465524414217,0.49462865300000003,3.9599148583426125,5.054011828128406,0.3692710407541492,-0.19305802002419142,-0.19305802002419142,amplifier_or_motion_artifact,True,False
1,LTG35,115.23649219774008,153.1265081759865,6.261486065171006,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.47360561756387026,0.47360561756387026,0.49462865300000003,3.8910656049151724,0.7174875149107767,-0.26755687116475724,-0.013727727357912141,-0.013727727357912141,amplifier_or_motion_artifact,True,False
1,LTG37,172.48462407449338,190.18434923315547,4.6229424893460305,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.6375054097338705,0.6375054097338705,0.49462865300000003,5.208835133463881,1.4866084577729959,3.99209934445419,-0.6991815135781934,-0.6991815135781934,amplifier_or_motion_artifact;sharp_transient,True,False
1,LTG38,186.68739826918693,203.9986459534536,5.749164664099844,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.667731697864349,0.667731697864349,0.49462865300000003,6.49748420415672,1.7120472091199763,4.57700696730843,-0.6744907594765952,-0.6744907594765952,amplifier_or_motion_artifact;sharp_transient,True,False
1,LTG39,228.12846639302782,321.9075215289604,11.23043765433873,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.8107841731079792,0.8107841731079792,0.49462865300000003,3.40552903638965,2.395037606351593,12.106561403819258,0.36802547808419395,0.36802547808419395,amplifier_or_motion_artifact;sharp_transient,True,False
1,LTG40,220.44773079581014,280.45153162029817,8.762774400022074,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.7844126222089116,0.7844126222089116,0.49462865300000003,7.8141093139281175,2.296790793021052,7.208554339095843,-0.34246588803955524,-0.34246588803955524,amplifier_or_motion_artifact;sharp_transient,True,False
1,LTG44,149.72709548951343,235.29211654194438,7.524677520662266,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01775147928994083,0.01775147928994083,False,0.6336227187869328,0.6336227187869328,0.49462865300000003,3.399706618575606,2.4392794804163422,0.40758696574770314,1.0845322230885548,1.0845322230885548,amplifier_or_motion_artifact,True,False
2,LAG56,92.92708709559972,179.2297775742337,8.750026444711068,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.3291460086083548,0.3291460086083548,0.49462865300000003,1.585721316200476,4.896799226133764,0.899398368900993,0.6744907594765952,0.6744907594765952,amplifier_or_motion_artifact,True,False
2,LAG57,187.17445732747004,286.1640311176629,8.066744065767587,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.014792899408284023,0.014792899408284023,False,0.5735728641433672,0.5735728641433672,0.49462865300000003,2.093493391970545,4.313111679802278,0.4271447451218486,1.2386461552993857,1.2386461552993857,amplifier_or_motion_artifact,True,False
2,LAG64,104.91586574937276,188.77810071216092,13.220548109652697,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.2103270133057246,0.2103270133057246,0.49462865300000003,1.1718930691337854,4.825288398245567,0.6744907594765952,-0.10734553302896414,-0.10734553302896414,amplifier_or_motion_artifact,True,False
2,LPS2,329.1838305167581,496.8058727786474,19.536335516445263,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.015779092702169626,0.015779092702169626,False,0.44720038667839024,0.44720038667839024,0.49462865300000003,6.063710222270597,4.928109971793846,0.8522797185043118,0.6744907594765952,0.6744907594765952,amplifier_or_motion_artifact,True,False
2,LTG22,285.12305916559495,329.9974671191395,4.075128157608162,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.9855654324517615,0.9855654324517615,0.49462865300000003,3.6069072453318545,1.953287824911705,-0.1566437368446775,-0.26971493515558154,-0.26971493515558154,amplifier_or_motion_artifact,True,False
2,LTG26,215.83381394862022,235.34400515863294,16.153867835811297,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.2918178258407473,0.2918178258407473,0.49462865300000003,3.2349231703359678,0.11148875457008052,0.19140824824862396,-1.406372857371512,-1.406372857371512,amplifier_or_motion_artifact,True,False
2,LTG29,233.2272937937461,352.45811014699814,6.041361321519432,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,1.8836287662991051,1.8836287662991051,0.49462865300000003,4.090841993878414,2.1157692800496246,0.05316179101864236,1.648748407220434,1.648748407220434,amplifier_or_motion_artifact,True,False
2,LTG5,272.9377109540221,517.1024232887439,19.31402688549153,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.35682652248084007,0.35682652248084007,0.49462865300000003,1.367383806868399,3.1672118686248965,0.0,-0.4628081604157755,-0.4628081604157755,amplifier_or_motion_artifact,True,False
3,LAG63,66.4213265060803,101.79999361183694,2.443217213096963,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.5487933863197217,0.5487933863197217,0.49462865300000003,-0.805079330767246,-0.6744907594765952,-4.113073570251783,6.5988197080595,6.5988197080595,late_high_frequency_outlier,True,False
3,LAG64,56.07147135974789,97.61931185887752,2.270429963913248,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.5424524993320341,0.5424524993320341,0.49462865300000003,-0.9666313471705129,-1.1076611756364427,-4.097302321541625,8.179781464472256,8.179781464472256,late_high_frequency_outlier,True,False
3,LPS1,146.94399186020783,252.44217508359722,11.609597090814177,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.8774404026549383,0.8774404026549383,0.49462865300000003,-0.6937316848487161,-0.607071202919568,0.04974110052383628,6.093714701831562,6.093714701831562,late_high_frequency_outlier,True,False
3,LTG15,96.9098015631584,159.00350487063258,6.098956941313064,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,1.0012329724616449,1.0012329724616449,0.49462865300000003,-1.4429694689396757,-2.4104178175255444,4.50590146024975,-0.10575952316636453,-0.10575952316636453,sharp_transient,True,False
3,LTG33,85.23479700495277,131.9868626185135,4.454488267268154,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,1.4131057816866957,1.4131057816866957,0.49462865300000003,-0.6744907594765952,-0.5734371169180189,-4.0690608050576245,14.335395962604121,14.335395962604121,late_high_frequency_outlier,True,False
3,LTG34,98.77893252668905,153.3802968488249,3.068850704846845,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.8886459671330194,0.8886459671330194,0.49462865300000003,0.16288850805226357,0.0,-6.647923275758526,6.319452175183291,6.319452175183291,late_high_frequency_outlier,True,False
3,LTG41,60.60422494524076,109.26156265059834,3.733010353489256,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,1.079652039340203,1.079652039340203,0.49462865300000003,-1.6703741023061902,-1.7163585269829864,-3.530927369279059,7.475977216287933,7.475977216287933,late_high_frequency_outlier,True,False
3,LTG9,533.0218538941019,772.6378717101377,9.491233489838635,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.41421734769899055,0.41421734769899055,0.49462865300000003,1.1778719182341495,3.6730045831474754,-1.7278923864790092,3.339211188025883,3.339211188025883,amplifier_or_motion_artifact,True,False
4,LAG64,86.65961638175885,165.55498489930017,12.42774767462268,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.19708856588760706,0.19708856588760706,0.49462865300000003,0.37259080506323106,3.313842526713871,0.32900776284094535,-0.43766855736619154,-0.43766855736619154,amplifier_or_motion_artifact,True,False
4,LSD2,272.61039800164406,385.3670914787077,14.847383127341999,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.016765285996055226,0.016765285996055226,False,1.068932142706599,1.068932142706599,0.49462865300000003,4.562701864093988,4.460175897984034,19.726350249113302,0.33143774541748994,0.33143774541748994,amplifier_or_motion_artifact;sharp_transient,True,False
4,LTG16,157.0480262178536,193.6117239255678,6.84289216979392,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.6451872793149984,0.6451872793149984,0.49462865300000003,0.6362394061987285,0.0,5.184553218333313,-0.5426979052828925,-0.5426979052828925,sharp_transient,True,False
4,LTG20,164.5643306846444,251.09455093915443,11.098309652586238,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.6762579218358618,0.6762579218358618,0.49462865300000003,-1.3501565950605032,-0.9985577803166664,3.3709220176436197,-0.385607945925512,-0.385607945925512,sharp_transient,True,False
4,LTG3,985.7895045053448,1399.5569267245085,43.22491545350081,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.2763474662300081,0.2763474662300081,0.49462865300000003,3.131537144159766,3.513714644803155,0.6744907594765952,0.7421981109559336,0.7421981109559336,amplifier_or_motion_artifact,True,False
5,LTG20,268.5011032296803,503.1701664231511,10.902181880937086,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.5233752518165133,0.5233752518165133,0.49462865300000003,0.1482645292584471,0.7619614706412284,3.196254474776056,-0.930301031665148,-0.930301031665148,sharp_transient,True,False
5,LTG8,196.71817381823547,310.89302916337215,7.256662328713574,0.0,0.0009861932938856016,0.0019723865877712033,2,0.0009765619999999999,0.007889546351084813,0.007889546351084813,False,1.1586667857722,1.1586667857722,0.49462865300000003,1.951673836183128,1.8504814567271326,3.7970558218684634,0.21631465834167474,0.21631465834167474,sharp_transient,True,False
6,LAG52,240.5972902198458,399.23026996946055,6.52176480515676,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,1.699135692981498,1.699135692981498,0.49462865300000003,2.6840557555789073,3.571409582139145,3.7987931380143145,4.520362668482837,4.520362668482837,amplifier_or_motion_artifact;sharp_transient,True,False
6,LAG56,74.06551063609808,135.74186963624675,3.0435202396578873,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.015779092702169626,0.015779092702169626,False,0.5478788030159644,0.5478788030159644,0.49462865300000003,0.5641104568207047,2.2277746995292134,-3.497478971869287,6.407236847849798,6.407236847849798,late_high_frequency_outlier,True,False
6,LAS3,174.41436436783485,278.64425809682496,6.760793971436598,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,1.0048969368289802,1.0048969368289802,0.49462865300000003,0.761534300301239,1.8864346225330806,5.009875567997782,1.830078200696731,1.830078200696731,sharp_transient,True,False
6,LPD4,367.1926616942142,481.3581021506365,4.970518625864116,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.015779092702169626,0.015779092702169626,False,0.5510636110817076,0.5510636110817076,0.49462865300000003,3.032070914465367,1.498529568469686,-1.0742130171949857,1.9694574576439121,1.9694574576439121,amplifier_or_motion_artifact,True,False
6,LPS4,522.9992528420426,734.1204309708055,17.694085797761716,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.015779092702169626,0.015779092702169626,False,0.5261193297980524,0.5261193297980524,0.49462865300000003,4.4022187737533205,8.106645442677578,-0.9526166705328662,2.588821649158221,2.588821649158221,amplifier_or_motion_artifact,True,False
6,LSD4,195.6153134871268,384.0636634054782,3.901213770213346,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.013806706114398421,0.013806706114398421,False,0.9595908330687981,0.9595908330687981,0.49462865300000003,1.2139903507230851,5.503622548865007,-1.7196292039676204,1.033060705184449,1.033060705184449,amplifier_or_motion_artifact,True,False
6,LTG12,556.058363356166,891.2289945868787,16.453498281371452,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.8543706848767971,0.8543706848767971,0.49462865300000003,3.0353102371567897,5.905913118088903,-1.2068404843965679,6.23083040391355,6.23083040391355,amplifier_or_motion_artifact;late_high_frequency_outlier,True,False
6,LTG29,250.25257508139828,337.97450844876374,4.649143529691774,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,1.4214280240607167,1.4214280240607167,0.49462865300000003,4.808224034219003,1.8650065278002625,-1.202929639022775,0.6651544629796667,0.6651544629796667,amplifier_or_motion_artifact,True,False
7,LTG18,838.8869571112989,1009.6186504010167,13.457280656717387,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.013806706114398421,0.013806706114398421,False,0.7804048764319819,0.7804048764319819,0.49462865300000003,4.422199283684309,5.711919966461138,-0.002670078706370052,3.7079609626711294,3.7079609626711294,amplifier_or_motion_artifact,True,False
7,LTG6,162.3438101967596,281.2586587585799,13.080776237587784,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.5629719451299839,0.5629719451299839,0.49462865300000003,-0.2542552357187799,0.0,3.839438572398298,-0.699940625712575,-0.699940625712575,sharp_transient,True,False
7,LTG8,175.98200596234744,272.39993690154483,6.691265358409709,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.38791095773934753,0.38791095773934753,0.49462865300000003,1.4111064978893302,1.2531884275187928,3.1816395895748264,-2.6594565853554593,-2.6594565853554593,sharp_transient,True,False
8,LAG64,114.12621341739278,167.98862267727978,10.828671217800249,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.24080105659397155,0.24080105659397155,0.49462865300000003,1.5751441200854162,3.4722326325882014,-0.36783056083077875,0.6530365438738815,0.6530365438738815,amplifier_or_motion_artifact,True,False
8,LSD4,319.2798816251787,389.4882788381963,4.536766142202559,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01972386587771203,0.01972386587771203,False,0.928831638969547,0.928831638969547,0.49462865300000003,4.099359076832599,5.672393950904215,-0.615192257885627,0.9181955247595386,0.9181955247595386,amplifier_or_motion_artifact,True,False
8,LTG22,128.78692563808366,249.8131276632725,6.309783891155909,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,1.0620125736230976,1.0620125736230976,0.49462865300000003,0.11545674044519968,0.6526184883244959,3.5351430374685546,-0.05188464673185834,-0.05188464673185834,sharp_transient,True,False
8,LTG24,212.10629116457756,351.4276832790664,7.800738309014719,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.39896299081713166,0.39896299081713166,0.49462865300000003,1.5804193214581783,1.682547114136434,3.1957140281300482,-1.7779924499509445,-1.7779924499509445,sharp_transient,True,False
8,LTG29,221.51945944641372,363.0625928257357,6.397014597363395,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.7755838014901478,0.7755838014901478,0.49462865300000003,3.597517393235815,2.299370660293676,0.37404048864489636,-0.7092450309866514,-0.7092450309866514,amplifier_or_motion_artifact,True,False
8,LTG3,835.9069010523812,1330.7764740595574,32.841089343021906,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.34165115174310645,0.34165115174310645,0.49462865300000003,2.099065136285218,3.0479366468584406,-1.186760089844837,1.7415326396402175,1.7415326396402175,amplifier_or_motion_artifact,True,False
8,LTG5,408.52625300647213,699.6796156231469,16.0164308711486,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.672862365569605,0.672862365569605,0.49462865300000003,3.6022545946867823,5.471710091533326,-1.6132349963934987,2.1672817926964405,2.1672817926964405,amplifier_or_motion_artifact,True,False
8,LTG9,629.7992425987169,799.1120878194555,21.09846334482438,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.3947527546348234,0.3947527546348234,0.49462865300000003,2.4052506062473653,4.122812001042312,-0.4536840792747443,2.911492182260198,2.911492182260198,amplifier_or_motion_artifact,True,False
9,LAG49,386.65090512740426,526.494961654531,24.806400779573597,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.18345313674225056,0.18345313674225056,0.49462865300000003,3.1787348559110193,0.11231243356468709,2.0424987581247542,1.7748700184251296,1.7748700184251296,amplifier_or_motion_artifact,True,False
9,LAG53,93.41220794064942,130.41915944993985,4.878909585685015,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.49447823266314633,0.49447823266314633,0.49462865300000003,-0.7254563408926332,-0.6744907594765952,3.2878393208581067,-1.0510211267779457,-1.0510211267779457,sharp_transient,True,False
9,LAG54,78.28918674339813,115.39040176052708,5.021047835371718,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.41512161177103535,0.41512161177103535,0.49462865300000003,-0.8588225489894974,-0.9088490480610821,4.275272201154631,-1.1282295404743132,-1.1282295404743132,sharp_transient,True,False
9,LAG57,96.83820939805852,181.05085737900066,12.579954693399714,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.23954382238541239,0.23954382238541239,0.49462865300000003,-1.1469386339535967,-0.13301550336558687,4.218349335449098,-1.3342013319160306,-1.3342013319160306,sharp_transient,True,False
9,LPD2,353.0065986383045,395.64830634787154,10.711449482917303,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.2624402857550938,0.2624402857550938,0.49462865300000003,0.24301434914676354,-0.9049309486887104,7.558398872226862,-1.6966754249076998,-1.6966754249076998,sharp_transient,True,False
11,LAD1,185.9967652329638,236.18856692921105,2.354167949041603,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.015779092702169626,0.015779092702169626,False,1.9185122966820234,1.9185122966820234,0.49462865300000003,1.2143161230980701,1.4965035120968175,-1.3750002609201346,7.099813758084888,7.099813758084888,late_high_frequency_outlier,True,False
11,LAD2,253.1046448167531,313.96077944937764,2.934743386580209,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.022682445759368838,0.022682445759368838,False,1.7823057351690132,1.7823057351690132,0.49462865300000003,0.7896791885245311,0.7789619245345468,-1.8225589884191316,6.499871703061954,6.499871703061954,late_high_frequency_outlier,True,False
