channel,epoch_array_index,epoch_label,source_event_row,source_sample,source_onset_s,used_for_joint_inference
LAS4,13,13,13,1356181,662.19775390625,True
LAS4,14,14,14,1366869,667.41650390625,True
LAS4,15,15,15,1378677,673.18212890625,True
LAS4,16,16,16,1389226,678.3330078125,True
LMS1,0,0,0,1044631,510.07373046875,True
LMS1,1,1,1,1218001,594.72705078125,True
LMS1,2,2,2,1231742,601.4365234375,True
LMS1,3,3,3,1242857,606.86376953125,True
LMS1,4,4,4,1255413,612.99462890625,True
LMS1,5,5,5,1266389,618.35400390625,True
LMS1,6,6,6,1278475,624.25537109375,True
LMS1,7,7,7,1290155,629.95849609375,True
LMS1,8,8,8,1301323,635.41162109375,True
LMS1,9,9,9,1310483,639.88427734375,True
LMS1,10,10,10,1322090,645.5517578125,True
LMS1,11,11,11,1332639,650.70263671875,True
LMS1,12,12,12,1345654,657.0576171875,True
LMS1,13,13,13,1356181,662.19775390625,True
LMS1,14,14,14,1366869,667.41650390625,True
LMS1,15,15,15,1378677,673.18212890625,True
LMS1,16,16,16,1389226,678.3330078125,True
LMS2,0,0,0,1044631,510.07373046875,True
LMS2,1,1,1,1218001,594.72705078125,True
LMS2,2,2,2,1231742,601.4365234375,True
LMS2,3,3,3,1242857,606.86376953125,True
LMS2,4,4,4,1255413,612.99462890625,True
LMS2,5,5,5,1266389,618.35400390625,True
LMS2,6,6,6,1278475,624.25537109375,True
LMS2,7,7,7,1290155,629.95849609375,True
LMS2,8,8,8,1301323,635.41162109375,True
LMS2,9,9,9,1310483,639.88427734375,True
LMS2,10,10,10,1322090,645.5517578125,True
LMS2,11,11,11,1332639,650.70263671875,True
LMS2,12,12,12,1345654,657.0576171875,True
LMS2,13,13,13,1356181,662.19775390625,True
LMS2,14,14,14,1366869,667.41650390625,True
LMS2,15,15,15,1378677,673.18212890625,True
LMS2,16,16,16,1389226,678.3330078125,True
LMS3,0,0,0,1044631,510.07373046875,True
LMS3,1,1,1,1218001,594.72705078125,True
LMS3,2,2,2,1231742,601.4365234375,True
LMS3,3,3,3,1242857,606.86376953125,True
LMS3,4,4,4,1255413,612.99462890625,True
LMS3,5,5,5,1266389,618.35400390625,True
LMS3,6,6,6,1278475,624.25537109375,True
LMS3,7,7,7,1290155,629.95849609375,True
LMS3,8,8,8,1301323,635.41162109375,True
LMS3,9,9,9,1310483,639.88427734375,True
LMS3,10,10,10,1322090,645.5517578125,True
LMS3,11,11,11,1332639,650.70263671875,True
LMS3,12,12,12,1345654,657.0576171875,True
LMS3,13,13,13,1356181,662.19775390625,True
LMS3,14,14,14,1366869,667.41650390625,True
LMS3,15,15,15,1378677,673.18212890625,True
LMS3,16,16,16,1389226,678.3330078125,True
LMS4,0,0,0,1044631,510.07373046875,True
LMS4,1,1,1,1218001,594.72705078125,True
LMS4,2,2,2,1231742,601.4365234375,True
LMS4,3,3,3,1242857,606.86376953125,True
LMS4,4,4,4,1255413,612.99462890625,True
LMS4,5,5,5,1266389,618.35400390625,True
LMS4,6,6,6,1278475,624.25537109375,True
LMS4,7,7,7,1290155,629.95849609375,True
LMS4,8,8,8,1301323,635.41162109375,True
LMS4,9,9,9,1310483,639.88427734375,True
LMS4,10,10,10,1322090,645.5517578125,True
LMS4,11,11,11,1332639,650.70263671875,True
LMS4,12,12,12,1345654,657.0576171875,True
LMS4,13,13,13,1356181,662.19775390625,True
LMS4,14,14,14,1366869,667.41650390625,True
LMS4,15,15,15,1378677,673.18212890625,True
LMS4,16,16,16,1389226,678.3330078125,True
LPS1,0,0,0,1044631,510.07373046875,True
LPS1,1,1,1,1218001,594.72705078125,True
LPS1,2,2,2,1231742,601.4365234375,True
LPS1,3,3,3,1242857,606.86376953125,False
LPS1,4,4,4,1255413,612.99462890625,True
LPS1,5,5,5,1266389,618.35400390625,True
LPS1,6,6,6,1278475,624.25537109375,True
LPS1,7,7,7,1290155,629.95849609375,True
LPS1,8,8,8,1301323,635.41162109375,True
LPS1,9,9,9,1310483,639.88427734375,True
LPS1,10,10,10,1322090,645.5517578125,True
LPS1,11,11,11,1332639,650.70263671875,True
LPS1,12,12,12,1345654,657.0576171875,True
LPS1,13,13,13,1356181,662.19775390625,True
LPS1,14,14,14,1366869,667.41650390625,True
LPS1,15,15,15,1378677,673.18212890625,True
LPS1,16,16,16,1389226,678.3330078125,True
LPS2,0,0,0,1044631,510.07373046875,True
LPS2,1,1,1,1218001,594.72705078125,True
LPS2,2,2,2,1231742,601.4365234375,False
LPS2,3,3,3,1242857,606.86376953125,True
LPS2,4,4,4,1255413,612.99462890625,True
LPS2,5,5,5,1266389,618.35400390625,True
LPS2,6,6,6,1278475,624.25537109375,True
LPS2,7,7,7,1290155,629.95849609375,True
LPS2,8,8,8,1301323,635.41162109375,True
LPS2,9,9,9,1310483,639.88427734375,True
LPS2,10,10,10,1322090,645.5517578125,True
LPS2,11,11,11,1332639,650.70263671875,True
LPS2,12,12,12,1345654,657.0576171875,True
LPS2,13,13,13,1356181,662.19775390625,True
LPS2,14,14,14,1366869,667.41650390625,True
LPS2,15,15,15,1378677,673.18212890625,True
LPS2,16,16,16,1389226,678.3330078125,True
LPS3,0,0,0,1044631,510.07373046875,True
LPS3,1,1,1,1218001,594.72705078125,True
LPS3,2,2,2,1231742,601.4365234375,True
LPS3,3,3,3,1242857,606.86376953125,True
LPS3,4,4,4,1255413,612.99462890625,True
LPS3,5,5,5,1266389,618.35400390625,True
LPS3,6,6,6,1278475,624.25537109375,True
LPS3,7,7,7,1290155,629.95849609375,True
LPS3,8,8,8,1301323,635.41162109375,True
LPS3,9,9,9,1310483,639.88427734375,True
LPS3,10,10,10,1322090,645.5517578125,True
LPS3,11,11,11,1332639,650.70263671875,True
LPS3,12,12,12,1345654,657.0576171875,True
LPS3,13,13,13,1356181,662.19775390625,True
LPS3,14,14,14,1366869,667.41650390625,False
LPS3,15,15,15,1378677,673.18212890625,True
LPS3,16,16,16,1389226,678.3330078125,True
LPS4,0,0,0,1044631,510.07373046875,True
LPS4,1,1,1,1218001,594.72705078125,True
LPS4,2,2,2,1231742,601.4365234375,True
LPS4,3,3,3,1242857,606.86376953125,True
LPS4,4,4,4,1255413,612.99462890625,True
LPS4,5,5,5,1266389,618.35400390625,True
LPS4,6,6,6,1278475,624.25537109375,False
LPS4,7,7,7,1290155,629.95849609375,True
LPS4,8,8,8,1301323,635.41162109375,True
LPS4,9,9,9,1310483,639.88427734375,True
LPS4,10,10,10,1322090,645.5517578125,True
LPS4,11,11,11,1332639,650.70263671875,True
LPS4,12,12,12,1345654,657.0576171875,True
LPS4,13,13,13,1356181,662.19775390625,True
LPS4,14,14,14,1366869,667.41650390625,True
LPS4,15,15,15,1378677,673.18212890625,True
LPS4,16,16,16,1389226,678.3330078125,True
LTG3,0,0,0,1044631,510.07373046875,False
LTG3,1,1,1,1218001,594.72705078125,True
LTG3,2,2,2,1231742,601.4365234375,True
LTG3,3,3,3,1242857,606.86376953125,True
LTG3,4,4,4,1255413,612.99462890625,False
LTG3,5,5,5,1266389,618.35400390625,True
LTG3,6,6,6,1278475,624.25537109375,True
LTG3,7,7,7,1290155,629.95849609375,True
LTG3,8,8,8,1301323,635.41162109375,False
LTG3,9,9,9,1310483,639.88427734375,True
LTG3,10,10,10,1322090,645.5517578125,True
LTG3,11,11,11,1332639,650.70263671875,True
LTG3,12,12,12,1345654,657.0576171875,True
LTG3,13,13,13,1356181,662.19775390625,True
LTG3,14,14,14,1366869,667.41650390625,True
LTG3,15,15,15,1378677,673.18212890625,True
LTG3,16,16,16,1389226,678.3330078125,True
LTG4,0,0,0,1044631,510.07373046875,True
LTG4,1,1,1,1218001,594.72705078125,True
LTG4,2,2,2,1231742,601.4365234375,True
LTG4,3,3,3,1242857,606.86376953125,True
LTG4,4,4,4,1255413,612.99462890625,True
LTG4,5,5,5,1266389,618.35400390625,True
LTG4,6,6,6,1278475,624.25537109375,True
LTG4,7,7,7,1290155,629.95849609375,True
LTG4,8,8,8,1301323,635.41162109375,True
LTG4,9,9,9,1310483,639.88427734375,True
LTG4,10,10,10,1322090,645.5517578125,True
LTG4,11,11,11,1332639,650.70263671875,True
LTG4,12,12,12,1345654,657.0576171875,True
LTG4,13,13,13,1356181,662.19775390625,True
LTG4,14,14,14,1366869,667.41650390625,True
LTG4,15,15,15,1378677,673.18212890625,True
LTG4,16,16,16,1389226,678.3330078125,True
LTG5,0,0,0,1044631,510.07373046875,True
LTG5,1,1,1,1218001,594.72705078125,True
LTG5,2,2,2,1231742,601.4365234375,False
LTG5,3,3,3,1242857,606.86376953125,True
LTG5,4,4,4,1255413,612.99462890625,True
LTG5,5,5,5,1266389,618.35400390625,True
LTG5,6,6,6,1278475,624.25537109375,True
LTG5,7,7,7,1290155,629.95849609375,True
LTG5,8,8,8,1301323,635.41162109375,False
LTG5,9,9,9,1310483,639.88427734375,True
LTG5,10,10,10,1322090,645.5517578125,True
LTG5,11,11,11,1332639,650.70263671875,False
LTG5,12,12,12,1345654,657.0576171875,True
LTG5,13,13,13,1356181,662.19775390625,True
LTG5,14,14,14,1366869,667.41650390625,True
LTG5,15,15,15,1378677,673.18212890625,True
LTG5,16,16,16,1389226,678.3330078125,True
LTG6,0,0,0,1044631,510.07373046875,True
LTG6,1,1,1,1218001,594.72705078125,True
LTG6,2,2,2,1231742,601.4365234375,True
LTG6,3,3,3,1242857,606.86376953125,True
LTG6,4,4,4,1255413,612.99462890625,True
LTG6,5,5,5,1266389,618.35400390625,True
LTG6,6,6,6,1278475,624.25537109375,True
LTG6,7,7,7,1290155,629.95849609375,False
LTG6,8,8,8,1301323,635.41162109375,True
LTG6,9,9,9,1310483,639.88427734375,True
LTG6,10,10,10,1322090,645.5517578125,True
LTG6,11,11,11,1332639,650.70263671875,True
LTG6,12,12,12,1345654,657.0576171875,True
LTG6,13,13,13,1356181,662.19775390625,True
LTG6,14,14,14,1366869,667.41650390625,True
LTG6,15,15,15,1378677,673.18212890625,False
LTG6,16,16,16,1389226,678.3330078125,True
LTG7,0,0,0,1044631,510.07373046875,True
LTG7,1,1,1,1218001,594.72705078125,True
LTG7,2,2,2,1231742,601.4365234375,True
LTG7,3,3,3,1242857,606.86376953125,True
LTG7,4,4,4,1255413,612.99462890625,True
LTG7,5,5,5,1266389,618.35400390625,True
LTG7,6,6,6,1278475,624.25537109375,True
LTG7,7,7,7,1290155,629.95849609375,True
LTG7,8,8,8,1301323,635.41162109375,True
LTG7,9,9,9,1310483,639.88427734375,True
LTG7,10,10,10,1322090,645.5517578125,True
LTG7,11,11,11,1332639,650.70263671875,True
LTG7,12,12,12,1345654,657.0576171875,True
LTG7,13,13,13,1356181,662.19775390625,True
LTG7,14,14,14,1366869,667.41650390625,True
LTG7,15,15,15,1378677,673.18212890625,True
LTG7,16,16,16,1389226,678.3330078125,True
LTG8,0,0,0,1044631,510.07373046875,True
LTG8,1,1,1,1218001,594.72705078125,True
LTG8,2,2,2,1231742,601.4365234375,True
LTG8,3,3,3,1242857,606.86376953125,True
LTG8,4,4,4,1255413,612.99462890625,True
LTG8,5,5,5,1266389,618.35400390625,False
LTG8,6,6,6,1278475,624.25537109375,True
LTG8,7,7,7,1290155,629.95849609375,False
LTG8,8,8,8,1301323,635.41162109375,True
LTG8,9,9,9,1310483,639.88427734375,True
LTG8,10,10,10,1322090,645.5517578125,True
LTG8,11,11,11,1332639,650.70263671875,True
LTG8,12,12,12,1345654,657.0576171875,True
LTG8,13,13,13,1356181,662.19775390625,True
LTG8,14,14,14,1366869,667.41650390625,True
LTG8,15,15,15,1378677,673.18212890625,True
LTG8,16,16,16,1389226,678.3330078125,False
LTG9,0,0,0,1044631,510.07373046875,True
LTG9,1,1,1,1218001,594.72705078125,True
LTG9,2,2,2,1231742,601.4365234375,True
LTG9,3,3,3,1242857,606.86376953125,False
LTG9,4,4,4,1255413,612.99462890625,True
LTG9,5,5,5,1266389,618.35400390625,True
LTG9,6,6,6,1278475,624.25537109375,True
LTG9,7,7,7,1290155,629.95849609375,True
LTG9,8,8,8,1301323,635.41162109375,False
LTG9,9,9,9,1310483,639.88427734375,True
LTG9,10,10,10,1322090,645.5517578125,True
LTG9,11,11,11,1332639,650.70263671875,True
LTG9,12,12,12,1345654,657.0576171875,True
LTG9,13,13,13,1356181,662.19775390625,True
LTG9,14,14,14,1366869,667.41650390625,False
LTG9,15,15,15,1378677,673.18212890625,True
LTG9,16,16,16,1389226,678.3330078125,True
LTG10,0,0,0,1044631,510.07373046875,True
LTG10,1,1,1,1218001,594.72705078125,True
LTG10,2,2,2,1231742,601.4365234375,True
LTG10,3,3,3,1242857,606.86376953125,True
LTG10,4,4,4,1255413,612.99462890625,True
LTG10,5,5,5,1266389,618.35400390625,True
LTG10,6,6,6,1278475,624.25537109375,True
LTG10,7,7,7,1290155,629.95849609375,True
LTG10,8,8,8,1301323,635.41162109375,True
LTG10,9,9,9,1310483,639.88427734375,True
LTG10,10,10,10,1322090,645.5517578125,True
LTG10,11,11,11,1332639,650.70263671875,True
LTG10,12,12,12,1345654,657.0576171875,True
LTG10,13,13,13,1356181,662.19775390625,True
LTG10,14,14,14,1366869,667.41650390625,True
LTG10,15,15,15,1378677,673.18212890625,True
LTG10,16,16,16,1389226,678.3330078125,True
LTG11,0,0,0,1044631,510.07373046875,True
LTG11,1,1,1,1218001,594.72705078125,True
LTG11,2,2,2,1231742,601.4365234375,True
LTG11,3,3,3,1242857,606.86376953125,True
LTG11,4,4,4,1255413,612.99462890625,True
LTG11,5,5,5,1266389,618.35400390625,True
LTG11,6,6,6,1278475,624.25537109375,True
LTG11,7,7,7,1290155,629.95849609375,True
LTG11,8,8,8,1301323,635.41162109375,True
LTG11,9,9,9,1310483,639.88427734375,True
LTG11,10,10,10,1322090,645.5517578125,True
LTG11,11,11,11,1332639,650.70263671875,True
LTG11,12,12,12,1345654,657.0576171875,True
LTG11,13,13,13,1356181,662.19775390625,True
LTG11,14,14,14,1366869,667.41650390625,True
LTG11,15,15,15,1378677,673.18212890625,True
LTG11,16,16,16,1389226,678.3330078125,True
LTG12,0,0,0,1044631,510.07373046875,True
LTG12,1,1,1,1218001,594.72705078125,True
LTG12,2,2,2,1231742,601.4365234375,True
LTG12,3,3,3,1242857,606.86376953125,True
LTG12,4,4,4,1255413,612.99462890625,True
LTG12,5,5,5,1266389,618.35400390625,True
LTG12,6,6,6,1278475,624.25537109375,False
LTG12,7,7,7,1290155,629.95849609375,True
LTG12,8,8,8,1301323,635.41162109375,True
LTG12,9,9,9,1310483,639.88427734375,True
LTG12,10,10,10,1322090,645.5517578125,True
LTG12,11,11,11,1332639,650.70263671875,False
LTG12,12,12,12,1345654,657.0576171875,True
LTG12,13,13,13,1356181,662.19775390625,True
LTG12,14,14,14,1366869,667.41650390625,True
LTG12,15,15,15,1378677,673.18212890625,True
LTG12,16,16,16,1389226,678.3330078125,True
LTG13,0,0,0,1044631,510.07373046875,True
LTG13,1,1,1,1218001,594.72705078125,True
LTG13,2,2,2,1231742,601.4365234375,True
LTG13,3,3,3,1242857,606.86376953125,True
LTG13,4,4,4,1255413,612.99462890625,True
LTG13,5,5,5,1266389,618.35400390625,True
LTG13,6,6,6,1278475,624.25537109375,True
LTG13,7,7,7,1290155,629.95849609375,True
LTG13,8,8,8,1301323,635.41162109375,True
LTG13,9,9,9,1310483,639.88427734375,True
LTG13,10,10,10,1322090,645.5517578125,True
LTG13,11,11,11,1332639,650.70263671875,False
LTG13,12,12,12,1345654,657.0576171875,True
LTG13,13,13,13,1356181,662.19775390625,True
LTG13,14,14,14,1366869,667.41650390625,True
LTG13,15,15,15,1378677,673.18212890625,True
LTG13,16,16,16,1389226,678.3330078125,True
LTG14,0,0,0,1044631,510.07373046875,True
LTG14,1,1,1,1218001,594.72705078125,True
LTG14,2,2,2,1231742,601.4365234375,True
LTG14,3,3,3,1242857,606.86376953125,True
LTG14,4,4,4,1255413,612.99462890625,True
LTG14,5,5,5,1266389,618.35400390625,True
LTG14,6,6,6,1278475,624.25537109375,True
LTG14,7,7,7,1290155,629.95849609375,True
LTG14,8,8,8,1301323,635.41162109375,True
LTG14,9,9,9,1310483,639.88427734375,True
LTG14,10,10,10,1322090,645.5517578125,True
LTG14,11,11,11,1332639,650.70263671875,True
LTG14,12,12,12,1345654,657.0576171875,True
LTG14,13,13,13,1356181,662.19775390625,True
LTG14,14,14,14,1366869,667.41650390625,True
LTG14,15,15,15,1378677,673.18212890625,True
LTG14,16,16,16,1389226,678.3330078125,True
LTG15,0,0,0,1044631,510.07373046875,True
LTG15,1,1,1,1218001,594.72705078125,False
LTG15,2,2,2,1231742,601.4365234375,True
LTG15,3,3,3,1242857,606.86376953125,False
LTG15,4,4,4,1255413,612.99462890625,True
LTG15,5,5,5,1266389,618.35400390625,True
LTG15,6,6,6,1278475,624.25537109375,True
LTG15,7,7,7,1290155,629.95849609375,True
LTG15,8,8,8,1301323,635.41162109375,True
LTG15,9,9,9,1310483,639.88427734375,True
LTG15,10,10,10,1322090,645.5517578125,True
LTG15,11,11,11,1332639,650.70263671875,True
LTG15,12,12,12,1345654,657.0576171875,False
LTG15,13,13,13,1356181,662.19775390625,True
LTG15,14,14,14,1366869,667.41650390625,True
LTG15,15,15,15,1378677,673.18212890625,True
LTG15,16,16,16,1389226,678.3330078125,True
LTG16,0,0,0,1044631,510.07373046875,True
LTG16,1,1,1,1218001,594.72705078125,True
LTG16,2,2,2,1231742,601.4365234375,True
LTG16,3,3,3,1242857,606.86376953125,True
LTG16,4,4,4,1255413,612.99462890625,False
LTG16,5,5,5,1266389,618.35400390625,True
LTG16,6,6,6,1278475,624.25537109375,True
LTG16,7,7,7,1290155,629.95849609375,True
LTG16,8,8,8,1301323,635.41162109375,True
LTG16,9,9,9,1310483,639.88427734375,True
LTG16,10,10,10,1322090,645.5517578125,True
LTG16,11,11,11,1332639,650.70263671875,True
LTG16,12,12,12,1345654,657.0576171875,True
LTG16,13,13,13,1356181,662.19775390625,True
LTG16,14,14,14,1366869,667.41650390625,True
LTG16,15,15,15,1378677,673.18212890625,True
LTG16,16,16,16,1389226,678.3330078125,True
LTG17,0,0,0,1044631,510.07373046875,True
LTG17,1,1,1,1218001,594.72705078125,True
LTG17,2,2,2,1231742,601.4365234375,True
LTG17,3,3,3,1242857,606.86376953125,True
LTG17,4,4,4,1255413,612.99462890625,True
LTG17,5,5,5,1266389,618.35400390625,True
LTG17,6,6,6,1278475,624.25537109375,True
LTG17,7,7,7,1290155,629.95849609375,True
LTG17,8,8,8,1301323,635.41162109375,True
LTG17,9,9,9,1310483,639.88427734375,True
LTG17,10,10,10,1322090,645.5517578125,True
LTG17,11,11,11,1332639,650.70263671875,False
LTG17,12,12,12,1345654,657.0576171875,True
LTG17,13,13,13,1356181,662.19775390625,True
LTG17,14,14,14,1366869,667.41650390625,True
LTG17,15,15,15,1378677,673.18212890625,True
LTG17,16,16,16,1389226,678.3330078125,True
LTG18,0,0,0,1044631,510.07373046875,True
LTG18,1,1,1,1218001,594.72705078125,False
LTG18,2,2,2,1231742,601.4365234375,True
LTG18,3,3,3,1242857,606.86376953125,True
LTG18,4,4,4,1255413,612.99462890625,True
LTG18,5,5,5,1266389,618.35400390625,True
LTG18,6,6,6,1278475,624.25537109375,True
LTG18,7,7,7,1290155,629.95849609375,False
LTG18,8,8,8,1301323,635.41162109375,True
LTG18,9,9,9,1310483,639.88427734375,True
LTG18,10,10,10,1322090,645.5517578125,True
LTG18,11,11,11,1332639,650.70263671875,True
LTG18,12,12,12,1345654,657.0576171875,True
LTG18,13,13,13,1356181,662.19775390625,True
LTG18,14,14,14,1366869,667.41650390625,True
LTG18,15,15,15,1378677,673.18212890625,True
LTG18,16,16,16,1389226,678.3330078125,False
LTG19,0,0,0,1044631,510.07373046875,True
LTG19,1,1,1,1218001,594.72705078125,False
LTG19,2,2,2,1231742,601.4365234375,True
LTG19,3,3,3,1242857,606.86376953125,True
LTG19,4,4,4,1255413,612.99462890625,True
LTG19,5,5,5,1266389,618.35400390625,True
LTG19,6,6,6,1278475,624.25537109375,True
LTG19,7,7,7,1290155,629.95849609375,True
LTG19,8,8,8,1301323,635.41162109375,True
LTG19,9,9,9,1310483,639.88427734375,True
LTG19,10,10,10,1322090,645.5517578125,True
LTG19,11,11,11,1332639,650.70263671875,True
LTG19,12,12,12,1345654,657.0576171875,True
LTG19,13,13,13,1356181,662.19775390625,True
LTG19,14,14,14,1366869,667.41650390625,True
LTG19,15,15,15,1378677,673.18212890625,False
LTG19,16,16,16,1389226,678.3330078125,True
LTG20,0,0,0,1044631,510.07373046875,True
LTG20,1,1,1,1218001,594.72705078125,False
LTG20,2,2,2,1231742,601.4365234375,True
LTG20,3,3,3,1242857,606.86376953125,True
LTG20,4,4,4,1255413,612.99462890625,False
LTG20,5,5,5,1266389,618.35400390625,False
LTG20,6,6,6,1278475,624.25537109375,True
LTG20,7,7,7,1290155,629.95849609375,True
LTG20,8,8,8,1301323,635.41162109375,True
LTG20,9,9,9,1310483,639.88427734375,True
LTG20,10,10,10,1322090,645.5517578125,True
LTG20,11,11,11,1332639,650.70263671875,True
LTG20,12,12,12,1345654,657.0576171875,True
LTG20,13,13,13,1356181,662.19775390625,True
LTG20,14,14,14,1366869,667.41650390625,True
LTG20,15,15,15,1378677,673.18212890625,True
LTG20,16,16,16,1389226,678.3330078125,True
LTG21,0,0,0,1044631,510.07373046875,True
LTG21,1,1,1,1218001,594.72705078125,True
LTG21,2,2,2,1231742,601.4365234375,True
LTG21,3,3,3,1242857,606.86376953125,True
LTG21,4,4,4,1255413,612.99462890625,True
LTG21,5,5,5,1266389,618.35400390625,True
LTG21,6,6,6,1278475,624.25537109375,True
LTG21,7,7,7,1290155,629.95849609375,True
LTG21,8,8,8,1301323,635.41162109375,True
LTG21,9,9,9,1310483,639.88427734375,True
LTG21,10,10,10,1322090,645.5517578125,True
LTG21,11,11,11,1332639,650.70263671875,True
LTG21,12,12,12,1345654,657.0576171875,True
LTG21,13,13,13,1356181,662.19775390625,True
LTG21,14,14,14,1366869,667.41650390625,True
LTG21,15,15,15,1378677,673.18212890625,True
LTG21,16,16,16,1389226,678.3330078125,True
LTG22,0,0,0,1044631,510.07373046875,True
LTG22,1,1,1,1218001,594.72705078125,True
LTG22,2,2,2,1231742,601.4365234375,False
LTG22,3,3,3,1242857,606.86376953125,True
LTG22,4,4,4,1255413,612.99462890625,True
LTG22,5,5,5,1266389,618.35400390625,True
LTG22,6,6,6,1278475,624.25537109375,True
LTG22,7,7,7,1290155,629.95849609375,True
LTG22,8,8,8,1301323,635.41162109375,False
LTG22,9,9,9,1310483,639.88427734375,True
LTG22,10,10,10,1322090,645.5517578125,True
LTG22,11,11,11,1332639,650.70263671875,True
LTG22,12,12,12,1345654,657.0576171875,True
LTG22,13,13,13,1356181,662.19775390625,True
LTG22,14,14,14,1366869,667.41650390625,True
LTG22,15,15,15,1378677,673.18212890625,True
LTG22,16,16,16,1389226,678.3330078125,True
LTG23,0,0,0,1044631,510.07373046875,True
LTG23,1,1,1,1218001,594.72705078125,False
LTG23,2,2,2,1231742,601.4365234375,True
LTG23,3,3,3,1242857,606.86376953125,True
LTG23,4,4,4,1255413,612.99462890625,True
LTG23,5,5,5,1266389,618.35400390625,True
LTG23,6,6,6,1278475,624.25537109375,True
LTG23,7,7,7,1290155,629.95849609375,True
LTG23,8,8,8,1301323,635.41162109375,True
LTG23,9,9,9,1310483,639.88427734375,True
LTG23,10,10,10,1322090,645.5517578125,True
LTG23,11,11,11,1332639,650.70263671875,True
LTG23,12,12,12,1345654,657.0576171875,True
LTG23,13,13,13,1356181,662.19775390625,True
LTG23,14,14,14,1366869,667.41650390625,True
LTG23,15,15,15,1378677,673.18212890625,True
LTG23,16,16,16,1389226,678.3330078125,True
LTG24,0,0,0,1044631,510.07373046875,True
LTG24,1,1,1,1218001,594.72705078125,False
LTG24,2,2,2,1231742,601.4365234375,True
LTG24,3,3,3,1242857,606.86376953125,True
LTG24,4,4,4,1255413,612.99462890625,True
LTG24,5,5,5,1266389,618.35400390625,True
LTG24,6,6,6,1278475,624.25537109375,True
LTG24,7,7,7,1290155,629.95849609375,True
LTG24,8,8,8,1301323,635.41162109375,False
LTG24,9,9,9,1310483,639.88427734375,True
LTG24,10,10,10,1322090,645.5517578125,True
LTG24,11,11,11,1332639,650.70263671875,True
LTG24,12,12,12,1345654,657.0576171875,True
LTG24,13,13,13,1356181,662.19775390625,True
LTG24,14,14,14,1366869,667.41650390625,True
LTG24,15,15,15,1378677,673.18212890625,False
LTG24,16,16,16,1389226,678.3330078125,True
LTG25,0,0,0,1044631,510.07373046875,True
