epoch_sample_index,epoch_time_s
287,-0.359863097
288,-0.359374816
289,-0.358886535
290,-0.358398254
291,-0.357909973
292,-0.357421692
293,-0.356933411
294,-0.35644513
295,-0.355956849
296,-0.355468568
297,-0.354980287
298,-0.354492006
299,-0.354003725
300,-0.353515444
301,-0.353027163
302,-0.352538882
303,-0.352050601
304,-0.35156232
305,-0.351074039
306,-0.350585758
307,-0.350097477
308,-0.349609196
309,-0.349120915
310,-0.348632634
311,-0.348144353
312,-0.347656072
313,-0.347167791
314,-0.34667951
315,-0.346191229
316,-0.345702948
317,-0.345214667
318,-0.344726386
319,-0.344238105
320,-0.343749824
321,-0.343261543
322,-0.342773262
323,-0.342284981
324,-0.3417967
325,-0.341308419
326,-0.340820138
327,-0.340331857
328,-0.339843576
329,-0.339355295
330,-0.338867014
331,-0.338378733
332,-0.337890452
333,-0.337402171
334,-0.33691389
335,-0.336425609
336,-0.335937328
337,-0.335449047
338,-0.334960766
339,-0.334472485
340,-0.333984204
341,-0.333495923
342,-0.333007642
343,-0.332519361
344,-0.33203108
345,-0.331542799
346,-0.331054518
347,-0.330566237
348,-0.330077956
349,-0.329589675
350,-0.329101394
351,-0.328613113
352,-0.328124832
353,-0.327636551
354,-0.32714827
355,-0.326659989
356,-0.326171708
357,-0.325683427
358,-0.325195146
359,-0.324706865
360,-0.324218584
361,-0.323730303
362,-0.323242022
363,-0.322753741
364,-0.32226546
365,-0.321777179
366,-0.321288898
367,-0.320800617
368,-0.320312336
369,-0.319824055
370,-0.319335774
371,-0.318847493
372,-0.318359212
373,-0.317870931
374,-0.31738265
375,-0.316894369
376,-0.316406088
377,-0.315917807
378,-0.315429526
379,-0.314941245
380,-0.314452964
381,-0.313964683
382,-0.313476402
383,-0.312988121
384,-0.31249984
385,-0.312011559
386,-0.311523278
387,-0.311034997
388,-0.310546716
389,-0.310058435
390,-0.309570154
391,-0.309081873
392,-0.308593592
393,-0.308105311
394,-0.30761703
395,-0.307128749
396,-0.306640468
397,-0.306152187
398,-0.305663906
399,-0.305175625
400,-0.304687344
401,-0.304199063
402,-0.303710782
403,-0.303222501
404,-0.30273422
405,-0.302245939
406,-0.301757658
407,-0.301269377
408,-0.300781096
409,-0.300292815
410,-0.299804534
411,-0.299316253
412,-0.298827972
413,-0.298339691
414,-0.29785141
415,-0.297363129
416,-0.296874848
417,-0.296386567
418,-0.295898286
419,-0.295410005
420,-0.294921724
421,-0.294433443
422,-0.293945162
423,-0.293456881
424,-0.2929686
425,-0.292480319
426,-0.291992038
427,-0.291503757
428,-0.291015476
429,-0.290527195
430,-0.290038914
431,-0.289550633
432,-0.289062352
433,-0.288574071
434,-0.28808579
435,-0.287597509
436,-0.287109228
437,-0.286620947
438,-0.286132666
439,-0.285644385
440,-0.285156104
441,-0.284667823
442,-0.284179542
443,-0.283691261
444,-0.28320298
445,-0.282714699
446,-0.282226418
447,-0.281738137
448,-0.281249856
449,-0.280761575
450,-0.280273294
451,-0.279785013
452,-0.279296732
453,-0.278808451
454,-0.27832017
455,-0.277831889
456,-0.277343608
457,-0.276855327
458,-0.276367046
459,-0.275878765
460,-0.275390484
461,-0.274902203
462,-0.274413922
463,-0.273925641
464,-0.27343736
465,-0.272949079
466,-0.272460798
467,-0.271972517
468,-0.271484236
469,-0.270995955
470,-0.270507674
471,-0.270019393
472,-0.269531112
473,-0.269042831
474,-0.26855455
475,-0.268066269
476,-0.267577988
477,-0.267089707
478,-0.266601426
479,-0.266113145
480,-0.265624864
481,-0.265136583
482,-0.264648302
483,-0.264160021
484,-0.26367174
485,-0.263183459
486,-0.262695178
487,-0.262206897
488,-0.261718616
489,-0.261230335
490,-0.260742054
491,-0.260253773
492,-0.259765492
493,-0.259277211
494,-0.25878893
495,-0.258300649
496,-0.257812368
497,-0.257324087
498,-0.256835806
499,-0.256347525
500,-0.255859244
501,-0.255370963
502,-0.254882682
503,-0.254394401
504,-0.25390612
505,-0.253417839
506,-0.252929558
507,-0.252441277
508,-0.251952996
509,-0.251464715
510,-0.250976434
511,-0.250488153
512,-0.249999872
513,-0.249511591
514,-0.24902331
515,-0.248535029
516,-0.248046748
517,-0.247558467
518,-0.247070186
519,-0.246581905
520,-0.246093624
521,-0.245605343
522,-0.245117062
523,-0.244628781
524,-0.2441405
525,-0.243652219
526,-0.243163938
527,-0.242675657
528,-0.242187376
529,-0.241699095
530,-0.241210814
531,-0.240722533
532,-0.240234252
533,-0.239745971
534,-0.23925769
535,-0.238769409
536,-0.238281128
537,-0.237792847
538,-0.237304566
539,-0.236816285
540,-0.236328004
541,-0.235839723
542,-0.235351442
543,-0.234863161
544,-0.23437488
545,-0.233886599
546,-0.233398318
547,-0.232910037
548,-0.232421756
549,-0.231933475
550,-0.231445194
551,-0.230956913
552,-0.230468632
553,-0.229980351
554,-0.22949207
555,-0.229003789
556,-0.228515508
557,-0.228027227
558,-0.227538946
559,-0.227050665
560,-0.226562384
561,-0.226074103
562,-0.225585822
563,-0.225097541
564,-0.22460926
565,-0.224120979
566,-0.223632698
567,-0.223144417
568,-0.222656136
569,-0.222167855
570,-0.221679574
571,-0.221191293
572,-0.220703012
573,-0.220214731
574,-0.21972645
575,-0.219238169
576,-0.218749888
577,-0.218261607
578,-0.217773326
579,-0.217285045
580,-0.216796764
581,-0.216308483
582,-0.215820202
583,-0.215331921
584,-0.21484364
585,-0.214355359
586,-0.213867078
587,-0.213378797
588,-0.212890516
589,-0.212402235
590,-0.211913954
591,-0.211425673
592,-0.210937392
593,-0.210449111
594,-0.20996083
595,-0.209472549
596,-0.208984268
597,-0.208495987
598,-0.208007706
599,-0.207519425
600,-0.207031144
601,-0.206542863
602,-0.206054582
603,-0.205566301
604,-0.20507802
605,-0.204589739
606,-0.204101458
607,-0.203613177
608,-0.203124896
609,-0.202636615
610,-0.202148334
611,-0.201660053
612,-0.201171772
613,-0.200683491
614,-0.20019521
615,-0.199706929
616,-0.199218648
617,-0.198730367
618,-0.198242086
619,-0.197753805
620,-0.197265524
621,-0.196777243
622,-0.196288962
623,-0.195800681
624,-0.1953124
625,-0.194824119
626,-0.194335838
627,-0.193847557
628,-0.193359276
629,-0.192870995
630,-0.192382714
631,-0.191894433
632,-0.191406152
633,-0.190917871
634,-0.19042959
635,-0.189941309
636,-0.189453028
637,-0.188964747
638,-0.188476466
639,-0.187988185
640,-0.187499904
641,-0.187011623
642,-0.186523342
643,-0.186035061
644,-0.18554678
645,-0.185058499
646,-0.184570218
647,-0.184081937
648,-0.183593656
649,-0.183105375
650,-0.182617094
651,-0.182128813
652,-0.181640532
653,-0.181152251
654,-0.18066397
655,-0.180175689
656,-0.179687408
657,-0.179199127
658,-0.178710846
659,-0.178222565
660,-0.177734284
661,-0.177246003
662,-0.176757722
663,-0.176269441
664,-0.17578116
665,-0.175292879
666,-0.174804598
667,-0.174316317
668,-0.173828036
669,-0.173339755
670,-0.172851474
671,-0.172363193
672,-0.171874912
673,-0.171386631
674,-0.17089835
675,-0.170410069
676,-0.169921788
677,-0.169433507
678,-0.168945226
679,-0.168456945
680,-0.167968664
681,-0.167480383
682,-0.166992102
683,-0.166503821
684,-0.16601554
685,-0.165527259
686,-0.165038978
687,-0.164550697
688,-0.164062416
689,-0.163574135
690,-0.163085854
691,-0.162597573
692,-0.162109292
693,-0.161621011
694,-0.16113273
695,-0.160644449
696,-0.160156168
697,-0.159667887
698,-0.159179606
699,-0.158691325
700,-0.158203044
701,-0.157714763
702,-0.157226482
703,-0.156738201
704,-0.15624992
705,-0.155761639
706,-0.155273358
707,-0.154785077
708,-0.154296796
709,-0.153808515
710,-0.153320234
711,-0.152831953
712,-0.152343672
713,-0.151855391
714,-0.15136711
715,-0.150878829
716,-0.150390548
717,-0.149902267
718,-0.149413986
719,-0.148925705
720,-0.148437424
721,-0.147949143
722,-0.147460862
723,-0.146972581
724,-0.1464843
725,-0.145996019
726,-0.145507738
727,-0.145019457
728,-0.144531176
729,-0.144042895
730,-0.143554614
731,-0.143066333
732,-0.142578052
733,-0.142089771
734,-0.14160149
735,-0.141113209
736,-0.140624928
737,-0.140136647
738,-0.139648366
739,-0.139160085
740,-0.138671804
741,-0.138183523
742,-0.137695242
743,-0.137206961
744,-0.13671868
745,-0.136230399
746,-0.135742118
747,-0.135253837
748,-0.134765556
749,-0.134277275
750,-0.133788994
751,-0.133300713
752,-0.132812432
753,-0.132324151
754,-0.13183587
755,-0.131347589
756,-0.130859308
757,-0.130371027
758,-0.129882746
759,-0.129394465
760,-0.128906184
761,-0.128417903
762,-0.127929622
763,-0.127441341
764,-0.12695306
765,-0.126464779
766,-0.125976498
767,-0.125488217
768,-0.124999936
769,-0.124511655
770,-0.124023374
771,-0.123535093
772,-0.123046812
773,-0.122558531
774,-0.12207025
775,-0.121581969
776,-0.121093688
777,-0.120605407
778,-0.120117126
779,-0.119628845
780,-0.119140564
781,-0.118652283
782,-0.118164002
783,-0.117675721
784,-0.11718744
785,-0.116699159
786,-0.116210878
787,-0.115722597
788,-0.115234316
789,-0.114746035
790,-0.114257754
791,-0.113769473
792,-0.113281192
793,-0.112792911
794,-0.11230463
795,-0.111816349
796,-0.111328068
797,-0.110839787
798,-0.110351506
799,-0.109863225
800,-0.109374944
801,-0.108886663
802,-0.108398382
803,-0.107910101
804,-0.10742182
805,-0.106933539
806,-0.106445258
807,-0.105956977
808,-0.105468696
809,-0.104980415
810,-0.104492134
811,-0.104003853
812,-0.103515572
813,-0.103027291
814,-0.10253901
815,-0.102050729
816,-0.101562448
817,-0.101074167
818,-0.100585886
819,-0.100097605
820,-0.099609324
821,-0.099121043
822,-0.098632762
823,-0.098144481
824,-0.0976562
825,-0.097167919
826,-0.096679638
827,-0.096191357
828,-0.095703076
829,-0.095214795
830,-0.094726514
831,-0.094238233
832,-0.093749952
833,-0.093261671
834,-0.09277339
835,-0.092285109
836,-0.091796828
837,-0.091308547
838,-0.090820266
839,-0.090331985
840,-0.089843704
841,-0.089355423
842,-0.088867142
843,-0.088378861
844,-0.08789058
845,-0.087402299
846,-0.086914018
847,-0.086425737
848,-0.085937456
849,-0.085449175
850,-0.084960894
851,-0.084472613
852,-0.083984332
853,-0.083496051
854,-0.08300777
855,-0.082519489
856,-0.082031208
857,-0.081542927
858,-0.081054646
859,-0.080566365
860,-0.080078084
861,-0.079589803
862,-0.079101522
863,-0.078613241
864,-0.07812496
865,-0.077636679
866,-0.077148398
867,-0.076660117
868,-0.076171836
869,-0.075683555
870,-0.075195274
871,-0.074706993
872,-0.074218712
873,-0.073730431
874,-0.07324215
875,-0.072753869
876,-0.072265588
877,-0.071777307
878,-0.071289026
879,-0.070800745
880,-0.070312464
881,-0.069824183
882,-0.069335902
883,-0.068847621
884,-0.06835934
885,-0.067871059
886,-0.067382778
887,-0.066894497
888,-0.066406216
889,-0.065917935
890,-0.065429654
891,-0.064941373
892,-0.064453092
893,-0.063964811
894,-0.06347653
895,-0.062988249
896,-0.062499968
897,-0.062011687
898,-0.061523406
899,-0.061035125
900,-0.060546844
901,-0.060058563
902,-0.059570282
903,-0.059082001
904,-0.05859372
905,-0.058105439
906,-0.057617158
907,-0.057128877
908,-0.056640596
909,-0.056152315
910,-0.055664034
911,-0.055175753
912,-0.054687472
913,-0.054199191
914,-0.05371091
915,-0.053222629
916,-0.052734348
917,-0.052246067
918,-0.051757786
919,-0.051269505
920,-0.050781224
921,-0.050292943
922,-0.049804662
923,-0.049316381
924,-0.0488281
925,-0.048339819
926,-0.047851538
927,-0.047363257
928,-0.046874976
929,-0.046386695
930,-0.045898414
931,-0.045410133
932,-0.044921852
933,-0.044433571
934,-0.04394529
935,-0.043457009
936,-0.042968728
937,-0.042480447
938,-0.041992166
939,-0.041503885
940,-0.041015604
941,-0.040527323
942,-0.040039042
943,-0.039550761
944,-0.03906248
945,-0.038574199
946,-0.038085918
947,-0.037597637
948,-0.037109356
949,-0.036621075
950,-0.036132794
951,-0.035644513
952,-0.035156232
953,-0.034667951
954,-0.03417967
955,-0.033691389
956,-0.033203108
957,-0.032714827
958,-0.032226546
959,-0.031738265
960,-0.031249984
961,-0.030761703
962,-0.030273422
963,-0.029785141
964,-0.02929686
965,-0.028808579
966,-0.028320298
967,-0.027832017
968,-0.027343736
969,-0.026855455
970,-0.026367174
971,-0.025878893
972,-0.025390612
973,-0.024902331
974,-0.02441405
975,-0.023925769
976,-0.023437488
977,-0.022949207
978,-0.022460926
979,-0.021972645
980,-0.021484364
981,-0.020996083
982,-0.020507802
983,-0.020019521
984,-0.01953124
985,-0.019042959
986,-0.018554678
987,-0.018066397
988,-0.017578116
989,-0.017089835
990,-0.016601554
991,-0.016113273
992,-0.015624992
993,-0.015136711
994,-0.01464843
995,-0.014160149
996,-0.013671868
997,-0.013183587
998,-0.012695306
999,-0.012207025
1000,-0.011718744
1001,-0.011230463
1002,-0.010742182
1003,-0.010253901
1004,-0.00976562
1005,-0.009277339
1006,-0.008789058
1007,-0.008300777
1008,-0.007812496
1009,-0.007324215
1010,-0.006835934
1011,-0.006347653
1012,-0.005859372
1013,-0.005371091
1014,-0.00488281
1015,-0.004394529
1016,-0.003906248
1017,-0.003417967
1018,-0.002929686
1019,-0.002441405
1020,-0.001953124
1021,-0.001464843
1022,-0.000976562
1023,-0.000488281
1024,0.0
1025,0.000488281
1026,0.000976562
1027,0.001464843
1028,0.001953124
1029,0.002441405
1030,0.002929686
1031,0.003417967
1032,0.003906248
1033,0.004394529
1034,0.00488281
1035,0.005371091
1036,0.005859372
1037,0.006347653
1038,0.006835934
1039,0.007324215
1040,0.007812496
1041,0.008300777
1042,0.008789058
1043,0.009277339
1044,0.00976562
1045,0.010253901
1046,0.010742182
1047,0.011230463
1048,0.011718744
1049,0.012207025
1050,0.012695306
1051,0.013183587
1052,0.013671868
1053,0.014160149
1054,0.01464843
1055,0.015136711
1056,0.015624992
1057,0.016113273
1058,0.016601554
1059,0.017089835
1060,0.017578116
1061,0.018066397
1062,0.018554678
1063,0.019042959
1064,0.01953124
1065,0.020019521
1066,0.020507802
1067,0.020996083
1068,0.021484364
1069,0.021972645
1070,0.022460926
1071,0.022949207
1072,0.023437488
1073,0.023925769
1074,0.02441405
1075,0.024902331
1076,0.025390612
1077,0.025878893
1078,0.026367174
1079,0.026855455
1080,0.027343736
1081,0.027832017
1082,0.028320298
1083,0.028808579
1084,0.02929686
1085,0.029785141
1086,0.030273422
1087,0.030761703
1088,0.031249984
1089,0.031738265
1090,0.032226546
1091,0.032714827
1092,0.033203108
1093,0.033691389
1094,0.03417967
1095,0.034667951
1096,0.035156232
1097,0.035644513
1098,0.036132794
1099,0.036621075
1100,0.037109356
1101,0.037597637
1102,0.038085918
1103,0.038574199
1104,0.03906248
1105,0.039550761
1106,0.040039042
1107,0.040527323
1108,0.041015604
1109,0.041503885
1110,0.041992166
1111,0.042480447
1112,0.042968728
1113,0.043457009
1114,0.04394529
1115,0.044433571
1116,0.044921852
1117,0.045410133
1118,0.045898414
1119,0.046386695
1120,0.046874976
1121,0.047363257
1122,0.047851538
1123,0.048339819
1124,0.0488281
1125,0.049316381
1126,0.049804662
1127,0.050292943
1128,0.050781224
1129,0.051269505
1130,0.051757786
1131,0.052246067
1132,0.052734348
1133,0.053222629
1134,0.05371091
1135,0.054199191
1136,0.054687472
1137,0.055175753
1138,0.055664034
1139,0.056152315
1140,0.056640596
1141,0.057128877
1142,0.057617158
1143,0.058105439
1144,0.05859372
1145,0.059082001
1146,0.059570282
1147,0.060058563
1148,0.060546844
1149,0.061035125
1150,0.061523406
1151,0.062011687
1152,0.062499968
1153,0.062988249
1154,0.06347653
1155,0.063964811
1156,0.064453092
1157,0.064941373
1158,0.065429654
1159,0.065917935
1160,0.066406216
1161,0.066894497
1162,0.067382778
1163,0.067871059
1164,0.06835934
1165,0.068847621
1166,0.069335902
1167,0.069824183
1168,0.070312464
1169,0.070800745
1170,0.071289026
1171,0.071777307
1172,0.072265588
1173,0.072753869
1174,0.07324215
1175,0.073730431
1176,0.074218712
1177,0.074706993
1178,0.075195274
1179,0.075683555
1180,0.076171836
1181,0.076660117
1182,0.077148398
1183,0.077636679
1184,0.07812496
1185,0.078613241
1186,0.079101522
1187,0.079589803
1188,0.080078084
1189,0.080566365
1190,0.081054646
1191,0.081542927
1192,0.082031208
1193,0.082519489
1194,0.08300777
1195,0.083496051
1196,0.083984332
1197,0.084472613
1198,0.084960894
1199,0.085449175
1200,0.085937456
1201,0.086425737
1202,0.086914018
1203,0.087402299
1204,0.08789058
1205,0.088378861
1206,0.088867142
1207,0.089355423
1208,0.089843704
1209,0.090331985
1210,0.090820266
1211,0.091308547
1212,0.091796828
1213,0.092285109
1214,0.09277339
1215,0.093261671
1216,0.093749952
1217,0.094238233
1218,0.094726514
1219,0.095214795
1220,0.095703076
1221,0.096191357
1222,0.096679638
1223,0.097167919
1224,0.0976562
1225,0.098144481
1226,0.098632762
1227,0.099121043
1228,0.099609324
1229,0.100097605
1230,0.100585886
1231,0.101074167
1232,0.101562448
1233,0.102050729
1234,0.10253901
1235,0.103027291
1236,0.103515572
1237,0.104003853
1238,0.104492134
1239,0.104980415
1240,0.105468696
1241,0.105956977
1242,0.106445258
1243,0.106933539
1244,0.10742182
1245,0.107910101
1246,0.108398382
1247,0.108886663
1248,0.109374944
1249,0.109863225
1250,0.110351506
1251,0.110839787
1252,0.111328068
1253,0.111816349
1254,0.11230463
1255,0.112792911
1256,0.113281192
1257,0.113769473
1258,0.114257754
1259,0.114746035
1260,0.115234316
1261,0.115722597
1262,0.116210878
1263,0.116699159
1264,0.11718744
1265,0.117675721
1266,0.118164002
1267,0.118652283
1268,0.119140564
1269,0.119628845
1270,0.120117126
1271,0.120605407
1272,0.121093688
1273,0.121581969
1274,0.12207025
1275,0.122558531
1276,0.123046812
1277,0.123535093
1278,0.124023374
1279,0.124511655
1280,0.124999936
1281,0.125488217
1282,0.125976498
1283,0.126464779
1284,0.12695306
1285,0.127441341
1286,0.127929622
1287,0.128417903
1288,0.128906184
1289,0.129394465
1290,0.129882746
1291,0.130371027
1292,0.130859308
1293,0.131347589
1294,0.13183587
1295,0.132324151
1296,0.132812432
1297,0.133300713
1298,0.133788994
1299,0.134277275
1300,0.134765556
1301,0.135253837
1302,0.135742118
1303,0.136230399
1304,0.13671868
1305,0.137206961
1306,0.137695242
1307,0.138183523
1308,0.138671804
1309,0.139160085
1310,0.139648366
1311,0.140136647
1312,0.140624928
1313,0.141113209
1314,0.14160149
1315,0.142089771
1316,0.142578052
1317,0.143066333
1318,0.143554614
1319,0.144042895
1320,0.144531176
1321,0.145019457
1322,0.145507738
1323,0.145996019
1324,0.1464843
1325,0.146972581
1326,0.147460862
1327,0.147949143
1328,0.148437424
1329,0.148925705
1330,0.149413986
1331,0.149902267
1332,0.150390548
1333,0.150878829
1334,0.15136711
1335,0.151855391
1336,0.152343672
1337,0.152831953
1338,0.153320234
1339,0.153808515
1340,0.154296796
1341,0.154785077
1342,0.155273358
1343,0.155761639
1344,0.15624992
1345,0.156738201
1346,0.157226482
1347,0.157714763
1348,0.158203044
1349,0.158691325
1350,0.159179606
1351,0.159667887
1352,0.160156168
1353,0.160644449
1354,0.16113273
1355,0.161621011
1356,0.162109292
1357,0.162597573
1358,0.163085854
1359,0.163574135
1360,0.164062416
1361,0.164550697
1362,0.165038978
1363,0.165527259
1364,0.16601554
1365,0.166503821
1366,0.166992102
1367,0.167480383
1368,0.167968664
1369,0.168456945
1370,0.168945226
1371,0.169433507
1372,0.169921788
1373,0.170410069
1374,0.17089835
1375,0.171386631
1376,0.171874912
1377,0.172363193
1378,0.172851474
1379,0.173339755
1380,0.173828036
1381,0.174316317
1382,0.174804598
1383,0.175292879
1384,0.17578116
1385,0.176269441
1386,0.176757722
1387,0.177246003
1388,0.177734284
1389,0.178222565
1390,0.178710846
1391,0.179199127
1392,0.179687408
1393,0.180175689
1394,0.18066397
1395,0.181152251
1396,0.181640532
1397,0.182128813
1398,0.182617094
1399,0.183105375
1400,0.183593656
1401,0.184081937
1402,0.184570218
1403,0.185058499
1404,0.18554678
1405,0.186035061
1406,0.186523342
1407,0.187011623
1408,0.187499904
1409,0.187988185
1410,0.188476466
1411,0.188964747
1412,0.189453028
1413,0.189941309
1414,0.19042959
1415,0.190917871
1416,0.191406152
1417,0.191894433
1418,0.192382714
1419,0.192870995
1420,0.193359276
1421,0.193847557
1422,0.194335838
1423,0.194824119
1424,0.1953124
1425,0.195800681
1426,0.196288962
1427,0.196777243
1428,0.197265524
1429,0.197753805
1430,0.198242086
1431,0.198730367
1432,0.199218648
1433,0.199706929
1434,0.20019521
1435,0.200683491
1436,0.201171772
1437,0.201660053
1438,0.202148334
1439,0.202636615
1440,0.203124896
1441,0.203613177
1442,0.204101458
1443,0.204589739
1444,0.20507802
1445,0.205566301
1446,0.206054582
1447,0.206542863
1448,0.207031144
1449,0.207519425
1450,0.208007706
1451,0.208495987
1452,0.208984268
1453,0.209472549
1454,0.20996083
1455,0.210449111
1456,0.210937392
1457,0.211425673
1458,0.211913954
1459,0.212402235
1460,0.212890516
1461,0.213378797
1462,0.213867078
1463,0.214355359
1464,0.21484364
1465,0.215331921
1466,0.215820202
1467,0.216308483
1468,0.216796764
1469,0.217285045
1470,0.217773326
1471,0.218261607
1472,0.218749888
1473,0.219238169
1474,0.21972645
1475,0.220214731
1476,0.220703012
1477,0.221191293
1478,0.221679574
1479,0.222167855
1480,0.222656136
1481,0.223144417
1482,0.223632698
1483,0.224120979
1484,0.22460926
1485,0.225097541
1486,0.225585822
1487,0.226074103
1488,0.226562384
1489,0.227050665
1490,0.227538946
1491,0.228027227
1492,0.228515508
1493,0.229003789
1494,0.22949207
1495,0.229980351
1496,0.230468632
1497,0.230956913
1498,0.231445194
1499,0.231933475
1500,0.232421756
1501,0.232910037
1502,0.233398318
1503,0.233886599
1504,0.23437488
1505,0.234863161
1506,0.235351442
1507,0.235839723
1508,0.236328004
1509,0.236816285
1510,0.237304566
1511,0.237792847
1512,0.238281128
1513,0.238769409
1514,0.23925769
1515,0.239745971
1516,0.240234252
1517,0.240722533
1518,0.241210814
1519,0.241699095
1520,0.242187376
1521,0.242675657
1522,0.243163938
1523,0.243652219
1524,0.2441405
1525,0.244628781
1526,0.245117062
1527,0.245605343
1528,0.246093624
1529,0.246581905
1530,0.247070186
1531,0.247558467
1532,0.248046748
1533,0.248535029
1534,0.24902331
1535,0.249511591
1536,0.249999872
1537,0.250488153
1538,0.250976434
1539,0.251464715
1540,0.251952996
1541,0.252441277
1542,0.252929558
1543,0.253417839
1544,0.25390612
1545,0.254394401
1546,0.254882682
1547,0.255370963
1548,0.255859244
