detector,multiplicity_adjustment,truth,n_trials_total,artifact_fraction,n_clean_trials_expected,snr_nominal,metric,n_scenarios,n_evaluable,n_calls,n_calls_evaluable,evaluable_rate,evaluable_ci_low,evaluable_ci_high,call_rate_unconditional,call_rate_unconditional_ci_low,call_rate_unconditional_ci_high,call_rate_given_evaluable,call_rate_given_evaluable_ci_low,call_rate_given_evaluable_ci_high,specificity,specificity_ci_low,specificity_ci_high,confidence,interval
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.25,9,1.0,injected_target_recovery,40,40,33,33,1.0,0.9123783988027135,1.0,0.825,0.6805000966821229,0.9125458625396408,0.825,0.6805000966821229,0.9125458625396408,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.25,9,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.25,9,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.5,6,0.5,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.5,6,1.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.5,6,2.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.5,6,4.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.0,24,0.5,injected_target_recovery,40,40,21,21,1.0,0.9123783988027135,1.0,0.525,0.3749736210669248,0.670645298873211,0.525,0.3749736210669248,0.670645298873211,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.0,24,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.0,24,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.0,24,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.25,18,0.5,injected_target_recovery,40,40,16,16,1.0,0.9123783988027135,1.0,0.4,0.2634832568429192,0.5540410633965381,0.4,0.2634832568429192,0.5540410633965381,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.25,18,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.25,18,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.25,18,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.5,12,0.5,injected_target_recovery,40,40,8,8,1.0,0.9123783988027135,1.0,0.2,0.10499989725437704,0.347573063463995,0.2,0.10499989725437704,0.347573063463995,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.5,12,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.5,12,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.5,12,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.0,36,0.5,injected_target_recovery,40,40,30,30,1.0,0.9123783988027135,1.0,0.75,0.5980603857923197,0.858128813609037,0.75,0.5980603857923197,0.858128813609037,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.0,36,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.0,36,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.0,36,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.25,27,0.5,injected_target_recovery,40,40,28,28,1.0,0.9123783988027135,1.0,0.7,0.5456998118185507,0.8192515477025347,0.7,0.5456998118185507,0.8192515477025347,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.25,27,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.25,27,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.25,27,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.5,18,0.5,injected_target_recovery,40,40,19,19,1.0,0.9123783988027135,1.0,0.475,0.329354701126789,0.6250263789330753,0.475,0.329354701126789,0.6250263789330753,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.5,18,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.5,18,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.5,18,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,null_noise,8,0.0,8,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,null_noise,8,0.25,6,0.0,adjusted_target_call_rate_under_null,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,1.0,0.9123783988027133,1.0,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,null_noise,8,0.5,4,0.0,adjusted_target_call_rate_under_null,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,1.0,0.9123783988027133,1.0,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,null_noise,12,0.0,12,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,null_noise,12,0.25,9,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,null_noise,12,0.5,6,0.0,adjusted_target_call_rate_under_null,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,1.0,0.9123783988027133,1.0,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,null_noise,24,0.0,24,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,null_noise,24,0.25,18,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,null_noise,24,0.5,12,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,null_noise,36,0.0,36,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,null_noise,36,0.25,27,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,null_noise,36,0.5,18,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.0,8,0.5,injected_target_recovery,40,40,37,37,1.0,0.9123783988027135,1.0,0.925,0.8013576647568946,0.9741639742254119,0.925,0.8013576647568946,0.9741639742254119,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.0,8,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.0,8,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.0,8,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.25,6,0.5,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.25,6,1.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.25,6,2.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.25,6,4.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.5,4,0.5,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.5,4,1.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.5,4,2.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.5,4,4.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.0,12,0.5,injected_target_recovery,40,40,38,38,1.0,0.9123783988027135,1.0,0.95,0.8349612263085903,0.9861793326138516,0.95,0.8349612263085903,0.9861793326138516,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.0,12,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.0,12,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.0,12,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.25,9,0.5,injected_target_recovery,40,40,37,37,1.0,0.9123783988027135,1.0,0.925,0.8013576647568946,0.9741639742254119,0.925,0.8013576647568946,0.9741639742254119,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.25,9,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.25,9,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.25,9,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.5,6,0.5,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.5,6,1.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.5,6,2.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.5,6,4.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.0,24,0.5,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.0,24,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.0,24,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.0,24,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.25,18,0.5,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.25,18,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.25,18,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.25,18,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.5,12,0.5,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.5,12,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.5,12,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.5,12,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.0,36,0.5,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.0,36,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.0,36,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.0,36,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.25,27,0.5,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.25,27,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.25,27,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.25,27,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.5,18,0.5,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.5,18,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.5,18,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
