cohort,decision_stage,records,human_n1_positive_weight,human_n1_negative_weight,subject
paired32048,no_negative_interior_peak,409,24.5,384.5,UMCU25
paired32048,amplitude_gate_failed,1590,116.0,1474.0,UMCU26
paired32048,final_pass,555,470.0,85.0,UMCU26
paired32048,gate_pass_joint_p_above_0.05,5,0.0,5.0,UMCU26
paired32048,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,7,3.5,3.5,UMCU26
paired32048,no_negative_interior_peak,318,58.5,259.5,UMCU26
paired32048,amplitude_gate_failed,1554,42.0,1512.0,UMCU59
paired32048,final_pass,106,104.0,2.0,UMCU59
paired32048,gate_pass_joint_p_above_0.05,8,5.5,2.5,UMCU59
paired32048,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,25,24.0,1.0,UMCU59
paired32048,no_negative_interior_peak,152,3.0,149.0,UMCU59
paired32048,amplitude_gate_failed,3383,144.0,3239.0,UMCU62
paired32048,final_pass,193,177.5,15.5,UMCU62
paired32048,gate_pass_joint_p_above_0.05,129,72.0,57.0,UMCU62
paired32048,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,107,94.0,13.0,UMCU62
paired32048,no_negative_interior_peak,652,1.5,650.5,UMCU62
paired32048,amplitude_gate_failed,3513,89.0,3424.0,UMCU67
paired32048,final_pass,273,220.5,52.5,UMCU67
paired32048,gate_pass_joint_p_above_0.05,176,57.5,118.5,UMCU67
paired32048,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,241,168.5,72.5,UMCU67
paired32048,no_negative_interior_peak,945,7.0,938.0,UMCU67
eligible_human_reference,amplitude_gate_failed,22990,1040.1666666666665,21949.833333333332,
eligible_human_reference,final_pass,2718,2300.3333333333335,417.6666666666667,
eligible_human_reference,gate_pass_joint_p_above_0.05,453,165.66666666666666,287.33333333333337,
eligible_human_reference,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,621,430.0,191.0,
eligible_human_reference,inference_unavailable,1573,98.0,1475.0,
eligible_human_reference,no_negative_interior_peak,5339,261.0,5078.0,
eligible_human_reference,amplitude_gate_failed,1501,39.0,1462.0,MAYO02
eligible_human_reference,final_pass,23,15.0,8.0,MAYO02
eligible_human_reference,gate_pass_joint_p_above_0.05,5,0.0,5.0,MAYO02
eligible_human_reference,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,21,12.0,9.0,MAYO02
eligible_human_reference,inference_unavailable,543,20.0,523.0,MAYO02
eligible_human_reference,no_negative_interior_peak,239,0.0,239.0,MAYO02
eligible_human_reference,amplitude_gate_failed,609,16.0,593.0,MAYO03
eligible_human_reference,final_pass,24,17.0,7.0,MAYO03
eligible_human_reference,gate_pass_joint_p_above_0.05,9,1.0,8.0,MAYO03
eligible_human_reference,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,11,0.0,11.0,MAYO03
eligible_human_reference,no_negative_interior_peak,57,0.0,57.0,MAYO03
eligible_human_reference,amplitude_gate_failed,198,11.0,187.0,MAYO04
eligible_human_reference,final_pass,14,7.5,6.5,MAYO04
eligible_human_reference,gate_pass_joint_p_above_0.05,2,0.0,2.0,MAYO04
eligible_human_reference,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,1,0.0,1.0,MAYO04
eligible_human_reference,inference_unavailable,14,0.5,13.5,MAYO04
eligible_human_reference,no_negative_interior_peak,16,0.0,16.0,MAYO04
eligible_human_reference,amplitude_gate_failed,3134,22.0,3112.0,MAYO05
eligible_human_reference,final_pass,15,12.5,2.5,MAYO05
eligible_human_reference,gate_pass_joint_p_above_0.05,8,0.0,8.0,MAYO05
eligible_human_reference,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,17,8.0,9.0,MAYO05
eligible_human_reference,inference_unavailable,157,0.0,157.0,MAYO05
eligible_human_reference,no_negative_interior_peak,370,0.0,370.0,MAYO05
eligible_human_reference,amplitude_gate_failed,375,17.0,358.0,UMCU20
eligible_human_reference,final_pass,46,43.0,3.0,UMCU20
eligible_human_reference,gate_pass_joint_p_above_0.05,1,0.0,1.0,UMCU20
eligible_human_reference,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,9,6.5,2.5,UMCU20
eligible_human_reference,inference_unavailable,81,16.0,65.0,UMCU20
eligible_human_reference,no_negative_interior_peak,217,13.5,203.5,UMCU20
eligible_human_reference,amplitude_gate_failed,1110,47.666666666666664,1062.3333333333335,UMCU21
eligible_human_reference,final_pass,155,125.83333333333333,29.16666666666667,UMCU21
eligible_human_reference,gate_pass_joint_p_above_0.05,2,0.6666666666666666,1.3333333333333335,UMCU21
eligible_human_reference,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,20,10.999999999999998,9.000000000000002,UMCU21
eligible_human_reference,inference_unavailable,49,1.0,48.0,UMCU21
eligible_human_reference,no_negative_interior_peak,330,23.999999999999996,306.0,UMCU21
eligible_human_reference,amplitude_gate_failed,2908,221.0,2687.0,UMCU22
eligible_human_reference,final_pass,740,572.5,167.5,UMCU22
eligible_human_reference,gate_pass_joint_p_above_0.05,97,26.5,70.5,UMCU22
eligible_human_reference,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,121,75.5,45.5,UMCU22
eligible_human_reference,no_negative_interior_peak,1226,98.5,1127.5,UMCU22
eligible_human_reference,amplitude_gate_failed,1496,159.0,1337.0,UMCU23
eligible_human_reference,final_pass,392,365.5,26.5,UMCU23
eligible_human_reference,gate_pass_joint_p_above_0.05,2,2.0,0.0,UMCU23
eligible_human_reference,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,12,9.0,3.0,UMCU23
eligible_human_reference,no_negative_interior_peak,393,30.5,362.5,UMCU23
eligible_human_reference,amplitude_gate_failed,1619,116.5,1502.5,UMCU25
eligible_human_reference,final_pass,182,169.5,12.5,UMCU25
eligible_human_reference,gate_pass_joint_p_above_0.05,9,0.5,8.5,UMCU25
eligible_human_reference,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,29,18.0,11.0,UMCU25
eligible_human_reference,inference_unavailable,657,58.0,599.0,UMCU25
eligible_human_reference,no_negative_interior_peak,424,24.5,399.5,UMCU25
eligible_human_reference,amplitude_gate_failed,1590,116.0,1474.0,UMCU26
eligible_human_reference,final_pass,555,470.0,85.0,UMCU26
eligible_human_reference,gate_pass_joint_p_above_0.05,5,0.0,5.0,UMCU26
eligible_human_reference,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,7,3.5,3.5,UMCU26
eligible_human_reference,no_negative_interior_peak,318,58.5,259.5,UMCU26
eligible_human_reference,amplitude_gate_failed,1554,42.0,1512.0,UMCU59
eligible_human_reference,final_pass,106,104.0,2.0,UMCU59
eligible_human_reference,gate_pass_joint_p_above_0.05,8,5.5,2.5,UMCU59
eligible_human_reference,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,25,24.0,1.0,UMCU59
eligible_human_reference,no_negative_interior_peak,152,3.0,149.0,UMCU59
eligible_human_reference,amplitude_gate_failed,3383,144.0,3239.0,UMCU62
eligible_human_reference,final_pass,193,177.5,15.5,UMCU62
eligible_human_reference,gate_pass_joint_p_above_0.05,129,72.0,57.0,UMCU62
eligible_human_reference,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,107,94.0,13.0,UMCU62
eligible_human_reference,inference_unavailable,72,2.5,69.5,UMCU62
eligible_human_reference,no_negative_interior_peak,652,1.5,650.5,UMCU62
eligible_human_reference,amplitude_gate_failed,3513,89.0,3424.0,UMCU67
eligible_human_reference,final_pass,273,220.5,52.5,UMCU67
eligible_human_reference,gate_pass_joint_p_above_0.05,176,57.5,118.5,UMCU67
eligible_human_reference,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,241,168.5,72.5,UMCU67
eligible_human_reference,no_negative_interior_peak,945,7.0,938.0,UMCU67
