method,subject,site,tp,fn,tn,fp,available,eligible,sensitivity,specificity,balanced_accuracy,ppv,npv,accuracy,kappa,coverage
baseline_only_N1_screen,UMCU21,UMCU,159.16666666666666,50.0,1248.0,159.83333333333334,1617.0,1617.0,0.7609561752988048,0.8864685687226235,0.8237123720107141,0.49895506792058514,0.9614791987673343,0.8702329416615131,0.5291398361035281,1.0
baseline_only_N1_screen,UMCU22,UMCU,658.0,336.0,3835.0,263.0,5092.0,5092.0,0.6619718309859155,0.9358223523670083,0.798897091676462,0.7144408251900108,0.9194437784703908,0.8823644933228594,0.6148966343410143,1.0
baseline_only_N1_screen,UMCU23,UMCU,479.0,87.0,1542.0,187.0,2295.0,2295.0,0.8462897526501767,0.891844997108155,0.8690673748791659,0.7192192192192193,0.9465930018416207,0.8806100217864924,0.6967342616063058,1.0
baseline_only_N1_screen,UMCU25,UMCU,232.5,86.0,1767.0,104.5,2190.0,2190.0,0.7299843014128728,0.9441624365482234,0.8370733689805481,0.6899109792284867,0.9535887749595251,0.913013698630137,0.6582822497944102,1.0
baseline_only_N1_screen,UMCU26,UMCU,537.5,110.5,1558.5,268.5,2475.0,2475.0,0.8294753086419753,0.8530377668308703,0.8412565377364227,0.6668734491315137,0.9337926902336728,0.8468686868686869,0.6327338205549252,1.0
baseline_only_N1_screen,UMCU59,UMCU,129.0,49.5,1643.5,23.0,1845.0,1845.0,0.7226890756302521,0.9861986198619862,0.8544438477461191,0.8486842105263158,0.970761961015948,0.9607046070460704,0.7592071048417798,1.0
baseline_only_N1_screen,UMCU62,UMCU,241.5,247.5,3877.5,97.5,4464.0,4464.0,0.4938650306748466,0.9754716981132076,0.734668364394027,0.7123893805309734,0.94,0.9227150537634409,0.5422763140296912,1.0
baseline_only_N1_screen,UMCU67,UMCU,223.5,319.0,4548.0,57.5,5148.0,5148.0,0.4119815668202765,0.987514927803713,0.6997482473119947,0.7953736654804271,0.9344565440723238,0.9268648018648019,0.5073769352239287,1.0
N1_logistic_morphology,MAYO02,Mayo,31.0,35.0,1701.0,22.0,1789.0,1789.0,0.4696969696969697,0.9872315728380732,0.7284642712675214,0.5849056603773585,0.9798387096774194,0.9681386249301286,0.504732994973166,1.0
N1_logistic_morphology,MAYO03,Mayo,22.0,12.0,655.0,21.0,710.0,710.0,0.6470588235294118,0.9689349112426036,0.8079968673860076,0.5116279069767442,0.9820089955022488,0.9535211267605633,0.5472113786572869,1.0
N1_logistic_morphology,MAYO04,Mayo,6.5,12.0,206.0,6.5,231.0,231.0,0.35135135135135137,0.9694117647058823,0.6603815580286169,0.5,0.944954128440367,0.9199134199134199,0.371127952321389,1.0
N1_logistic_morphology,MAYO05,Mayo,33.5,9.0,3476.0,25.5,3544.0,3544.0,0.788235294117647,0.9927174068256461,0.8904763504716466,0.5677966101694916,0.9974175035868006,0.990265237020316,0.6552927677113947,1.0
N1_logistic_morphology,UMCU20,UMCU,56.5,23.5,553.5,14.5,648.0,648.0,0.70625,0.9744718309859155,0.8403609154929578,0.795774647887324,0.9592720970537262,0.941358024691358,0.7152899824253074,1.0
N1_logistic_morphology,UMCU21,UMCU,153.83333333333331,55.33333333333333,1356.6666666666667,51.16666666666667,1617.0,1617.0,0.7354581673306774,0.9636557357641766,0.849556951547427,0.7504065040650405,0.9608120868744099,0.9341372912801483,0.7050933371768944,1.0
N1_logistic_morphology,UMCU22,UMCU,655.5,338.5,3827.5,270.5,5092.0,5092.0,0.6594567404426559,0.9339921913128355,0.7967244658777457,0.7078833693304536,0.9187469995199232,0.8804006284367636,0.6092332522488103,1.0
N1_logistic_morphology,UMCU23,UMCU,409.0,157.0,1693.0,36.0,2295.0,2295.0,0.7226148409893993,0.9791787160208213,0.8508967785051103,0.9191011235955057,0.9151351351351351,0.9159041394335512,0.7561608693617689,1.0
N1_logistic_morphology,UMCU25,UMCU,196.5,122.0,1858.0,13.5,2190.0,2190.0,0.6169544740973313,0.9927865348650815,0.8048705044812063,0.9357142857142857,0.9383838383838384,0.9381278538812785,0.7101094617762993,1.0
N1_logistic_morphology,UMCU26,UMCU,507.5,140.5,1680.5,146.5,2475.0,2475.0,0.783179012345679,0.9198139025725233,0.8514964574591011,0.7759938837920489,0.9228445908841296,0.8840404040404041,0.7008989138755619,1.0
N1_logistic_morphology,UMCU59,UMCU,124.0,54.5,1658.5,8.0,1845.0,1845.0,0.6946778711484594,0.9951995199519952,0.8449386955502273,0.9393939393939394,0.9681844716870986,0.9661246612466124,0.780669844992425,1.0
N1_logistic_morphology,UMCU62,UMCU,263.5,225.5,3947.5,27.5,4464.0,4464.0,0.5388548057259713,0.9930817610062893,0.7659682833661303,0.9054982817869416,0.9459621375509226,0.9433243727598566,0.6467693901333675,1.0
N1_logistic_morphology,UMCU67,UMCU,357.5,185.0,4547.0,58.5,5148.0,5148.0,0.6589861751152074,0.9872977961133428,0.8231419856142751,0.859375,0.9609044801352493,0.9527000777000777,0.7203795317330054,1.0
N1_logistic_hybrid,MAYO02,Mayo,32.0,34.0,1710.0,13.0,1789.0,1789.0,0.48484848484848486,0.9924550203134068,0.7386517525809458,0.7111111111111111,0.9805045871559633,0.9737283398546674,0.5635203671115405,1.0
N1_logistic_hybrid,MAYO03,Mayo,21.0,13.0,664.0,12.0,710.0,710.0,0.6176470588235294,0.9822485207100592,0.7999477897667944,0.6363636363636364,0.9807976366322009,0.9647887323943662,0.6083925340863969,1.0
N1_logistic_hybrid,MAYO04,Mayo,5.0,13.5,212.5,0.0,231.0,231.0,0.2702702702702703,1.0,0.6351351351351351,1.0,0.9402654867256637,0.9415584415584416,0.40526365976923834,1.0
N1_logistic_hybrid,MAYO05,Mayo,34.0,8.5,3484.5,17.0,3544.0,3544.0,0.8,0.9951449378837641,0.897572468941882,0.6666666666666666,0.9975665616948182,0.9928047404063205,0.723657534958672,1.0
N1_logistic_hybrid,UMCU20,UMCU,58.0,22.0,555.0,13.0,648.0,648.0,0.725,0.977112676056338,0.851056338028169,0.8169014084507042,0.9618717504332756,0.9459876543209876,0.7377670890759411,1.0
N1_logistic_hybrid,UMCU21,UMCU,150.5,58.666666666666664,1365.3333333333335,42.5,1617.0,1617.0,0.7195219123505976,0.9698117674914171,0.8446668399210073,0.7797927461139896,0.9588014981273407,0.9374355802927231,0.7127870354899395,1.0
N1_logistic_hybrid,UMCU22,UMCU,624.5,369.5,3902.5,195.5,5092.0,5092.0,0.6282696177062375,0.9522938018545632,0.7902817097804004,0.7615853658536585,0.9135065543071161,0.8890416339355852,0.6217848199646417,1.0
N1_logistic_hybrid,UMCU23,UMCU,397.0,169.0,1702.0,27.0,2295.0,2295.0,0.7014134275618374,0.9843840370156159,0.8428987322887267,0.9363207547169812,0.9096739711384286,0.9145969498910675,0.7489958606804823,1.0
N1_logistic_hybrid,UMCU25,UMCU,201.5,117.0,1855.0,16.5,2190.0,2190.0,0.6326530612244898,0.9911835426128773,0.8119183019186835,0.9243119266055045,0.9406693711967545,0.939041095890411,0.7178131958392733,1.0
N1_logistic_hybrid,UMCU26,UMCU,505.5,142.5,1704.5,122.5,2475.0,2475.0,0.7800925925925926,0.9329501915708812,0.8565213920817369,0.8049363057324841,0.9228478613968598,0.8929292929292929,0.7202151511893975,1.0
N1_logistic_hybrid,UMCU59,UMCU,128.0,50.5,1659.5,7.0,1845.0,1845.0,0.7170868347338936,0.9957995799579958,0.8564432073459447,0.9481481481481482,0.9704678362573099,0.9688346883468835,0.7999151283683429,1.0
N1_logistic_hybrid,UMCU62,UMCU,297.5,191.5,3938.5,36.5,4464.0,4464.0,0.6083844580777096,0.990817610062893,0.7996010340703013,0.8907185628742516,0.9536319612590799,0.9489247311827957,0.6959291591230935,1.0
N1_logistic_hybrid,UMCU67,UMCU,367.0,175.5,4540.5,65.0,5148.0,5148.0,0.6764976958525346,0.9858864401259364,0.8311920679892355,0.8495370370370371,0.9627862595419847,0.9532828282828283,0.7277721269497006,1.0
