scenario,n_trials,morphology,polarity,snr,method,families,target_available,target_calls,target_call_rate,target_rate_ci_low,target_rate_ci_high,any_null_families,any_null_family_rate,any_null_ci_low,any_null_ci_high,null_contact_calls,null_contact_count,null_contact_rate
noise_only,8,none,0,0.0,weighted_multiscale,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
noise_only,12,none,0,0.0,broad,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
noise_only,12,none,0,0.0,early,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
noise_only,12,none,0,0.0,late,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
noise_only,12,none,0,0.0,matched_broad,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
noise_only,12,none,0,0.0,multiscale,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
noise_only,12,none,0,0.0,weighted_multiscale,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
noise_only,24,none,0,0.0,broad,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
noise_only,24,none,0,0.0,early,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
noise_only,24,none,0,0.0,late,80,80,0,0.0,0.0,0.0458181295355271,1,0.0125,0.0022099755204522745,0.06746270077668665,1,320,0.003125
noise_only,24,none,0,0.0,matched_broad,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
noise_only,24,none,0,0.0,multiscale,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
noise_only,24,none,0,0.0,weighted_multiscale,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
power,8,biphasic,-1,0.5,broad,20,20,2,0.1,0.027866481213768224,0.3010336452284873,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,0.5,early,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,0.5,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,0.5,matched_broad,20,20,2,0.1,0.027866481213768224,0.3010336452284873,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,0.5,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,0.5,weighted_multiscale,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,1.0,broad,20,20,18,0.9,0.6989663547715128,0.9721335187862319,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,1.0,early,20,20,12,0.6,0.3865815007622531,0.781193467627183,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,1.0,late,20,20,9,0.45,0.2581978582556243,0.6579146575496577,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,1.0,matched_broad,20,20,17,0.85,0.6395811352592431,0.9476312541037835,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,1.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,1.0,weighted_multiscale,20,20,16,0.8,0.5839825677481064,0.919342337420202,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,2.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,2.0,early,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,2.0,late,20,20,19,0.95,0.763868806553258,0.9911185511992047,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,2.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,2.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,-1,2.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,0.5,broad,20,20,2,0.1,0.027866481213768224,0.3010336452284873,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,0.5,early,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,0.5,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,0.5,matched_broad,20,20,2,0.1,0.027866481213768224,0.3010336452284873,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,0.5,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,0.5,weighted_multiscale,20,20,2,0.1,0.027866481213768224,0.3010336452284873,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,1.0,broad,20,20,18,0.9,0.6989663547715128,0.9721335187862319,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,1.0,early,20,20,12,0.6,0.3865815007622531,0.781193467627183,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,1.0,late,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,1.0,matched_broad,20,20,18,0.9,0.6989663547715128,0.9721335187862319,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,1.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,1.0,weighted_multiscale,20,20,15,0.75,0.531299122381256,0.8881382985923343,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,2.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,2.0,early,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,2.0,late,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,2.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,2.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,biphasic,1,2.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,0.5,broad,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,0.5,early,20,20,2,0.1,0.027866481213768224,0.3010336452284873,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,0.5,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,0.5,matched_broad,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,0.5,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,0.5,weighted_multiscale,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,1.0,broad,20,20,15,0.75,0.531299122381256,0.8881382985923343,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,1.0,early,20,20,19,0.95,0.763868806553258,0.9911185511992047,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,1.0,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,1.0,matched_broad,20,20,15,0.75,0.531299122381256,0.8881382985923343,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,1.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,1.0,weighted_multiscale,20,20,14,0.7,0.4810271816464765,0.8545227551323956,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,2.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,2.0,early,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,2.0,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,2.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,2.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,-1,2.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,0.5,broad,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,0.5,early,20,20,3,0.15,0.052368745896216595,0.36041886474075696,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,0.5,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,0.5,matched_broad,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,0.5,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,0.5,weighted_multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,1.0,broad,20,20,15,0.75,0.531299122381256,0.8881382985923343,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,1.0,early,20,20,19,0.95,0.763868806553258,0.9911185511992047,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,1.0,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,1.0,matched_broad,20,20,16,0.8,0.5839825677481064,0.919342337420202,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,1.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,1.0,weighted_multiscale,20,20,12,0.6,0.3865815007622531,0.781193467627183,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,2.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,2.0,early,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,2.0,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,2.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,2.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,early,1,2.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,0.5,broad,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,0.5,early,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,0.5,late,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,0.5,matched_broad,20,20,2,0.1,0.027866481213768224,0.3010336452284873,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,0.5,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,0.5,weighted_multiscale,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,1.0,broad,20,20,13,0.65,0.43285427668523624,0.818808175898918,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,1.0,early,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,1.0,late,20,20,14,0.7,0.4810271816464765,0.8545227551323956,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,1.0,matched_broad,20,20,12,0.6,0.3865815007622531,0.781193467627183,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,1.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,1.0,weighted_multiscale,20,20,12,0.6,0.3865815007622531,0.781193467627183,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,2.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,2.0,early,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,2.0,late,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,2.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,2.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,-1,2.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,0.5,broad,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,0.5,early,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,0.5,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,0.5,matched_broad,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,0.5,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,0.5,weighted_multiscale,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,1.0,broad,20,20,16,0.8,0.5839825677481064,0.919342337420202,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,1.0,early,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,1.0,late,20,20,16,0.8,0.5839825677481064,0.919342337420202,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,1.0,matched_broad,20,20,16,0.8,0.5839825677481064,0.919342337420202,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,1.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,1.0,weighted_multiscale,20,20,12,0.6,0.3865815007622531,0.781193467627183,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,2.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,2.0,early,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,2.0,late,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,2.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,2.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,late,1,2.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,0.5,broad,20,20,2,0.1,0.027866481213768224,0.3010336452284873,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,0.5,early,20,20,9,0.45,0.2581978582556243,0.6579146575496577,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,0.5,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,0.5,matched_broad,20,20,2,0.1,0.027866481213768224,0.3010336452284873,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,0.5,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,0.5,weighted_multiscale,20,20,2,0.1,0.027866481213768224,0.3010336452284873,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,1.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,1.0,early,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,1.0,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,1.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,1.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,1.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,2.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,2.0,early,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,2.0,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,2.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,2.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,-1,2.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,0.5,broad,20,20,3,0.15,0.052368745896216595,0.36041886474075696,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,0.5,early,20,20,8,0.4,0.21880653237281705,0.6134184992377469,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,0.5,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,0.5,matched_broad,20,20,3,0.15,0.052368745896216595,0.36041886474075696,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,0.5,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,0.5,weighted_multiscale,20,20,3,0.15,0.052368745896216595,0.36041886474075696,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,1.0,broad,20,20,17,0.85,0.6395811352592431,0.9476312541037835,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,1.0,early,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,1.0,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,1.0,matched_broad,20,20,17,0.85,0.6395811352592431,0.9476312541037835,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,1.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,1.0,weighted_multiscale,20,20,17,0.85,0.6395811352592431,0.9476312541037835,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,2.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,2.0,early,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,2.0,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,2.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,2.0,multiscale,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,8,narrow,1,2.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,0.5,broad,20,20,4,0.2,0.08065766257979806,0.41601743225189364,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,0.5,early,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,0.5,late,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,0.5,matched_broad,20,20,4,0.2,0.08065766257979806,0.41601743225189364,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,0.5,multiscale,20,20,2,0.1,0.027866481213768224,0.3010336452284873,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,0.5,weighted_multiscale,20,20,3,0.15,0.052368745896216595,0.36041886474075696,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,1.0,broad,20,20,20,1.0,0.8388748419471806,1.0,1,0.05,0.008881448800795402,0.23613119344674205,1,60,0.016666666666666666
power,12,biphasic,-1,1.0,early,20,20,16,0.8,0.5839825677481064,0.919342337420202,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,1.0,late,20,20,14,0.7,0.4810271816464765,0.8545227551323956,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,1.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,1.0,multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,1.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,2.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,2.0,early,20,20,20,1.0,0.8388748419471806,1.0,1,0.05,0.008881448800795402,0.23613119344674205,1,60,0.016666666666666666
power,12,biphasic,-1,2.0,late,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,2.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,2.0,multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,-1,2.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,1,0.5,broad,20,20,10,0.5,0.2992980081982123,0.7007019918017877,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,1,0.5,early,20,20,2,0.1,0.027866481213768224,0.3010336452284873,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,1,0.5,late,20,20,1,0.05,0.008881448800795402,0.23613119344674205,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,1,0.5,matched_broad,20,20,10,0.5,0.2992980081982123,0.7007019918017877,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,1,0.5,multiscale,20,20,5,0.25,0.11186170140766569,0.468700877618744,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,1,0.5,weighted_multiscale,20,20,9,0.45,0.2581978582556243,0.6579146575496577,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,12,biphasic,1,1.0,broad,20,20,19,0.95,0.763868806553258,0.9911185511992047,0,0.0,0.0,0.16112515805281938,0,60,0.0
